repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
37,64,64,0.0017309673130512238,7.169930948695498,0.12756451713716083,4.957787939213378e-07,1.0360195248577933,81.25643905497739,7.143921279139058
37,64,64,0.001727771945297718,7.188254032772702,0.12831709923728638,1.8172136877226704e-07,1.0295928857419359,221.68674837302572,7.627995328495654
37,64,64,0.00171731598675251,7.197898233378895,0.1298114143026697,5.361721313355344e-07,1.0067995143185566,75.13486247909637,7.065796723445392
37,40,64,0.0012766681611537933,7.137041449291859,0.13343859042220013,1.8995033820161664e-07,1.1112974198706629,212.08290406021774,6.918356424584836
38,64,64,0.0017200801521539688,7.131895214183755,0.14180611681127017,4.551013885941177e-07,0.96775394566083,88.51921871182812,7.469080011179134
38,64,64,0.0017242161557078362,7.1300197977911175,0.12686055561436788,4.4507848502310475e-07,0.9232607236977921,90.5126190292665,6.569719709397049
38,64,64,0.0017258347943425179,7.186442164408565,0.14797010996605572,3.090248540181416e-07,0.9887672243402678,130.3623926334883,7.209261394201267
38,64,64,0.0017175357788801193,7.1494503067657496,0.1258034589921978,5.227771011601041e-07,1.0114868411881246,77.06003048645728,7.308761034366607
38,64,64,0.0017211008816957474,7.2158347800149665,0.14252662337339386,6.894915366095434e-07,0.9594997671392959,58.42743125044733,7.790166869251899
38,64,64,0.0017248857766389847,7.153001336165702,0.13780286699403696,4.6948170854261735e-07,0.9955030194593377,85.80785709005418,6.869156127458689
38,64,64,0.0017300890758633614,7.194717420688678,0.14673161198387505,4.0545654471404797e-07,0.9723067487003918,99.35767439993084,7.448971578040999
38,64,64,0.0017248410731554031,7.101590708719176,0.1478249308388508,5.427268498925829e-07,0.9423725311650314,74.22743017227299,6.594927193925918
38,64,64,0.0017151879146695137,7.101817659259492,0.14240585561171773,3.5214238034956905e-07,0.9605728581443163,114.4003721251289,6.921089085863398
38,64,64,0.001720888540148735,7.267722979971915,0.14240585561171773,8.158856127222507e-07,1.0029073811760623,49.37606292456286,7.917773983193811
38,64,64,0.0017226003110408783,7.149150374406027,0.1337445935002384,5.831649808309986e-07,1.0305841615448497,69.08031290838782,7.880970587100727
38,64,64,0.0017174920067191124,7.217256615080077,0.14446164503434064,3.4331632488008924e-07,1.053900786574847,117.34140334599549,7.506361035323593
38,64,64,0.0017338050529360771,7.169930948695498,0.12756451713716083,4.944964895994032e-07,1.0588263493436445,81.46714931314244,7.309620120155351
38,64,64,0.0017171651124954224,7.188254032772702,0.12831709923728638,2.5880593110700925e-07,1.0400968955180248,155.65802213536801,6.420538342135782
38,64,64,0.0017215581610798836,7.197898233378895,0.1298114143026697,6.082813543193832e-07,0.9686041150269722,66.22793723160432,7.211829648913477
38,40,64,0.001275436021387577,7.137041449291859,0.13343859042220013,8.139319914224857e-07,0.9913782532649233,49.4945766692547,7.250071711528005
39,64,64,0.0017199022695422173,7.131895214183755,0.14180611681127017,4.987449718781224e-07,0.9936991924009799,80.77318394071713,6.84552330454808
39,64,64,0.0017274664714932442,7.1300197977911175,0.12686055561436788,2.3224701946782897e-07,0.9740568005002138,173.45849882305905,7.3760835290761
39,64,64,0.0017224391922354698,7.186442164408565,0.14797010996605572,5.446700102673604e-07,0.9737136651663244,73.96261698573178,7.1196732978314134
39,64,64,0.001715371385216713,7.1494503067657496,0.1258034589921978,2.572041074745609e-07,1.0450697462300895,156.6274339417532,6.9536279425570555
39,64,64,0.0017254101112484932,7.2158347800149665,0.14252662337339386,3.5172370453789664e-07,0.9826857062552742,114.53654909596469,7.959683711073813
39,64,64,0.0017407843843102455,7.153001336165702,0.13780286699403696,3.229481448655235e-07,0.8430446433997395,124.74206770809677,6.9775688182966125
39,64,64,0.001713944599032402,7.194717420688678,0.14673161198387505,3.3074299006263825e-07,0.9884123689949056,121.80218648138212,7.4025663251059655
39,64,64,0.0017296839505434036,7.101590708719176,0.1478249308388508,2.636772022024859e-07,0.9536522221194064,152.78233770882898,7.340166254817797
39,64,64,0.001732095144689083,7.101817659259492,0.14240585561171773,2.9252936918125555e-07,1.0353618928152608,137.71341819719325,7.306922869218561
39,64,64,0.0017184773460030556,7.267722979971915,0.14240585561171773,5.056452040540429e-07,1.0659097011486418,79.67092148809094,7.317216044341355
39,64,64,0.00173089187592268,7.149150374406027,0.1337445935002384,4.122327240008283e-07,1.0719847140091705,97.72445758803572,7.233995010646655
39,64,64,0.0017095571383833885,7.217256615080077,0.14446164503434064,3.1891334951712263e-07,1.1346698626391873,126.32026666182703,7.210914926566638
39,64,64,0.0017313174903392792,7.169930948695498,0.12756451713716083,3.314978793642249e-07,1.019689684192353,121.52481768595874,7.390274756873734
39,64,64,0.0017301132902503014,7.188254032772702,0.12831709923728638,2.5361958786004364e-07,0.9576701168801388,158.84111985565642,7.005287851627932
39,64,64,0.0017268871888518333,7.197898233378895,0.1298114143026697,2.9981436371367627e-07,1.047226309254078,134.36720927584344,7.254931571601819
39,40,64,0.0012779496610164642,7.137041449291859,0.13343859042220013,3.253698675521597e-07,0.9544995843417454,123.81361450614752,7.17198617476892
40,64,64,0.0017228778451681137,7.131895214183755,0.14180611681127017,2.941487063387764e-07,1.0515810425621992,136.95528310983684,7.446234253526699
40,64,64,0.0017219483852386475,7.1300197977911175,0.12686055561436788,3.232536904129118e-07,0.9141506388172209,124.6241591288891,7.0203759901599225
40,64,64,0.0017147473990917206,7.186442164408565,0.14797010996605572,2.4387219089019947e-07,1.0761149656028475,165.1898857592882,7.118509219611878
40,64,64,0.0017418861389160156,7.1494503067657496,0.1258034589921978,3.1003105490634007e-07,0.9886435243427448,129.93930354876701,7.135468686293206
40,64,64,0.0017219875007867813,7.2158347800149665,0.14252662337339386,4.984271728323958e-07,0.967378226460651,80.82468522751655,7.470575142630082
40,64,64,0.0017322041094303131,7.153001336165702,0.13780286699403696,2.6139417785695557e-07,1.0529290392243968,154.11674308624012,6.663839048027654
40,64,64,0.0017321202903985977,7.194717420688678,0.14673161198387505,2.8906777603079056e-07,1.0250078995160776,139.3625394922204,6.999466092332391
40,64,64,0.0017155511304736137,7.101590708719176,0.1478249308388508,3.5471964478813506e-07,1.003763225728652,113.56918046385816,7.620928102387078
40,64,64,0.001713322475552559,7.101817659259492,0.14240585561171773,4.260426467540476e-07,1.0923484715996543,94.55677655733803,6.908896318295983
40,64,64,0.0017252340912818909,7.267722979971915,0.14240585561171773,1.155608130602329e-07,1.0900918140336675,348.6062297954049,7.360042136481773
40,64,64,0.0017269197851419449,7.149150374406027,0.1337445935002384,1.6657144521370002e-07,0.9934390540758934,241.84949167809728,7.073982417984581
40,64,64,0.001721843145787716,7.217256615080077,0.14446164503434064,1.1010557280730135e-07,1.119909136387598,365.8781143032933,7.11872939505609
40,64,64,0.0017285766080021858,7.169930948695498,0.12756451713716083,6.659628508708822e-07,1.0237250493965848,60.49169154156008,6.799986576353231
40,64,64,0.0017338031902909279,7.188254032772702,0.12831709923728638,1.9643753526913178e-07,1.025112203911995,205.07903083708567,7.54186763650313
40,64,64,0.0017277291044592857,7.197898233378895,0.1298114143026697,2.787582349758325e-07,0.9760707241938738,144.51669690228877,7.238644577923417
40,40,64,0.0012751109898090363,7.137041449291859,0.13343859042220013,6.562665073109716e-08,1.2220165285264113,613.8545682924855,6.911695109460729
41,64,64,0.0017212992534041405,7.131895214183755,0.14180611681127017,7.953498873215797e-07,0.9600555527005514,50.65093991360693,7.519784773571567
41,64,64,0.001722739078104496,7.1300197977911175,0.12686055561436788,3.0505611088182295e-07,1.0827946120883607,132.05839160725958,7.2521126486918845
41,64,64,0.001718183048069477,7.186442164408565,0.14797010996605572,4.909353140888256e-07,0.9693756163134393,82.05810052142738,7.53225016811639
41,64,64,0.0017318576574325562,7.1494503067657496,0.1258034589921978,1.7086633560690275e-07,1.08094139559147,235.77037109112038,6.523350307341037
41,64,64,0.0017265742644667625,7.2158347800149665,0.14252662337339386,2.8220872128452287e-07,1.0784822468038464,142.74973207650734,7.702766922328728
41,64,64,0.001725412905216217,7.153001336165702,0.13780286699403696,7.192966511350317e-07,0.9337309486937507,56.00640471417507,7.318353211590884
41,64,64,0.0017173709347844124,7.194717420688678,0.14673161198387505,6.083485256166921e-07,0.9896809315798665,66.22062462004267,7.12899190386106
41,64,64,0.0017230305820703506,7.101590708719176,0.1478249308388508,1.691957159732308e-07,0.9955704873168759,238.0983414461456,6.816015790576923
41,64,64,0.0017318138852715492,7.101817659259492,0.14240585561171773,2.7700007605182986e-07,1.0138568894276747,145.43396495487443,7.026862498412427
41,64,64,0.0017162244766950607,7.267722979971915,0.14240585561171773,3.715635028847469e-07,1.0426526209083007,108.4208191607969,7.398369386402629
41,64,64,0.001716403290629387,7.149150374406027,0.1337445935002384,5.077959161441697e-07,1.010583005841874,79.33348432361534,7.330624547388567
41,64,64,0.0017320336773991585,7.217256615080077,0.14446164503434064,6.170729034233462e-07,0.956594738836609,65.2843758485073,7.62950864180193
41,64,64,0.0017211558297276497,7.169930948695498,0.12756451713716083,7.522070364722855e-07,0.9702435081292938,53.556025668079016,6.981029885602344
41,64,64,0.0017151320353150368,7.188254032772702,0.12831709923728638,5.092619368518494e-07,0.9015426469400643,79.10510571839349,7.294493915579272
41,64,64,0.0017285728827118874,7.197898233378895,0.1298114143026697,6.317447098662551e-07,0.997346091457349,63.76819421495124,7.174575730261319
41,40,64,0.001273883506655693,7.137041449291859,0.13343859042220013,1.5510291139646926e-07,1.0993144243974766,259.7321932277825,7.359316167667572
42,64,64,0.00172483641654253,7.131895214183755,0.14180611681127017,8.771428365972763e-07,0.8680491104785308,45.92777558247971,7.430032686156714
42,64,64,0.0017248280346393585,7.1300197977911175,0.12686055561436788,4.066684588412979e-07,1.0013498112942156,99.06157823943916,7.628855869830807
42,64,64,0.0017133010551333427,7.186442164408565,0.14797010996605572,3.197409589834473e-07,1.0628352836545187,125.99330245677066,7.694464194701438
42,64,64,0.0017337845638394356,7.1494503067657496,0.1258034589921978,5.057400520469689e-07,1.0232136176945679,79.65597976661343,7.298955282202613
42,64,64,0.0017202114686369896,7.2158347800149665,0.14252662337339386,2.1285914996100115e-07,0.934626699870139,189.25763520337372,7.553733754036296
42,64,64,0.0017232643440365791,7.153001336165702,0.13780286699403696,4.7439021215825554e-07,0.8879412272332519,84.9200053469491,6.978761126676295
42,64,64,0.0017245756462216377,7.194717420688678,0.14673161198387505,7.355122260915748e-07,0.913493909603643,54.77165154288499,7.622725914068214
42,64,64,0.001721465028822422,7.101590708719176,0.1478249308388508,4.932138749078423e-07,0.9689180325654987,81.67900661867375,6.9660581902740635
42,64,64,0.0017216252163052559,7.101817659259492,0.14240585561171773,5.235024949588312e-07,0.9997225302325672,76.95325187740977,7.0948027209843065
42,64,64,0.0017234086990356445,7.267722979971915,0.14240585561171773,4.639076812098548e-07,1.066447768899676,86.83887114771835,7.42636218174611
42,64,64,0.0017116805538535118,7.149150374406027,0.1337445935002384,3.3754114938079565e-07,1.031058044315052,119.34906137198631,7.2161761356650835
42,64,64,0.001718219369649887,7.217256615080077,0.14446164503434064,3.4264875196441036e-07,1.0385154493018067,117.5700162982168,7.257233614674078
42,64,64,0.0017274999991059303,7.169930948695498,0.12756451713716083,4.0471682287636295e-07,1.0076759230351962,99.53927555249197,7.12368286681594
42,64,64,0.0017354199662804604,7.188254032772702,0.12831709923728638,4.6518889257588585e-07,1.0020720616733303,86.59970174685047,7.777597581112017
42,64,64,0.0017128847539424896,7.197898233378895,0.1298114143026697,1.8777712916993995e-07,1.0773034840741218,214.53741214970273,6.526006981554093
42,40,64,0.0012831762433052063,7.137041449291859,0.13343859042220013,5.572539541802408e-07,1.0472486294165624,72.29238850764501,7.080016026899911
43,64,64,0.0017250580713152885,7.131895214183755,0.14180611681127017,4.207944371533286e-07,1.0482994965295434,95.73610246739145,6.760811570158476
43,64,64,0.0017289938405156136,7.1300197977911175,0.12686055561436788,5.263672426103723e-07,0.9947121409884766,76.53443469095077,6.869166500170103
43,64,64,0.0017226049676537514,7.186442164408565,0.14797010996605572,5.57582595280404e-07,0.9779144311886321,72.24977912511822,7.3362793442337155
43,64,64,0.0017282748594880104,7.1494503067657496,0.1258034589921978,3.9120827703557376e-07,0.9621934424471432,102.97639829679811,6.930643637615525
43,64,64,0.001718565821647644,7.2158347800149665,0.14252662337339386,3.5968342966714316e-07,0.9863307327170241,112.00187729053843,7.965256664634902
43,64,64,0.00171600840985775,7.153001336165702,0.13780286699403696,4.734938067171635e-07,0.9968926014663088,85.08077356349315,7.219609330331684
43,64,64,0.0017357179895043373,7.194717420688678,0.14673161198387505,4.1721003431267166e-07,1.0008259099419807,96.55860607328596,7.17999245812063
43,64,64,0.0017273593693971634,7.101590708719176,0.1478249308388508,2.194637826708545e-07,1.0788023071007944,183.5620386323059,7.092943379253618
43,64,64,0.0017243791371583939,7.101817659259492,0.14240585561171773,5.488534641850381e-07,0.9245609175271253,73.39886141164592,7.061464621102505
43,64,64,0.0017366567626595497,7.267722979971915,0.14240585561171773,5.29480078142586e-07,0.9111276463709951,76.08448554729343,7.418542299811948
43,64,64,0.001729496754705906,7.149150374406027,0.1337445935002384,3.687133543207732e-07,1.0547113492629716,109.2589104271283,7.01976683881334
43,64,64,0.0017313342541456223,7.217256615080077,0.14446164503434064,4.224178533883179e-07,0.9565748131353365,95.36817402456285,6.883712883969677
43,64,64,0.001728287898004055,7.169930948695498,0.12756451713716083,1.5434042024156496e-07,0.999469518451243,261.0153535280467,7.203524781915974
43,64,64,0.0017251987010240555,7.188254032772702,0.12831709923728638,3.207825346584619e-07,0.951911805059686,125.58420425199013,7.409628577857499
43,64,64,0.001727912575006485,7.197898233378895,0.1298114143026697,7.08019774024154e-07,0.8833488299440841,56.89843819481383,7.406486851699849
43,40,64,0.0012749973684549332,7.137041449291859,0.13343859042220013,8.137427797765104e-07,1.0077092083551524,49.50608515885508,7.235338842367702
44,64,64,0.0017252909019589424,7.131895214183755,0.14180611681127017,2.69428946153308e-07,1.0131880960618234,149.52075464859905,7.611182325368128
44,64,64,0.001735643483698368,7.1300197977911175,0.12686055561436788,2.2703400284131188e-07,1.0084858111252808,177.44134732618537,6.605591803307991
44,64,64,0.00171604473143816,7.186442164408565,0.14797010996605572,2.4389841756631605e-07,1.0371824577349202,165.17212270172197,7.117316493689115
44,64,64,0.0017260368913412094,7.1494503067657496,0.1258034589921978,2.390067242052872e-07,1.0537038572859179,168.5526609637044,7.033998321251613
44,64,64,0.0017093745991587639,7.2158347800149665,0.14252662337339386,2.675916816326955e-07,1.278490751404279,150.5473529940146,7.631277499681771
44,64,64,0.0017224103212356567,7.153001336165702,0.13780286699403696,6.171763537934064e-07,0.9232875947063515,65.2734329586847,7.121494988203342
44,64,64,0.0017280057072639465,7.194717420688678,0.14673161198387505,2.2408713814912064e-07,1.0173368294537444,179.77479513443222,7.177188732559113
44,64,64,0.0017262669280171394,7.101590708719176,0.1478249308388508,4.441872362264239e-07,1.0083321348573198,90.69422997216434,6.9662975928095525
44,64,64,0.0017565954476594925,7.101817659259492,0.14240585561171773,5.585633414994519e-07,0.9333441260049102,72.1229202848768,6.222870870972956
44,64,64,0.0017240829765796661,7.267722979971915,0.14240585561171773,4.783467846162915e-07,1.1336827017543343,84.21760247711164,7.412691704545063
44,64,64,0.0017287582159042358,7.149150374406027,0.1337445935002384,1.7154100767432162e-07,1.1298187322137268,234.84308445653238,7.267288153552132
44,64,64,0.0017266832292079926,7.217256615080077,0.14446164503434064,1.9043350439245143e-07,1.028039671978967,211.54480920541332,6.855744121154597
44,64,64,0.0017124945297837257,7.169930948695498,0.12756451713716083,2.2121930783150156e-07,1.078618807273028,182.10534942864862,6.82445024629568
44,64,64,0.001735948957502842,7.188254032772702,0.12831709923728638,4.025767229184171e-07,0.9941754455186472,100.06842686029627,7.488247953064882
44,64,64,0.0017205718904733658,7.197898233378895,0.1298114143026697,5.042495861455805e-07,1.0342991933677481,79.89142769745129,6.264864407511485
44,40,64,0.0012799696996808052,7.137041449291859,0.13343859042220013,4.093779298875656e-07,1.0424723844092456,98.4059384053351,6.9335277006557705
45,64,64,0.0017135143280029297,7.131895214183755,0.14180611681127017,1.1101117458817293e-07,1.0558634879837847,362.8933708923331,6.90868841039129
45,64,64,0.0017288438975811005,7.1300197977911175,0.12686055561436788,3.6925679976654374e-07,0.9779072329323244,109.09811106657756,6.984324826340194
45,64,64,0.0017242366448044777,7.186442164408565,0.14797010996605572,3.1409378265330284e-07,1.2029216413926314,128.25856982176006,7.46425866559537
45,64,64,0.0017335228621959686,7.1494503067657496,0.1258034589921978,4.44543848217438e-07,0.9402820513446255,90.62147528203973,7.065776661118356
45,64,64,0.001722005195915699,7.2158347800149665,0.14252662337339386,3.543031367997684e-07,0.9556382753234398,113.70268893720309,7.4554333429827615
45,64,64,0.0017140936106443405,7.153001336165702,0.13780286699403696,3.4670838376392956e-07,0.9491769584178061,116.19338106473134,7.10107638428158
45,64,64,0.0017178338021039963,7.194717420688678,0.14673161198387505,4.800192288623746e-07,0.9416549014711302,83.92417830530177,7.363400607356299
45,64,64,0.0017281901091337204,7.101590708719176,0.1478249308388508,3.2741566473958115e-07,1.082711765916866,123.0399876715163,7.23025310018963
45,64,64,0.001721278764307499,7.101817659259492,0.14240585561171773,5.548577246002361e-07,0.9821924565506123,72.60459315411725,7.0027574588766
45,64,64,0.001733957789838314,7.267722979971915,0.14240585561171773,3.20007078146223e-07,1.0062709309930957,125.8885259238284,7.61663384784722
45,64,64,0.001723727211356163,7.149150374406027,0.1337445935002384,5.21158327794984e-07,0.9294522975040909,77.29938716218113,7.161640261839668
45,64,64,0.0017367657274007797,7.217256615080077,0.14446164503434064,3.393889846435579e-07,1.0224582034594043,118.69925417682248,7.211279809791762
45,64,64,0.0017175441607832909,7.169930948695498,0.12756451713716083,3.168561528058207e-07,1.0042054266748703,127.14040423796794,6.437269796596887
45,64,64,0.00173264741897583,7.188254032772702,0.12831709923728638,3.0381073692629494e-07,0.9728830666163988,132.59972231591226,7.160936748687402
45,64,64,0.0017179623246192932,7.197898233378895,0.1298114143026697,1.8613647839755362e-07,1.097809949348896,216.42839544314083,6.8994911428089285
45,40,64,0.00128841120749712,7.137041449291859,0.13343859042220013,1.182324741970932e-07,1.1318662356217009,340.72888710646475,6.49760397036231
46,64,64,0.00172354094684124,7.131895214183755,0.14180611681127017,1.1845152343653281e-07,1.1592284195364393,340.0987862735635,7.258931305941603
46,64,64,0.0017172181978821754,7.1300197977911175,0.12686055561436788,5.049560096789917e-07,1.0500563644886183,79.77966116024506,7.00837543577184
46,64,64,0.0017321482300758362,7.186442164408565,0.14797010996605572,8.50131140041586e-08,1.1017818808828448,473.8706471927229,7.215708292916302
46,64,64,0.0017242999747395515,7.1494503067657496,0.1258034589921978,1.923617645056709e-07,1.017738197651278,209.42425568066443,6.704153098474292
46,64,64,0.0017139296978712082,7.2158347800149665,0.14252662337339386,4.622180030430876e-07,1.0827535851677863,87.1563182043864,7.639756253946764
46,64,64,0.001714802347123623,7.153001336165702,0.13780286699403696,5.31019902667688e-07,0.9363671383186957,75.86385962303535,7.790970859594944
46,64,64,0.0017224503681063652,7.194717420688678,0.14673161198387505,4.704194622961562e-07,1.0581766032182172,85.63680413302608,7.464779615244074
46,64,64,0.0017140815034508705,7.101590708719176,0.1478249308388508,4.080465405347982e-07,1.0375223046735744,98.72702094280801,6.540259569118593
46,64,64,0.0017323428764939308,7.101817659259492,0.14240585561171773,4.989448892998026e-07,0.9366598614905777,80.74081971167975,6.713749996094899
46,64,64,0.0017174780368804932,7.267722979971915,0.14240585561171773,2.702995975252878e-07,0.961872730133195,149.0391392434482,7.749900724466844
46,64,64,0.0017155259847640991,7.149150374406027,0.1337445935002384,4.100789562397344e-07,1.0097550119340748,98.23771432316175,6.913502193378756
46,64,64,0.0017159981653094292,7.217256615080077,0.14446164503434064,4.10136477521063e-07,0.9425218083602025,98.2239365698714,6.747688057473686
46,64,64,0.0017129378393292427,7.169930948695498,0.12756451713716083,5.363820782498787e-07,1.01983773807933,75.10545371773613,7.137065382917607
46,64,64,0.0017181048169732094,7.188254032772702,0.12831709923728638,2.6943140255508367e-07,0.9643960853203711,149.5193914702771,7.395490405856824
46,64,64,0.0017208950594067574,7.197898233378895,0.1298114143026697,6.593266325091124e-07,1.0275860517421118,61.100549206864635,7.213228713112128
46,40,64,0.0012726066634058952,7.137041449291859,0.13343859042220013,5.577028924073469e-07,1.0318824172342353,72.23419476834091,6.774388259843917
47,64,64,0.0017240308225154877,7.131895214183755,0.14180611681127017,2.908587879761322e-07,1.0848501763472678,138.50439119730217,7.322613176606203
47,64,64,0.0017167842015624046,7.1300197977911175,0.12686055561436788,4.7508679406584307e-07,0.89822350459085,84.79549391018472,6.915844254853122
47,64,64,0.0017356295138597488,7.186442164408565,0.14797010996605572,3.2783050227106093e-07,1.0176427182885806,122.88429256564494,6.820852697980089
47,64,64,0.001738307997584343,7.1494503067657496,0.1258034589921978,3.6758265367835904e-07,0.9085715258206767,109.59499571018827,7.336349660251993
47,64,64,0.0017146887257695198,7.2158347800149665,0.14252662337339386,4.654650908481788e-07,0.9834219510602455,86.54831510481469,7.357104855164078
47,64,64,0.0017180368304252625,7.153001336165702,0.13780286699403696,1.6131159126328397e-07,1.0802404894515067,249.7354284185818,7.692261130914134
47,64,64,0.0017205262556672096,7.194717420688678,0.14673161198387505,3.1830404737861007e-07,1.0269592339419733,126.56207071442515,7.570715268251258
47,64,64,0.0017210263758897781,7.101590708719176,0.1478249308388508,3.007534264730742e-07,1.085343200467026,133.94766545286902,6.52059249249694
47,64,64,0.0017231712117791176,7.101817659259492,0.14240585561171773,7.148360409650759e-07,0.9837267862615424,56.35588728658906,7.140705922407938
47,64,64,0.0017305836081504822,7.267722979971915,0.14240585561171773,3.014355979973437e-07,0.968086449680492,133.64453176951707,7.661142493869935
47,64,64,0.0017236322164535522,7.149150374406027,0.1337445935002384,2.6161852122173074e-07,1.1256108914994725,153.9845847491671,7.116076266348526
47,64,64,0.0017241314053535461,7.217256615080077,0.14446164503434064,2.025281978808707e-07,0.989545945522726,198.91165662134406,7.3509337194552815
47,64,64,0.0017437906935811043,7.169930948695498,0.12756451713716083,2.5619090853889774e-07,1.0558909415929385,157.2468733678847,6.982159556048117
47,64,64,0.0017161993309855461,7.188254032772702,0.12831709923728638,3.147599320330746e-07,1.1225594308467124,127.98712686462981,7.522966407001949
47,64,64,0.0017131762579083443,7.197898233378895,0.1298114143026697,2.82538946476137e-07,1.0272423341286938,142.58288938732855,7.022833339100545
47,40,64,0.0012799128890037537,7.137041449291859,0.13343859042220013,6.506048495500408e-07,0.9621937698367458,61.91964197758545,7.22722852578627
48,64,64,0.0017282022163271904,7.131895214183755,0.14180611681127017,3.5865738277218323e-07,1.042169145097304,112.32229221559976,6.96430043301359
48,64,64,0.0017187586054205894,7.1300197977911175,0.12686055561436788,1.2186198261654212e-07,1.1105129434974326,330.5806986563082,7.1258924352106945
48,64,64,0.0017080660909414291,7.186442164408565,0.14797010996605572,5.700448455646616e-07,0.892210167370257,70.6702633423772,7.777391363936949
48,64,64,0.0017220154404640198,7.1494503067657496,0.1258034589921978,4.2936824733280224e-07,0.9707963579446186,93.82440272020024,7.231132195781745
48,64,64,0.0017219390720129013,7.2158347800149665,0.14252662337339386,2.9654622381780396e-07,1.1488636627917397,135.84802677430264,7.448577225931138
48,64,64,0.0017235437408089638,7.153001336165702,0.13780286699403696,3.7858900579794706e-07,1.018931561150809,106.40884636391053,6.819115700064888
48,64,64,0.001725860871374607,7.194717420688678,0.14673161198387505,2.660581154651856e-07,1.1187612510037133,151.4151120050717,7.069747196865482
48,64,64,0.0017245067283511162,7.101590708719176,0.1478249308388508,4.4188119700171904e-07,1.0617269644725367,91.16753468209389,6.955296154998711
48,64,64,0.0017324527725577354,7.101817659259492,0.14240585561171773,1.5261168781338667e-07,1.1690229902960483,263.97204519669606,6.757231530663567
48,64,64,0.0017162943258881569,7.267722979971915,0.14240585561171773,5.007915243527853e-07,0.9624555634808161,80.44309337120538,7.411690482612919
48,64,64,0.0017162365838885307,7.149150374406027,0.1337445935002384,1.2472846042533943e-07,1.065674873338093,322.98337697460397,7.3098316229810205
48,64,64,0.0017185546457767487,7.217256615080077,0.14446164503434064,3.4380929637955096e-07,0.9791717679381532,117.17315319055885,7.435794113202887
48,64,64,0.0017225053161382675,7.169930948695498,0.12756451713716083,2.0196596785353923e-07,0.9606652832594154,199.46538409992536,7.533406477312731
48,64,64,0.0017269738018512726,7.188254032772702,0.12831709923728638,5.856064842504059e-07,0.9907584098048345,68.79230410944935,7.215581247354305
48,64,64,0.0017167897894978523,7.197898233378895,0.1298114143026697,4.152600803227917e-07,0.9939109701124789,97.01202032640532,7.045692011858142
48,40,64,0.0012852586805820465,7.137041449291859,0.13343859042220013,8.564604640132553e-07,1.0030904811997916,47.03686982146077,7.7099944038477135
49,64,64,0.0017251856625080109,7.131895214183755,0.14180611681127017,3.185098689666037e-07,0.949115655387099,126.4802861014123,7.356241403130943
49,64,64,0.0017191004008054733,7.1300197977911175,0.12686055561436788,6.737732177748127e-07,0.9474629651819609,59.79047295181067,6.7810422304920674
49,64,64,0.0017138775438070297,7.186442164408565,0.14797010996605572,1.1962924392207628e-07,1.1471941848390574,336.75059736447247,7.150433785489097
49,64,64,0.0017255349084734917,7.1494503067657496,0.1258034589921978,4.6324562705502653e-07,0.9827169102171747,86.96297817018379,6.928722268689153
49,64,64,0.001720295287668705,7.2158347800149665,0.14252662337339386,3.3689049062638814e-07,1.0545572292978065,119.57956806117073,7.627923331987583
49,64,64,0.0017177695408463478,7.153001336165702,0.13780286699403696,5.925634164185319e-07,1.0192825816221407,67.98465486867929,7.150718150237878
49,64,64,0.001729816198348999,7.194717420688678,0.14673161198387505,5.599079132224772e-07,0.9093289901060202,71.94972316280196,7.105289370964016
49,64,64,0.0017155110836029053,7.101590708719176,0.1478249308388508,6.111255539281043e-07,0.9914395860409511,65.91971010552558,7.143497019657858
49,64,64,0.001720396801829338,7.101817659259492,0.14240585561171773,2.034132006938141e-07,1.0597477371019581,198.04623896390257,7.230279005248764
49,64,64,0.0017186719924211502,7.267722979971915,0.14240585561171773,7.975989436696579e-07,0.9181941906903457,50.508115228528105,8.21891884437546
49,64,64,0.0017212582752108574,7.149150374406027,0.1337445935002384,5.228600748358506e-07,1.006836814532828,77.04780168129442,7.048113170500322
49,64,64,0.0017106570303440094,7.217256615080077,0.14446164503434064,2.0834502882860487e-07,1.0042265669603352,193.35819807901456,6.82678229077541
49,64,64,0.0017353091388940811,7.169930948695498,0.12756451713716083,4.7325251463883574e-07,0.9890461917951585,85.12415276602002,7.260842565686241
49,64,64,0.0017231330275535583,7.188254032772702,0.12831709923728638,3.1046303327552826e-07,1.0289020232574955,129.75850595799355,7.607693045965906
49,64,64,0.0017179455608129501,7.197898233378895,0.1298114143026697,3.634408934292129e-07,0.8266477046864134,110.84393661074273,7.390220169985909
49,40,64,0.0012828987091779709,7.137041449291859,0.13343859042220013,5.350801259916406e-07,1.0413882565489156,75.28819964740896,6.586870303862284
