repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
37,64,64,0.0017333226278424263,7.3428310036911215,0.34600785879163826,4.388463085654907e-07,1.0860264831033708,91.79801348837701,6.717390725800074
37,64,64,0.001744365319609642,7.3444584568342295,0.24525920269788618,3.498698897187009e-07,0.9545921834363982,115.14343056331346,6.728701127407602
37,64,64,0.001726839691400528,7.351191550222553,0.2983440813594502,4.5221139945431315e-07,0.8894998292001399,89.08492665517025,7.193069267021023
37,64,64,0.0017499728128314018,7.343953632670618,0.2224182920256168,3.500336335675972e-07,1.0745058394663598,115.08956708652867,6.806029411001781
37,64,64,0.0017350055277347565,7.312866704008652,0.21455587705142395,5.845323572929721e-07,0.9503558922906568,68.91871570563563,6.780949455044053
37,40,64,0.0012954212725162506,7.376239115529852,0.28527887814969427,3.302771177026394e-07,0.9921099973837642,121.97399454505849,7.140965968398688
38,64,64,0.0017412370070815086,7.353488710992055,0.2844591107191755,2.6419104972030637e-07,0.9294724537879653,152.48517841792338,6.929021204750285
38,64,64,0.0017404714599251747,7.3041178455892135,0.24563656557922145,7.596477106667797e-07,0.8714617426803066,53.03144969351528,7.208926919166487
38,64,64,0.0017423490062355995,7.316744404586686,0.23383686957467298,4.873204888869501e-07,0.9755957883816719,82.66678761041146,7.40371442031088
38,64,64,0.0017373058944940567,7.33068447833312,0.17674582032398775,2.457632187734322e-07,0.9213729006475222,163.9188303037246,6.8249363230346045
38,64,64,0.0017311908304691315,7.296435274098114,0.29411221305114826,6.594899061584525e-07,0.8704585355792704,61.085422198016545,8.188166621827223
38,64,64,0.0017489586025476456,7.336153692349527,0.2354975659345156,4.309658976135154e-07,1.0040889597623086,93.47658266257216,7.450266314457855
38,64,64,0.0017302082851529121,7.319573958735977,0.3007128155360335,4.340103088586619e-07,0.9649176712779282,92.82088128035342,6.839385953092702
38,64,64,0.0017316276207566261,7.357563823716781,0.19046621723238308,4.4393383785963513e-07,0.9646343787610686,90.7459984290653,6.630301389641475
38,64,64,0.0017397738993167877,7.329563657763286,0.21052053474405943,3.685777470802059e-07,0.9674426325015945,109.29910899979794,7.291006854244701
38,64,64,0.0017483709380030632,7.315117964122272,0.22687860764653717,3.432180507419095e-07,1.0633997071101986,117.37500188564603,7.281163116112801
38,64,64,0.0017396649345755577,7.3428310036911215,0.34600785879163826,2.7810090233956526e-07,1.0219497443395782,144.85828350111046,6.894998641865164
38,64,64,0.0017438866198062897,7.3444584568342295,0.24525920269788618,3.8121937191366095e-07,1.030145042344468,105.67463859665354,6.315937299386916
38,64,64,0.0017374353483319283,7.351191550222553,0.2983440813594502,1.542982719280593e-07,1.0375402070178832,261.08665281619056,7.116386762923556
38,64,64,0.0017435289919376373,7.343953632670618,0.2224182920256168,4.1873904910749145e-08,1.3633494398888766,962.0602482353646,7.215246750814281
38,64,64,0.001730300486087799,7.312866704008652,0.21455587705142395,2.1447309592101232e-07,0.9839974446380202,187.8334398075547,6.431249241417223
38,40,64,0.0012899525463581085,7.376239115529852,0.28527887814969427,6.265254533551829e-07,0.8892256304221906,64.29941375451402,7.972435654025614
39,64,64,0.001743563450872898,7.353488710992055,0.2844591107191755,3.208272564168895e-07,0.9883698151454419,125.56669842499896,7.2839642655649115
39,64,64,0.001750144176185131,7.3041178455892135,0.24563656557922145,4.0411225037344364e-07,1.009464499026484,99.68819137700343,6.806039032737282
39,64,64,0.0017302660271525383,7.316744404586686,0.23383686957467298,3.865895772277654e-07,1.0346980967743897,104.20668772786055,7.182109676352933
39,64,64,0.0017448514699935913,7.33068447833312,0.17674582032398775,2.813766220287964e-07,0.9250824904937484,143.1718778289141,7.877885349474183
39,64,64,0.0017375564202666283,7.296435274098114,0.29411221305114826,5.364335181685453e-07,0.911408202428562,75.0982516725622,7.039141538621111
39,64,64,0.0017369696870446205,7.336153692349527,0.2354975659345156,2.6970657526234306e-07,1.0719987485614304,149.36684177548887,6.590352149302257
39,64,64,0.0017361566424369812,7.319573958735977,0.3007128155360335,6.089214153042665e-07,0.841036366746453,66.15832247070769,7.646657599856233
39,64,64,0.0017349561676383018,7.357563823716781,0.19046621723238308,2.259097349756274e-07,0.9830951927633003,178.32440623847222,7.0449118777836155
39,64,64,0.0017351293936371803,7.329563657763286,0.21052053474405943,2.1324426944066171e-07,1.0320272231876229,188.91583562215874,6.7610181090827215
39,64,64,0.0017395513132214546,7.315117964122272,0.22687860764653717,1.3409941171729463e-07,1.1324354589998775,300.41309530833564,6.643828764607334
39,64,64,0.0017332956194877625,7.3428310036911215,0.34600785879163826,1.3648314051496313e-07,1.1211945901141263,295.16626889606755,6.792471464317957
39,64,64,0.0017471378669142723,7.3444584568342295,0.24525920269788618,2.9755223611990664e-07,0.9372304477482705,135.38872998684295,7.763915914880743
39,64,64,0.0017298636958003044,7.351191550222553,0.2983440813594502,3.2104120002577466e-07,1.02310174457869,125.48302009145586,6.969407977192311
39,64,64,0.0017328187823295593,7.343953632670618,0.2224182920256168,3.406075389591422e-07,0.9797244818927944,118.27459684576101,7.0148072833379
39,64,64,0.001741562969982624,7.312866704008652,0.21455587705142395,4.826523584021955e-07,1.0533257630509372,83.46632654273616,7.276649698446059
39,40,64,0.0012953393161296844,7.376239115529852,0.28527887814969427,4.1360038424641e-07,0.9929883877188553,97.40131026817112,6.902371028849394
40,64,64,0.001749478280544281,7.353488710992055,0.2844591107191755,2.6539453904217697e-07,1.0723747149916427,151.79370117565674,6.597876752282249
40,64,64,0.0017273565754294395,7.3041178455892135,0.24563656557922145,5.906643558983075e-07,0.9850842888465852,68.20323412228235,6.842537197387877
40,64,64,0.0017370935529470444,7.316744404586686,0.23383686957467298,4.245546365335118e-07,1.0606290040294786,94.88818608117946,6.685906200723705
40,64,64,0.0017472775653004646,7.33068447833312,0.17674582032398775,2.9629355468320046e-07,0.9465783723656654,135.9638733825738,6.6796522390309825
40,64,64,0.00173846073448658,7.296435274098114,0.29411221305114826,2.723671748901599e-07,0.9675402637008721,147.90776226711452,6.659400191044261
40,64,64,0.0017488515004515648,7.336153692349527,0.2354975659345156,4.6024981795816376e-07,0.9806237317894555,87.52902832583253,7.35559708607981
40,64,64,0.0017555803060531616,7.319573958735977,0.3007128155360335,4.6641936962185655e-07,0.9787452186193818,86.37124008310396,6.49781843577432
40,64,64,0.0017373738810420036,7.357563823716781,0.19046621723238308,2.6144873746538793e-07,0.9755106504678384,154.0845817178695,7.303358909843822
40,64,64,0.0017357729375362396,7.329563657763286,0.21052053474405943,3.4749711471854744e-07,1.0255378289029715,115.92965134587686,6.9869561570751415
40,64,64,0.0017472105100750923,7.315117964122272,0.22687860764653717,2.1024014356926948e-07,1.0154598986316015,191.61525800493132,6.9550080240655845
40,64,64,0.001750316470861435,7.3428310036911215,0.34600785879163826,4.4206082722507175e-07,0.9487774272170921,91.13048900057474,7.315396779411693
40,64,64,0.0017398083582520485,7.3444584568342295,0.24525920269788618,2.434290653699247e-07,1.0841796556982817,165.49058877501056,6.992990172090601
40,64,64,0.0017372090369462967,7.351191550222553,0.2983440813594502,2.871269201232486e-07,0.9453064859925511,140.30457100897064,7.691213068028171
40,64,64,0.001734735444188118,7.343953632670618,0.2224182920256168,7.783205569659757e-08,1.13472692065329,517.5916143093783,7.4823992072769965
40,64,64,0.001738070510327816,7.312866704008652,0.21455587705142395,4.085579872809721e-07,1.0131306635223636,98.60343110931414,7.363951288875235
40,40,64,0.001296989619731903,7.376239115529852,0.28527887814969427,4.523807113500823e-07,1.06042046034184,89.05158496433769,7.089979913500002
41,64,64,0.0017367061227560043,7.353488710992055,0.2844591107191755,3.1348086593684347e-07,1.0810540005327605,128.50934053862025,7.353580712451354
41,64,64,0.00173252634704113,7.3041178455892135,0.24563656557922145,1.0625079315972436e-07,1.1420300853296892,379.15217529208974,6.292890267841602
41,64,64,0.0017399117350578308,7.316744404586686,0.23383686957467298,1.576023916167895e-07,0.9801197392060378,255.6129950805122,7.4682898893272665
41,64,64,0.0017404817044734955,7.33068447833312,0.17674582032398775,4.4278361141753025e-07,0.9325047812834151,90.98173083698835,7.235878032933877
41,64,64,0.0017451317980885506,7.296435274098114,0.29411221305114826,5.176414919278582e-07,0.9278799939067215,77.8245561478943,7.51699866630783
41,64,64,0.0017343377694487572,7.336153692349527,0.2354975659345156,5.925662647715463e-07,0.8716497047557961,67.98432807941008,7.295033364543377
41,64,64,0.0017455890774726868,7.319573958735977,0.3007128155360335,4.442430171354633e-07,0.9096768348354645,90.68284204619289,6.968914389847576
41,64,64,0.0017490414902567863,7.357563823716781,0.19046621723238308,4.707278472852562e-07,0.9329662302194299,85.5807014293908,7.541755961473161
41,64,64,0.001747695729136467,7.329563657763286,0.21052053474405943,5.449346914071023e-07,0.9930000169005789,73.92669247941797,6.909416911618867
41,64,64,0.001737247221171856,7.315117964122272,0.22687860764653717,8.141832947577491e-07,0.85144932854995,49.47929982401049,8.041767722574765
41,64,64,0.001742212101817131,7.3428310036911215,0.34600785879163826,3.5324258933874163e-07,1.0410608196880409,114.04406084903852,6.9592303421447514
41,64,64,0.001744079403579235,7.3444584568342295,0.24525920269788618,6.71511788680092e-07,0.8583181689102043,59.99182744386822,7.870741894656405
41,64,64,0.0017499485984444618,7.351191550222553,0.2983440813594502,3.271226683783369e-07,0.9879758237936302,123.15019180030383,6.758327521455069
41,64,64,0.0017472030594944954,7.343953632670618,0.2224182920256168,4.169502654729513e-07,0.9087730548080704,96.61876412843486,7.627682957471217
41,64,64,0.0017360448837280273,7.312866704008652,0.21455587705142395,1.6183363809143906e-07,1.0010881430520349,248.92982588859226,6.876083940819978
41,40,64,0.0012887772172689438,7.376239115529852,0.28527887814969427,5.96954322938127e-07,0.8858138846262378,67.48459271513619,7.43270056773026
42,64,64,0.001734892837703228,7.353488710992055,0.2844591107191755,5.553703547741193e-07,1.0219935175248078,72.53757606382179,7.008785944487201
42,64,64,0.0017362423241138458,7.3041178455892135,0.24563656557922145,1.8999510031632662e-07,1.006314269145499,212.03293814391904,7.145577945502598
42,64,64,0.0017470670863986015,7.316744404586686,0.23383686957467298,3.533254753240008e-07,0.9500459147287728,114.01730745873242,7.094159760342308
42,64,64,0.0017432989552617073,7.33068447833312,0.17674582032398775,3.4511377436732714e-07,1.0098346059691623,116.73025635349224,5.918287862399336
42,64,64,0.0017395364120602608,7.296435274098114,0.29411221305114826,2.586554546295228e-07,1.0848132301717928,155.7485783963871,6.493448946303898
42,64,64,0.0017500733956694603,7.336153692349527,0.2354975659345156,3.308144732257208e-07,1.0743605814798298,121.775867180793,7.210367343219003
42,64,64,0.0017385417595505714,7.319573958735977,0.3007128155360335,4.075139039707714e-07,1.0238833410523211,98.8560610091694,6.7650353391289695
42,64,64,0.0017434675246477127,7.357563823716781,0.19046621723238308,4.829846153662958e-07,0.9285770466068552,83.40890800935149,7.95601104570556
42,64,64,0.0017391843721270561,7.329563657763286,0.21052053474405943,3.5617821903297087e-07,1.0372100615034645,113.10410687771515,7.134591161254286
42,64,64,0.0017274059355258942,7.315117964122272,0.22687860764653717,2.65995954478506e-07,1.0389720262425564,151.45049642578172,7.021593704272975
42,64,64,0.0017291512340307236,7.3428310036911215,0.34600785879163826,4.148879007840483e-07,0.9356799930530266,97.09904597576607,7.30617622031542
42,64,64,0.0017398800700902939,7.3444584568342295,0.24525920269788618,2.0980823696190393e-07,1.0114261868536985,192.00971294722902,6.82344453675586
42,64,64,0.0017438260838389397,7.351191550222553,0.2983440813594502,4.105595499840926e-07,0.9634356740681099,98.12271899309188,7.256904741983306
42,64,64,0.0017452547326683998,7.343953632670618,0.2224182920256168,4.0988890826028066e-07,0.9734522116783758,98.28326295533263,7.029470510756685
42,64,64,0.001741301268339157,7.312866704008652,0.21455587705142395,5.664150529813863e-07,0.8586754878775933,71.12314395772819,6.530266146710126
42,40,64,0.0013003256171941757,7.376239115529852,0.28527887814969427,4.784113417625505e-07,0.9279395273444891,84.2062380975368,7.207237009348981
43,64,64,0.0017437748610973358,7.353488710992055,0.2844591107191755,5.502056134970016e-07,1.0357622046480794,73.21848117283687,7.306047771787899
43,64,64,0.0017411978915333748,7.3041178455892135,0.24563656557922145,3.025056563925972e-07,0.9554667975453972,133.17178869785,7.090206995046314
43,64,64,0.0017309226095676422,7.316744404586686,0.23383686957467298,2.760170068039824e-07,0.9555756299600768,145.95194629303597,6.797555698165097
43,64,64,0.0017461692914366722,7.33068447833312,0.17674582032398775,8.21999196631373e-08,1.218882713453104,490.08830565907914,6.838200980150829
43,64,64,0.001741417683660984,7.296435274098114,0.29411221305114826,6.532907012586993e-08,1.1491058243999752,616.6507387201683,6.405423683206092
43,64,64,0.0017362283542752266,7.336153692349527,0.2354975659345156,2.5725580308937043e-07,0.996562578265188,156.59595962165457,7.829188500194803
43,64,64,0.001749272458255291,7.319573958735977,0.3007128155360335,1.1286997639927248e-07,1.0638414959835543,356.91705303908475,6.497641903163241
43,64,64,0.0017415275797247887,7.357563823716781,0.19046621723238308,1.8586284890988126e-07,1.0784272530637788,216.7470238904621,6.96100338677179
43,64,64,0.001744437962770462,7.329563657763286,0.21052053474405943,3.9866769017263235e-07,0.9733698781847515,101.049621893299,6.719818964740684
43,64,64,0.0017397794872522354,7.315117964122272,0.22687860764653717,4.4296794497959795e-07,0.9549654185422451,90.94387034004191,6.311235509043707
43,64,64,0.0017338236793875694,7.3428310036911215,0.34600785879163826,3.4648126762527623e-07,1.0043824705327933,116.26954504388485,7.078339548223868
43,64,64,0.0017321249470114708,7.3444584568342295,0.24525920269788618,1.0573691417284428e-07,1.032713145117021,380.99484620069956,7.068585523404466
43,64,64,0.0017491364851593971,7.351191550222553,0.2983440813594502,3.4754651628593696e-07,0.9589617630591807,115.91317266974278,7.0637812084419505
43,64,64,0.0017458945512771606,7.343953632670618,0.2224182920256168,4.0388725042222584e-07,0.9634748135958104,99.74372627733358,6.778246098712771
43,64,64,0.0017347382381558418,7.312866704008652,0.21455587705142395,5.599172395783914e-07,0.9298111393615623,71.94852472010595,7.10658518431115
43,40,64,0.0012973016127943993,7.376239115529852,0.28527887814969427,1.3173139209206864e-07,1.117435910271057,305.8133578734487,6.575364488728768
44,64,64,0.0017424114048480988,7.353488710992055,0.2844591107191755,3.529344212743993e-07,1.0515658206374647,114.14363951114431,7.3869618796172825
44,64,64,0.0017395680770277977,7.3041178455892135,0.24563656557922145,6.11225185836827e-07,1.044609471019272,65.90896495514166,7.06209030633385
44,64,64,0.0017476379871368408,7.316744404586686,0.23383686957467298,4.6852698890528394e-07,0.9989137956270682,85.98270816190552,7.484941581144014
44,64,64,0.0017380882054567337,7.33068447833312,0.17674582032398775,3.01281522281587e-07,1.0989690340025726,133.71287773621765,6.464947754220411
44,64,64,0.001737847924232483,7.296435274098114,0.29411221305114826,3.226838974884483e-07,0.9922703800698636,124.84421958012807,6.531551492907933
44,64,64,0.001736525446176529,7.336153692349527,0.2354975659345156,2.5662397786665436e-07,0.9220890029403462,156.9815092413234,7.591603302251775
44,64,64,0.0017423667013645172,7.319573958735977,0.3007128155360335,4.456632980242586e-07,0.9809689644328202,90.39384560410123,6.768829301259659
44,64,64,0.001736464910209179,7.357563823716781,0.19046621723238308,1.2404136073170632e-07,1.1270740907871746,324.7724719833877,7.400437363002323
44,64,64,0.0017309775575995445,7.329563657763286,0.21052053474405943,5.634232814409638e-07,1.021161258575587,71.50080708413273,7.121657078689374
44,64,64,0.0017314087599515915,7.315117964122272,0.22687860764653717,3.7816101492404155e-07,1.0019836238665913,106.52927658635352,6.954513618093632
44,64,64,0.0017480133101344109,7.3428310036911215,0.34600785879163826,1.8980367184873032e-07,1.0812112866900292,212.246786169268,6.963722433903815
44,64,64,0.0017450759187340736,7.3444584568342295,0.24525920269788618,6.454394809887257e-07,0.9192371274761493,62.4151768517598,7.161635589943207
44,64,64,0.0017438065260648727,7.351191550222553,0.2983440813594502,4.845904145446981e-07,1.0022154909711545,83.13251385888383,6.837503056103976
44,64,64,0.001745123416185379,7.343953632670618,0.2224182920256168,2.396075754790935e-07,1.1199006443280817,168.12999034971824,6.929239687819356
44,64,64,0.0017437739297747612,7.312866704008652,0.21455587705142395,3.4799461586168253e-07,1.0694923866270925,115.76391563779697,6.668629961611793
44,40,64,0.0012993095442652702,7.376239115529852,0.28527887814969427,1.9942057113680652e-07,1.0714491918709672,202.01135280764444,7.382916160711137
45,64,64,0.0017465241253376007,7.353488710992055,0.2844591107191755,4.0936691828961444e-07,0.8759490368660509,98.40858543561849,7.794330927771761
45,64,64,0.0017460454255342484,7.3041178455892135,0.24563656557922145,4.166798817449268e-07,0.9408915756114945,96.68146007989947,7.15382256080004
45,64,64,0.0017405571416020393,7.316744404586686,0.23383686957467298,5.756773360684852e-07,0.9208969630888126,69.97881769697959,7.350668937905495
45,64,64,0.001733272336423397,7.33068447833312,0.17674582032398775,4.68138972690293e-07,1.0086828375918695,86.05397478767678,7.422540089889354
45,64,64,0.0017513856291770935,7.296435274098114,0.29411221305114826,2.9228888202487667e-07,0.933303737200382,137.82672496448464,6.58269764266782
45,64,64,0.001729412004351616,7.336153692349527,0.2354975659345156,1.5973199140592197e-07,1.1008537430635381,252.20507800872397,7.29352277567218
45,64,64,0.0017323587089776993,7.319573958735977,0.3007128155360335,3.387082277827997e-07,1.0195949879694335,118.93782331987728,7.090956636428624
45,64,64,0.0017261048778891563,7.357563823716781,0.19046621723238308,3.529575786287489e-07,0.9358387794044776,114.1361506091715,7.135896444232587
45,64,64,0.0017341682687401772,7.329563657763286,0.21052053474405943,3.789588226155275e-07,1.0891859016439704,106.30500452522973,7.281949776583218
45,64,64,0.0017505930736660957,7.315117964122272,0.22687860764653717,4.384884029429049e-07,0.9164504134399882,91.87294141109787,7.65014508597085
45,64,64,0.0017427634447813034,7.3428310036911215,0.34600785879163826,4.4847793050573877e-07,0.9380451496180344,89.8265368545351,7.4735411323732475
45,64,64,0.0017480701208114624,7.3444584568342295,0.24525920269788618,5.647763793299631e-07,0.9512987500801804,71.32950460997107,7.4525175651484314
45,64,64,0.001739046536386013,7.351191550222553,0.2983440813594502,2.7054170487099564e-07,0.9668067986490944,148.90576435240868,7.282826729207961
45,64,64,0.0017312895506620407,7.343953632670618,0.2224182920256168,4.940788654593506e-07,1.022641861853415,81.53601007718831,6.998393734686473
45,64,64,0.001748461276292801,7.312866704008652,0.21455587705142395,4.532278789921765e-07,1.0390494468042961,88.88513090280303,6.833597569992893
45,40,64,0.001295194961130619,7.376239115529852,0.28527887814969427,9.318367667635511e-07,0.9230483621279266,43.232056074517985,7.61319988680054
46,64,64,0.0017342781648039818,7.353488710992055,0.2844591107191755,2.4444256237397655e-07,1.1214221859264732,164.80443897240113,6.129270679213612
46,64,64,0.0017462586984038353,7.3041178455892135,0.24563656557922145,4.207071771596589e-08,1.279065665712063,957.5595934682874,7.225382909268548
46,64,64,0.0017413562163710594,7.316744404586686,0.23383686957467298,6.89757741829616e-08,1.2350992854263962,584.0488175770361,7.048591079760978
46,64,64,0.001727650873363018,7.33068447833312,0.17674582032398775,1.4799035198107564e-07,0.9740189271460126,272.2151735822,7.165626991138405
46,64,64,0.0017332909628748894,7.296435274098114,0.29411221305114826,3.385044678455847e-07,0.9482443860192382,119.00941694925059,7.4539511911076115
46,64,64,0.0017345063388347626,7.336153692349527,0.2354975659345156,2.5997233938699943e-07,1.08025896886894,154.95963704450145,6.935160750179945
46,64,64,0.001747175119817257,7.319573958735977,0.3007128155360335,4.3775761456970806e-07,0.9930735408674902,92.02631322042807,7.019481162926629
46,64,64,0.0017341747879981995,7.357563823716781,0.19046621723238308,2.701847599995563e-07,0.9128650349785233,149.1024858437076,7.082144258744208
46,64,64,0.0017490889877080917,7.329563657763286,0.21052053474405943,7.592252242002713e-07,0.9743656411772244,53.06096013268494,7.523479263283717
46,64,64,0.0017376933246850967,7.315117964122272,0.22687860764653717,1.4160384450209407e-07,1.0166900885840504,284.4924125801092,7.113308713888996
46,64,64,0.001745380461215973,7.3428310036911215,0.34600785879163826,5.854288578065325e-07,0.9139473862740459,68.81317655566014,7.41732754941593
46,64,64,0.001743623986840248,7.3444584568342295,0.24525920269788618,3.3691210130910944e-07,1.0167098317877743,119.57189782286441,7.095592113487696
46,64,64,0.0017358874902129173,7.351191550222553,0.2983440813594502,4.3451804197958496e-07,0.8839706063903412,92.71242033929653,7.3119433276818135
46,64,64,0.0017396202310919762,7.343953632670618,0.2224182920256168,3.695486864458617e-07,0.978058434654685,109.0119403222966,7.409473852263776
46,64,64,0.0017313351854681969,7.312866704008652,0.21455587705142395,2.553706390801898e-07,1.0688905929312753,157.75196200362439,6.680098367751454
46,40,64,0.0012887939810752869,7.376239115529852,0.28527887814969427,5.197335607921275e-07,0.9886626128037217,77.51129115391463,6.948438779694482
47,64,64,0.0017408216372132301,7.353488710992055,0.2844591107191755,4.2996830726804583e-07,0.9647890423658542,93.693462220473,7.684161740615494
47,64,64,0.001749671995639801,7.3041178455892135,0.24563656557922145,5.30549552722769e-07,1.0499195573641162,75.93111547503243,6.554983620230795
47,64,64,0.0017424309626221657,7.316744404586686,0.23383686957467298,1.1137694863697117e-07,1.028153803054209,361.70158947635997,7.303271371452864
47,64,64,0.001747812144458294,7.33068447833312,0.17674582032398775,2.8286285274816345e-07,0.9564568437903231,142.4196177109401,7.558011751164548
47,64,64,0.0017452267929911613,7.296435274098114,0.29411221305114826,2.84084590865243e-07,0.9265080961017101,141.80712593499615,6.836204396259575
47,64,64,0.0017398037016391754,7.336153692349527,0.2354975659345156,3.7700403080037266e-07,0.9363727444310259,106.85620328115483,7.446476173717336
47,64,64,0.0017341449856758118,7.319573958735977,0.3007128155360335,5.560608389332678e-07,0.9851355014098722,72.44750310110214,7.403994965421549
47,64,64,0.0017364583909511566,7.357563823716781,0.19046621723238308,2.321191934302765e-07,1.0660996392048996,173.55402092210082,7.394542010567825
47,64,64,0.0017512599006295204,7.329563657763286,0.21052053474405943,1.7468044724028682e-07,1.104503694405083,230.6223735367695,6.823468583787828
47,64,64,0.0017410321161150932,7.315117964122272,0.22687860764653717,4.8018840577511196e-08,1.2505561974884347,838.9461067472395,7.052190375037021
47,64,64,0.0017441846430301666,7.3428310036911215,0.34600785879163826,3.26173886867211e-07,1.0500200359318492,123.50841368677663,6.760138696612525
47,64,64,0.0017452258616685867,7.3444584568342295,0.24525920269788618,2.020062621686913e-07,1.0290059122191655,199.42559661530697,6.886572240210416
47,64,64,0.0017443839460611343,7.351191550222553,0.2983440813594502,2.7915660170295907e-07,1.0474065740619838,144.3104662661193,6.760052361913862
47,64,64,0.0017391648143529892,7.343953632670618,0.2224182920256168,3.5888135356324656e-07,0.9582846324021106,112.25219408318969,6.5760765544865665
47,64,64,0.0017409315332770348,7.312866704008652,0.21455587705142395,4.582601324137357e-07,0.9898807641818966,87.9090640960411,6.9329750759114885
47,40,64,0.0012935362756252289,7.376239115529852,0.28527887814969427,3.19468373505681e-07,0.9028806184454972,126.10080588244206,6.882924798038122
48,64,64,0.0017363019287586212,7.353488710992055,0.2844591107191755,2.9518485560839794e-07,1.07826971922968,136.47454667004695,8.008360523211046
48,64,64,0.0017475727945566177,7.3041178455892135,0.24563656557922145,1.9711320399843593e-07,0.96626121943889,204.3760566813121,7.898710693091662
48,64,64,0.0017449446022510529,7.316744404586686,0.23383686957467298,2.7291194311157693e-07,0.9853559469622635,147.61251887224748,7.253389954454268
48,64,64,0.0017421720549464226,7.33068447833312,0.17674582032398775,2.8215455712227644e-07,1.0394746859072068,142.77713521231945,6.178076879478433
48,64,64,0.0017440952360630035,7.296435274098114,0.29411221305114826,4.4692453250555766e-07,0.9267381212154034,90.13875145132789,7.411667300857154
48,64,64,0.0017496142536401749,7.336153692349527,0.2354975659345156,4.642530341364173e-07,0.9764026904805474,86.77427262905483,7.640573793361457
48,64,64,0.0017450880259275436,7.319573958735977,0.3007128155360335,6.662887686071795e-07,0.8441852299210022,60.46210179594087,8.27146630539659
48,64,64,0.0017566950991749763,7.357563823716781,0.19046621723238308,3.4169046518925467e-07,1.0034593956912126,117.89974686799147,6.938734404808184
48,64,64,0.0017477218061685562,7.329563657763286,0.21052053474405943,1.9336270278650608e-07,0.9269707201126528,208.3401750827756,7.527340259727085
48,64,64,0.0017403149977326393,7.315117964122272,0.22687860764653717,2.6568886031071264e-07,0.941215630613219,151.62554917021137,7.40858932879855
48,64,64,0.001739836297929287,7.3428310036911215,0.34600785879163826,5.284266574800934e-07,0.9363951715579665,76.23616027459208,7.374506140196802
48,64,64,0.0017408384010195732,7.3444584568342295,0.24525920269788618,1.0838748231421026e-07,1.0976172947674065,371.67778504379686,6.778179752545402
48,64,64,0.0017383303493261337,7.351191550222553,0.2983440813594502,2.9638078465248033e-07,0.9816958700002371,135.9238568730277,6.527589970669544
48,64,64,0.001742430031299591,7.343953632670618,0.2224182920256168,5.666278692581453e-07,0.8967684255669064,71.09643125348316,7.804315625602416
48,64,64,0.0017408300191164017,7.312866704008652,0.21455587705142395,1.532893556496681e-07,1.1679732041441242,262.80506681160807,6.919711098010942
48,40,64,0.001306198537349701,7.376239115529852,0.28527887814969427,3.7003888335350245e-07,0.9266913487398555,108.867530319873,7.298812482726465
49,64,64,0.0017358632758259773,7.353488710992055,0.2844591107191755,7.543034638660231e-07,0.9657554985155112,53.40717798980531,7.893699650785317
49,64,64,0.0017452063038945198,7.3041178455892135,0.24563656557922145,3.42370276171384e-07,1.0092060652816297,117.6656449371597,6.258596890294598
49,64,64,0.0017508454620838165,7.316744404586686,0.23383686957467298,3.380484302025047e-07,1.0924400918391444,119.16996428259378,7.541650636362936
49,64,64,0.0017471322789788246,7.33068447833312,0.17674582032398775,2.914532708405272e-07,1.0480339951858952,138.22188111610527,6.266013418036046
49,64,64,0.001738065853714943,7.296435274098114,0.29411221305114826,6.261837214867943e-07,0.9211217672712313,64.33450434860747,7.34873458515227
49,64,64,0.001734929159283638,7.336153692349527,0.2354975659345156,3.0152318110589803e-07,0.9570275080357905,133.60571218857893,7.348401561856729
49,64,64,0.0017390623688697815,7.319573958735977,0.3007128155360335,6.862887203573066e-07,0.9899247759571917,58.70010413699564,7.492800463455448
49,64,64,0.0017528161406517029,7.357563823716781,0.19046621723238308,5.696616388428312e-07,0.9940490003429159,70.71780265009912,7.165769518763259
49,64,64,0.0017409790307283401,7.329563657763286,0.21052053474405943,1.622475414940898e-07,0.9802352179223106,248.29479067630035,7.371003853116225
49,64,64,0.0017380164936184883,7.315117964122272,0.22687860764653717,2.2699790799186943e-07,0.9567017801450908,177.46956220610767,7.762733686632435
49,64,64,0.0017435848712921143,7.3428310036911215,0.34600785879163826,3.181300897830137e-07,0.9728108486030762,126.63127647088218,7.535157268273529
49,64,64,0.0017533442005515099,7.3444584568342295,0.24525920269788618,3.2894060838817907e-07,0.9329170398384461,122.4695836443497,7.017728153916827
49,64,64,0.0017406605184078217,7.351191550222553,0.2983440813594502,3.6711023867403274e-07,0.9287943126353141,109.73602778970631,7.496708892583325
49,64,64,0.0017389310523867607,7.343953632670618,0.2224182920256168,2.8341321238456564e-07,0.8787850816783248,142.1430532968803,7.945584656136912
49,64,64,0.0017420034855604172,7.312866704008652,0.21455587705142395,1.9447399362316582e-07,1.0541594775367855,207.1496481482272,7.347639529658213
49,40,64,0.0012999894097447395,7.376239115529852,0.28527887814969427,3.729448380264841e-07,0.8576323319351439,108.01924372032354,8.172015639359572
