method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,9903,0.0,0.0,0.4064521158183486,1.0417609919151445,0.2077513344579559,0.5260633826255798,0.35337704,0.0,0.22233041220382993,0.5440717833116651,per_query,8-9,5,1,1.4,0.3999999999999999,,
no_repulsion,9904,0.0,0.0,0.3988956852775074,1.4762305561838167,0.5263148314857639,0.46476325392723083,0.07971824,0.0,0.3320350535540409,0.8060718895867467,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9905,0.0,0.0,0.08616416359031143,0.29172821422123335,0.07721775035420078,0.23221080005168915,0.22511983,0.0,0.3689819322730715,0.8676724173128605,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9906,0.06666666666666667,0.04481043185393461,0.34034122635976943,0.9009651804683841,0.5515650438480504,0.41068077087402344,0.34843412,0.0,0.3535648598939738,0.9051605090498924,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9907,0.0,0.0,0.2813802519800199,1.0873959975863547,0.6355501446098272,0.041644610464572906,0.31403428,0.0,0.1452991452991453,0.8710479224100709,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9908,0.13333333333333333,0.10865295960082011,0.23212584135602254,0.658071786052561,0.3683083876839542,0.36042723059654236,0.4004859,0.0,0.46813805041653145,0.798777861520648,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9909,0.13333333333333333,0.10053853795113993,0.23319574795516412,0.6463862211120482,0.4914757285449015,0.2496606707572937,0.15021472,0.0,0.5288867250892567,0.9323970293626189,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9910,0.06666666666666667,0.046105120275897894,0.04381485888851258,0.20021009988696098,0.149945771419745,0.5444862842559814,0.043859884,0.0,0.4342204911825165,0.8278017388656735,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9911,0.0,0.0,0.0853738024206395,0.27426868279563904,0.05356130312134366,0.18243496119976044,0.16062525,0.0,0.37006383208914856,0.8620482431724668,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9912,0.13333333333333333,0.1346217331892379,0.18552856983058308,0.5236311625150489,0.5384078622624767,0.17045331001281738,0.056985892,0.0,0.3882938439900465,0.7194520812481642,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9913,0.2,0.22528440120946108,0.20579219827282208,0.6081452783238017,0.23039509991069984,0.31756719946861267,0.22517072,0.0,0.35794655414908577,0.8146465132012963,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9914,0.06666666666666667,0.049317124049935504,0.05520798043115547,0.2009989579485018,0.35934593377660834,0.39251571893692017,0.1927932,0.0,0.34426052147571135,0.8760675946250558,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9915,0.0,0.0,0.2752762552960327,0.7969495088666082,0.478594400793625,0.24566960334777832,0.19756378,0.0,0.38277615492805367,0.8977898024022579,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9916,0.0,0.0,0.251665067235261,0.6915672888664278,0.09535137132266198,0.20625512301921844,0.9342074,0.0,0.3574056042410473,0.8784188665449619,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9917,0.13333333333333333,0.10445997732807218,0.5094931661299664,1.3493995633408875,0.26596976611675105,0.18631811439990997,0.05926229,0.0,0.7534350319160446,0.7949032746255398,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9918,0.0,0.0,0.25088188914206483,0.7068293997219749,0.7204414903735206,0.2762832045555115,0.021740153,0.0,0.1326950124418479,0.8656641822308302,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9919,0.0,0.0,0.11547513313277151,0.3574183643143103,0.31646223053739186,0.0586266927421093,0.6031491,0.0,0.09720869847452127,0.8662970121949911,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9920,0.13333333333333333,0.0936953581777685,0.13079874621485954,0.4060967385241881,0.38180509569474724,0.333969384431839,0.5316861,0.0,0.3874283241371849,0.8619207730516791,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9921,0.13333333333333333,0.11828782275775633,0.07764417857669595,0.24793833146324978,0.37401314206801556,0.20254510641098022,0.51878864,0.0,0.37038840203397166,0.8454373991116881,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9922,0.06666666666666667,0.06077222973772036,0.20881777331620446,0.5604994890517294,0.3255722033466896,0.11590833216905594,0.37990496,0.0,0.5502001514659742,0.851644185371697,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9923,0.2,0.19890146847234805,0.114769865209152,0.3721616447227573,0.3583973889746292,0.17904096841812134,0.49274552,0.0,0.8338742832413718,0.8934365222230554,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9924,0.2,0.2026637564091149,0.17977548895940723,0.5408462118657524,0.14000038819681365,0.26727524399757385,0.27526528,0.0,0.4844206426484908,0.8680205885320902,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9925,0.0,0.0,0.0951925546598892,0.3292711493888156,0.5110571233443715,0.40212932229042053,0.043208614,0.0,0.5373796386454615,0.8588855834677815,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9926,0.26666666666666666,0.39931927912983617,0.08651955025036703,0.23712015792974764,0.3918677281053807,0.11375794559717178,0.5862098,0.0,0.39608352266580116,0.8412245726212859,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9927,0.06666666666666667,0.08530460913930238,0.20075694388374424,0.5550448231403446,0.26055355605170233,0.17933690547943115,0.12856501,0.0,0.5238558909444986,0.8907681489363313,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9928,0.0,0.0,0.1861939035187596,0.547455043669943,0.19695430447920872,0.33974069356918335,0.100967266,0.0,0.4206967434815536,0.8422796642407775,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9929,0.0,0.0,0.2199896105769752,0.6301778562609598,0.1497397910681453,0.32370999455451965,0.27358398,0.0,0.6688304662988207,0.7615095684304833,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
no_repulsion,9930,0.13333333333333333,0.10297485970209948,0.16927606632896455,0.4807494938133964,0.6967570166200246,0.3204181492328644,0.24596807,0.0,0.46072703667640375,0.7981957094743848,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9931,0.26666666666666666,0.3138000607993959,0.04047562030991117,0.1664901029035843,0.21606187138191435,0.1560821831226349,0.3287063,0.0,0.48869414692199503,0.8352070581167936,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9932,0.0,0.0,0.125912675086787,0.3877051934088581,0.11501439754514618,0.26602867245674133,0.18280539,0.0,0.45477658768798007,0.9143699752166867,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9933,0.06666666666666667,0.06077222973772036,0.1066536012361346,0.37678387191545815,0.35961041371307245,0.4901304244995117,0.10938234,0.0,0.2579790111435681,0.883756086230278,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9934,0.0,0.0,0.2667377731798123,0.7199598625287467,0.4799243710551346,0.4099074602127075,0.100277245,0.0,0.5021097046413502,0.8222070885822177,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9935,0.2,0.14433247584978737,0.26216257028089235,1.1735476910678597,0.5222904115795381,0.11629238724708557,0.43318072,0.0,0.15985069782538136,0.8927398454397917,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
no_repulsion,9936,0.13333333333333333,0.1569595560954746,0.060876352053833724,0.25238899978391693,0.24173173416345975,0.0199836865067482,0.37268567,0.0,0.6757546251217137,0.8697518734261394,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9937,0.06666666666666667,0.046105120275897894,0.11756235455687943,0.38643144431189863,0.3393877723001786,0.46012741327285767,0.31258368,0.0,0.5026506545493887,0.876410961151123,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9938,0.0,0.0,0.0171483379361407,0.11383659068288611,0.08035824316200396,0.060735613107681274,0.46654397,0.0,0.3717407768040679,0.8313081599771976,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9939,0.06666666666666667,0.10764243204553911,0.5554788142944861,2.121455053124523,0.9863896831193247,0.4628576636314392,0.0021062344,0.0,0.10818998160770313,0.69119390565902,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9940,0.0,0.0,0.3286002105442643,0.8737329990288646,0.3902674660238024,0.4546933174133301,0.4318934,0.0,0.12636589851779725,0.8887810092419386,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9941,0.06666666666666667,0.053821216022769555,0.19951780132252714,0.566225265821388,0.1931050922714826,0.21266934275627136,0.74483603,0.0,0.19961051606621227,0.8844333561137319,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9942,0.0,0.0,0.35349970673601994,1.1264702347675228,0.4306943310144134,0.2572827637195587,0.23522297,0.0,0.15638861841393487,0.8702242877334356,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9943,0.06666666666666667,0.04481043185393461,0.060753523657486236,0.2257660342388645,0.2056510263195672,0.35380983352661133,0.009750262,0.0,0.4342204911825165,0.8309978526085615,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9944,0.0,0.0,0.27186140016699195,0.6996211722827305,0.21127419707001252,0.11963355541229248,0.7709211,0.0,0.235421399978362,0.8601152533665299,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9945,0.06666666666666667,0.08530460913930238,0.16122089399095285,0.5160771895288497,0.15384196582599585,0.1307762712240219,0.56116617,0.0,0.4797684734393595,0.9083499060943723,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9946,0.26666666666666666,0.2542860902725769,0.18696740089615024,0.5354844183881247,0.515907949290134,0.24495118856430054,0.82569015,0.0,0.13642756680731363,0.896746757440269,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9947,0.13333333333333333,0.27825165032414384,0.10051946636811682,0.3064720805577473,0.17187019182496496,0.18421436846256256,0.41613126,0.0,0.5498755815211511,0.5061287255957723,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9948,0.06666666666666667,0.17060921827860476,0.09131117215922235,0.27514494397443834,0.4081545005035421,0.4695293605327606,0.0132154375,0.0,0.39635399761982043,0.814338207244873,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9949,0.0,0.0,0.05351733340803491,0.21041989041474585,0.21064742778110324,0.07800668478012085,0.50347465,0.0,0.8390674023585416,0.7226490508764982,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9950,0.2,0.24053727908671207,0.1979058030806721,0.562755490767377,0.3839743763607878,0.15318511426448822,0.11033605,0.0,0.5075732987125392,0.7679714811965823,per_query,8-9,5,1,2.466666666666667,1.4666666666666668,,
no_repulsion,9951,0.2,0.16695909321385746,0.028987941255086743,0.15505871903385765,0.10369347553188796,0.28124451637268066,0.31892368,0.0,0.5992102131342638,0.7569761220365763,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9952,0.06666666666666667,0.04481043185393461,0.08519549499038205,0.28850261621145656,0.26212871732987464,0.2436801940202713,0.04106507,0.0,0.44644595910418694,0.7619688594713807,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9953,0.4,0.32236302668440986,0.006086136549558928,0.05051305280431558,0.17152332358508535,0.2743180990219116,0.098481245,0.0,0.7062101049442822,0.8407998476177454,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9954,0.0,0.0,0.2737947110407699,0.7945228302296369,0.17318174530686847,0.06850862503051758,0.016342334,0.0,0.37877312560856863,0.6793659562245011,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9955,0.26666666666666666,0.32785496860874586,0.04050886226567241,0.14594302910728665,0.18092253198505942,0.15745426714420319,0.26376647,0.0,0.49134480147138376,0.7943256581202149,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9956,0.06666666666666667,0.05135849223864361,0.16970536842353318,0.5102939985612542,0.3247562478511337,0.2940828800201416,0.02002998,0.0,0.4371416206859245,0.7928951242938638,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9957,0.13333333333333333,0.1587820000431241,0.25949976689094073,0.6685363876947524,0.3520671006799236,0.24866947531700134,0.1918145,0.0,0.5930433841826247,0.43215954862535,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9958,0.0,0.0,0.13763448578811713,0.4468472853674894,0.13132627723323384,0.24730607867240906,0.2158266,0.0,0.6263658985177972,0.5735980272293091,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9959,0.4,0.3334198064693862,0.01332503146517914,0.07055493982841211,0.19959041017688922,0.24655793607234955,0.3254204,0.0,0.7121064589419019,1.044336928986013,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9960,0.26666666666666666,0.3380974059907213,0.06190150956259621,0.2402659390220497,0.0783270630099434,0.05661795288324356,0.03086511,0.0,0.314508276533593,1.0881170127540827,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9961,0.0,0.0,0.1724436559651526,0.49213137012364283,0.21098672009670721,0.22756236791610718,0.14587024,0.0,0.45526344260521473,1.0755642717704177,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9962,0.0,0.0,0.2237821262559312,0.6347985011267185,0.7301662280722317,0.6948909759521484,0.018285267,0.0,0.4746294493129936,0.954573986120522,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9963,0.06666666666666667,0.07347739090382172,0.15361481860339998,0.43718584818109124,0.5256145860558581,0.22359971702098846,0.27213573,0.0,0.3466947960618847,0.9678457705304027,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9964,0.0,0.0,0.3570622435198214,0.9195239695255618,0.5840160635568657,0.11110467463731766,0.25614607,0.0,0.5413285729741426,1.076678222976625,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9965,0.0,0.0,0.10492499208165428,0.36621253603332843,0.13448127036657206,0.2716551125049591,0.20422287,0.0,0.45829276209023045,1.073584976606071,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9966,0.0,0.0,0.2497257332515212,0.7010884414524167,0.46874604146783017,0.2153719663619995,0.24516872,0.0,0.5708103429622416,1.097096267156303,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9967,0.13333333333333333,0.09952204399585277,0.08818174888197478,0.33229692564369834,0.2320403675138046,0.3010018765926361,0.21409753,0.0,0.4228064481229038,1.0295608416199684,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9968,0.06666666666666667,0.046105120275897894,0.020054339335321504,0.10141044769863744,0.20171307234524705,0.33375537395477295,0.5905362,0.0,0.08552418046088932,0.8276455365121365,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9969,0.0,0.0,0.27824849426342163,0.7646852840363553,0.39885687663102054,0.2704561650753021,0.12852918,0.0,0.1361570918532944,0.8185063330456614,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9970,0.2,0.27578892654001796,0.2760484364711059,1.1054680088071904,0.5539974969240563,0.3801652789115906,1.1511791,0.0,0.004003029319485016,0.8996177222579718,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9971,0.13333333333333333,0.1346217331892379,0.6920720670927926,2.9512861866273785,0.9301071427378621,0.6616179943084717,0.15668274,0.0,0.7406686140863356,0.8735893778502941,per_query,8-9,5,1,3.3333333333333335,2.3333333333333335,,
no_repulsion,9972,0.06666666666666667,0.05135849223864361,0.045504064155556606,0.17349664467510734,0.3142957154392416,0.1640651971101761,0.7439223,0.0,0.4644595910418695,1.028085676021874,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9973,0.0,0.0,0.15326759458841802,0.6395391220121049,0.37339946002332924,0.2524894177913666,0.021785293,0.0,0.5057881640160121,0.9990623593330383,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9974,0.13333333333333333,0.11531777908110442,0.0931533909339901,0.2716840888886578,0.26503689446702067,0.15876609086990356,0.26127562,0.0,0.4736557394785243,0.9083875715732574,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9975,0.06666666666666667,0.049317124049935504,0.08085838053170855,0.26470751521212377,0.4090270764866557,0.45721083879470825,0.3387093,0.0,0.47982256843016335,0.8490092186257243,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9976,0.3333333333333333,0.37465266375350836,0.3601533303899939,1.6554857839107242,0.6320726487440386,0.7097626328468323,0.055370465,0.0,0.03981391323163475,0.6699349088594317,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9977,0.2,0.20245079856806245,0.18773546361633814,0.5278991931325274,0.37833223500533614,0.07694701105356216,0.083871365,0.0,0.4784701936600671,0.8419917495921254,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9978,0.2,0.14562716427175065,0.14273349663693008,0.48537640794971804,0.5891145882848433,0.09734677523374557,0.45847166,0.0,0.6979335713512929,0.8947430280968547,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9979,0.2,0.22296021112664355,0.14679480412653537,0.4296249178923615,0.13827292897421087,0.06939868628978729,0.39957467,0.0,0.7187060478199718,0.9018988311290741,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9980,0.0,0.0,0.21295885010440124,0.5815375337115458,0.4202442928110462,0.13841091096401215,0.29342812,0.0,0.5292653900248837,0.8603167878463864,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9981,0.13333333333333333,0.0974900145477079,0.19064773742077207,0.5262301345646914,0.5791537215717171,0.28318488597869873,0.30555958,0.0,0.10624256193876447,0.7773306518793106,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9982,0.2,0.21061729174763857,0.06386490815980388,0.1909004916638198,0.19287123975191525,0.17835819721221924,0.3044326,0.0,0.5170940170940171,0.8686792477965355,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9983,0.26666666666666666,0.23699239100685524,3.50496468179009e-05,0.0034991157437603915,1.2625270978121317,0.6857286691665649,0.002995966,0.0,0.001352374770096289,0.8894630996510386,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9984,0.0,0.0,0.20151455062319218,0.5568398181472409,0.5825014618285611,0.4642599821090698,0.45704156,0.0,0.9867467272530563,0.8945398787036538,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9985,0.0,0.0,0.20602335287198156,0.5712731714714478,0.4283395481351138,0.08333178609609604,0.09266459,0.0,0.2737206534674889,0.8022579569369555,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9986,0.0,0.0,0.32644188474606883,0.9795265181035161,0.394438341305965,0.3036792278289795,0.46578753,0.0,0.44590500919614845,0.8623563377186656,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9987,0.13333333333333333,0.11459344576048992,0.02815274772253632,0.15217558763445388,0.0766829755245308,0.3183184266090393,0.12623516,0.0,0.35275343503191603,0.9222944034263492,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9988,0.0,0.0,0.2076045604933194,0.5947225112743644,0.22864358424246656,0.2350568026304245,0.308783,0.0,0.4507194633776912,0.8256055070087314,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9989,0.06666666666666667,0.046105120275897894,0.3068854150835636,1.0401102806267448,0.48772675798006554,0.2744261622428894,0.51770425,0.0,0.44498539435248297,0.7404927993193269,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,9990,0.2,0.1543333519407431,0.16865597874853527,0.4980438807800575,0.43222579168269765,0.3085211515426636,0.047830597,0.0,0.23937033430704316,0.8260924033820629,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9991,0.0,0.0,0.16529504735327707,0.47967307671366527,0.4507670671436746,0.6073265075683594,0.43632,0.0,0.15119549929676512,0.8950265794992447,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9992,0.13333333333333333,0.1502947366151903,0.05896815946289711,0.2203638669263397,0.13490326460701502,0.1396181881427765,0.26988477,0.0,0.5055176890619929,0.8959049694240093,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9993,0.0,0.0,0.5895774223976675,2.2853447764875052,0.9006195887644978,0.6849905252456665,0.59636843,0.0,0.32619279454722494,0.827724969945848,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9994,0.06666666666666667,0.046105120275897894,0.06051073088674159,0.2466341273565723,0.17992703310116595,0.20372655987739563,0.08553161,0.0,0.4978362003678459,0.8283189292997122,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
no_repulsion,9995,0.0,0.0,0.15562471423545116,0.47798336270746566,0.2557650953269663,0.11722511053085327,0.027786251,0.0,0.12917883803959754,0.8821206884458661,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,9996,0.0,0.0,0.07480587519715949,0.28349102544471955,0.1540332601088774,0.27582600712776184,0.42234653,0.0,0.3037974683544304,0.8970923041924834,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9997,0.2,0.17931540594759718,0.10422039267017884,0.3362560335440756,0.1007692257211349,0.2694031000137329,0.08744112,0.0,0.4908038515633452,0.8654920430853963,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9998,0.2,0.23247831518800446,0.41682080875193633,1.2040017432110937,0.7809984379824069,0.10710006207227707,0.1472253,0.0,0.5993184031158715,0.8780537694692612,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,9999,0.0,0.0,0.08889297555805827,0.30708269953165473,0.1612182666245804,0.13053734600543976,0.23100878,0.0,0.917288759060911,0.8569108685478568,per_query,8-9,5,1,2.2,1.2000000000000002,,
no_repulsion,10000,0.0,0.0,0.08152057433361601,0.2562202111380321,0.18925038096571456,0.24175338447093964,0.56419456,0.0,0.09412528399870172,0.8911710018292069,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10001,0.2,0.15694115383029858,0.10574833849647972,0.3510426329818671,0.09057378432948,0.15936855971813202,0.042586807,0.0,0.4783620036784594,0.7957770125940442,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10002,0.0,0.0,0.0985723018046739,0.32405738685312535,0.07185528222860635,0.19710637629032135,0.053110532,0.0,0.38488585956940385,0.8033818611875176,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10003,0.6,0.6046445558581641,0.14001182571736467,0.5623301823689094,0.41153375533082975,0.259141206741333,0.28630644,0.0,0.40241263658985177,0.72085025254637,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10004,0.06666666666666667,0.043668798524938345,0.12454164200833963,0.40760341940655365,0.02928397719529124,0.2046239823102951,0.32298774,0.0,0.5485232067510548,0.8364907428622246,per_query,8-9,5,1,1.4,0.3999999999999999,,
no_repulsion,10005,0.0,0.0,0.1537343767553486,0.47191542903957723,0.28819226674934345,0.22289174795150757,0.1390273,0.0,0.3283024991885751,0.7158010117709637,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10006,0.06666666666666667,0.08530460913930238,0.04552927409078271,0.16192939523159555,0.28204843315653466,0.17737604677677155,0.5000064,0.0,0.48112084820945583,0.8040511570870876,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10007,0.0,0.0,0.1993669878164468,0.57349325610378,0.19829664314225082,0.40715160965919495,0.19462502,0.0,0.2806448122903819,0.660773515701294,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10008,0.0,0.0,0.19063887516603237,0.5509348262216587,0.43343487843385686,0.41794553399086,0.3258471,0.0,0.33955425727577626,0.7912651114165783,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10009,0.0,0.0,0.10299827433833943,0.3491467160441831,0.17953707718895245,0.38184279203414917,0.13832894,0.0,0.48139132316347505,0.766452263109386,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10010,0.13333333333333333,0.15900092428418272,0.08201373878357779,0.2413272966300035,0.3771271922331214,0.41387200355529785,1.0258803,0.0,0.1323704424970248,0.693310416303575,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10011,0.0,0.0,0.21837674731610435,0.6098643170781173,0.6347825574874131,0.14394216239452362,0.2228749,0.0,0.12355295899599697,0.885627324692905,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10012,0.0,0.0,0.11835812146660946,0.3928547607729743,0.37611290259392444,0.07205377519130707,0.14015256,0.0,0.9808503732554366,0.519867773167789,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10013,0.06666666666666667,0.10764243204553911,0.13071982276300514,0.4305873579523097,0.4267530950717636,0.3288472890853882,0.3122839,0.0,0.35296981499513147,0.7484122635796666,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10014,0.4666666666666667,0.5415933234983124,0.0007777790595807828,0.02073702544911293,0.14226546628179224,0.16698789596557617,0.37093055,0.0,0.7076706696959861,0.8688613744452596,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10015,0.4666666666666667,0.45424734617030177,0.02186260733580719,0.07420727808871734,0.2830876777231849,0.22005300223827362,1.3149037,0.0,0.12852969814995133,0.8687315406277776,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10016,0.26666666666666666,0.29637157549221305,0.10545670788859841,0.34524503819744934,0.31702601854746676,0.05986201763153076,0.12431871,0.0,0.6984204262685275,0.8213428780436516,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10017,0.0,0.0,0.2108088628090827,0.6247040361156305,0.7283924363125791,0.5154516696929932,0.11195102,0.0,0.5274261603375527,0.6813477054238319,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10018,0.0,0.0,0.06405897253802173,0.24667674775730344,0.25095421439397636,0.054358914494514465,0.036459796,0.0,0.4010061668289516,0.8284156834706664,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10019,0.0,0.0,0.018816365956658074,0.1257651065755598,0.18069023495702952,0.10955080389976501,0.42223078,0.0,0.4678675754625122,0.9294213149696589,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10020,0.0,0.0,0.24433323562815593,0.7669692699627652,0.49754474004157945,0.28218623995780945,0.5772846,0.0,0.10110353781239857,1.0703172227367759,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10021,0.0,0.0,0.12701231297119134,0.4187390521056797,0.1747213593236706,0.30761757493019104,0.15553226,0.0,0.18754733311695337,1.0800777664408088,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10022,0.4,0.3509046889704272,6.569091582031289e-05,0.0046618299518968835,0.9190226870607591,0.6723979711532593,0.10683395,0.0,0.0017851346965271017,1.039656300097704,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10023,0.13333333333333333,0.23660987330977368,0.10714229894371521,0.33033959683155123,0.3235697692408263,0.3321102559566498,0.103445604,0.0,0.42378015795737317,1.0726834330707788,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10024,0.2,0.1422740443684761,0.02894325530844933,0.12880804030892076,0.20456591618439462,0.2829311490058899,0.738181,0.0,0.7012333657903278,1.0695710889995098,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,10025,0.0,0.0,0.14375136766719196,0.4527065917590251,0.1698673594158597,0.32434582710266113,0.23239964,0.0,0.506924158822893,1.120503512211144,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,10026,0.06666666666666667,0.06600065503116892,0.14311411412030964,0.40846113163573394,0.2023010966689128,0.07233970612287521,0.22222017,0.0,0.39321648815319704,0.7915113093331456,per_query,8-9,5,1,1.4,0.3999999999999999,,
