method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,10788,0.0,0.0,0.24284138139443426,0.6802502567475031,0.15116687513969174,0.38352230191230774,0.5160286,0.0,0.5479822568430164,1.740550966002047,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10789,0.06666666666666667,0.049317124049935504,0.04237595185143283,0.1990216029373484,0.1306714349493798,0.3392581045627594,0.09995028,0.0,0.9844747376392946,1.7848779689520597,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10790,0.0,0.0,0.31787220885231604,0.8436872547978054,0.041558951209875954,0.16945475339889526,0.25426504,0.0,0.40398139132316346,1.707168902270496,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10791,0.13333333333333333,0.1513052641704713,0.19298403450510324,0.5491987966341264,0.39970118135578225,0.3343437612056732,0.10067986,0.0,0.42177864329763065,1.7901552123948932,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10792,0.2,0.1805941007916588,0.1431813217528054,0.41570402031711623,0.24475821070680623,0.08472432941198349,0.06910375,0.0,0.48420426268527533,1.5400307700037956,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10793,0.13333333333333333,0.22196771051724837,0.06829439268570223,0.224996633656597,0.4213076782812295,0.5917641520500183,0.06826364,0.0,0.5077896786757546,1.7486132802441716,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10794,0.06666666666666667,0.043668798524938345,0.14007603167694596,0.4369663589464982,0.20716967589839255,0.11680381000041962,0.039343596,0.0,0.5283457751812182,1.5613968642428517,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10795,0.06666666666666667,0.04481043185393461,0.027738586817533755,0.12059025571246973,0.46698310588019126,0.3397181034088135,0.71027297,0.0,0.47749648382559773,1.6124971713870764,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10796,0.26666666666666666,0.24371190032628265,0.046706163316729034,0.2230494926478832,0.1999900244368447,0.10784807801246643,0.16627544,0.0,0.44801471383749863,1.4396510673686862,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10797,0.06666666666666667,0.04481043185393461,0.08816876465280499,0.30096176601215946,0.31602411900619354,0.29631003737449646,0.23859839,0.0,0.13220815752461323,1.650642666965723,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10798,0.0,0.0,0.1370322804494325,0.4246639326928923,0.24809364723006827,0.17547856271266937,0.22660938,0.0,0.21189007897868659,1.5532655771821737,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10799,0.2,0.25693032137319427,0.2733217035270466,0.761523948607075,0.592813238492579,0.3005198836326599,0.30155107,0.0,0.3661148977604674,1.4252732368186116,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10800,0.13333333333333333,0.10297485970209948,0.02499931083926414,0.09443108978543736,0.4397556100199756,0.301187127828598,0.7704957,0.0,0.4761982040463053,1.3638525800779462,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10801,0.06666666666666667,0.053821216022769555,0.18377435400580802,0.5313990785193616,0.3800659912916959,0.23256132006645203,0.12223779,0.0,0.24661906307475928,1.8216325845569372,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10802,0.06666666666666667,0.0475902379018706,0.1503041713795156,0.47475491942953696,0.07275922004015922,0.1313871443271637,0.36591244,0.0,0.5438710375419236,2.128335955552757,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
fit_grid_oracle_neighbors,10803,0.06666666666666667,0.0475902379018706,0.10301580972704814,0.36219612643046806,0.1887174605149682,0.3277963399887085,0.3364478,0.0,0.3056907930325652,2.169005163013935,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10804,0.06666666666666667,0.043668798524938345,0.23062745116203007,0.7214497235584213,0.25275875006656995,0.11319586634635925,0.37434706,0.0,0.24180460889321648,2.1532780854031444,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10805,0.26666666666666666,0.3430353393229407,0.0949925547601011,0.26676022948439615,0.18749706298479102,0.3001151978969574,0.3662584,0.0,0.6493021746186303,2.1081522926688194,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10806,0.4,0.3421720992682684,0.1073141526955293,0.30980753821947193,0.47680402656520415,0.2973623275756836,0.55063486,0.0,0.40684842583576764,1.81237015966326,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10807,0.3333333333333333,0.37267934159051724,0.02545559348945718,0.10868353595093097,0.47247730403054383,0.46618857979774475,0.28355053,0.0,0.4990262901655307,1.53503124602139,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10808,0.4,0.3872871276220456,3.3561500549633724e-05,0.004243266619294439,1.0888459163066622,0.6073271036148071,0.26988864,0.0,0.9093908904035486,1.7652973849326372,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10809,0.13333333333333333,0.18111982294936083,0.006790682580167761,0.052015203190934084,0.4337044194726931,0.15393663942813873,0.24264356,0.0,0.06296656929568321,1.7774867247790098,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10810,0.3333333333333333,0.4299297562728688,0.20098215374788386,0.5833692801008648,0.5474872132987859,0.4204721450805664,0.65834177,0.0,0.39116087850265063,1.7876602169126272,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10811,0.4,0.42039458891890474,0.010107045302847548,0.07726518852509856,0.5579050571500674,0.39584022760391235,0.08311589,0.0,0.5255328356594179,1.772235837765038,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10812,0.06666666666666667,0.043668798524938345,0.5116338006103043,1.7896008817194173,0.6629348763813526,0.23473721742630005,0.34762904,0.0,0.41404305961267984,1.7650893414393067,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
fit_grid_oracle_neighbors,10813,0.0,0.0,0.33877587134630666,1.263608648710011,0.5511592661358362,0.41110193729400635,0.3031839,0.0,0.270042194092827,2.1330237360671163,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10814,0.0,0.0,0.07630942743810906,0.29565021894888044,0.355569921075499,0.12520833313465118,0.025580004,0.0,0.4298928919182084,1.981461145915091,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10815,0.13333333333333333,0.21819945618047537,0.0352248530241938,0.16035566212417782,0.35537005374396347,0.5143330693244934,0.1940686,0.0,0.4390890403548631,1.5674153612926602,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10816,0.0,0.0,0.06833666472808073,0.28259298184786613,0.1682336092500866,0.21768474578857422,0.10362281,0.0,0.37163258682246025,1.8378199581056833,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10817,0.2,0.3320728663469134,0.5364203001084006,2.2896634481984046,0.8239933578760563,0.4749234616756439,0.6241063,0.0,0.03981391323163475,1.6831178748980165,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10818,0.3333333333333333,0.2686610390997268,0.1379829489835015,0.4505523276677774,0.22129994855630017,0.17089371383190155,0.033045515,0.0,0.7392621443254355,1.781330288387835,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10819,0.06666666666666667,0.04481043185393461,0.08528936606370281,0.25050555770477484,0.29619965417620747,0.2790042757987976,0.008911997,0.0,0.6907930325651844,1.752628143876791,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10820,0.0,0.0,0.05423595506683804,0.22729031851244905,0.14876765049071392,0.1680881828069687,0.28079733,0.0,0.4642432110786541,1.9565242230892181,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10821,0.0,0.0,0.2026219761845724,0.5947550555118698,0.4355275420846403,0.360380083322525,0.4145242,0.0,0.3746078113166721,1.9764734748750925,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10822,0.0,0.0,0.35228756194054717,1.033243682741608,0.6674112147332021,0.4613279402256012,0.12410429,0.0,0.43730390565833605,1.5598047971725464,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10823,0.06666666666666667,0.17060921827860476,0.2160674455762225,0.6103000578668635,0.523727121341946,0.03632798045873642,0.22345297,0.0,0.6757546251217137,1.556123393587768,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10824,0.2,0.1939575687401225,0.030905139311430175,0.12832173919943396,0.12656274880616555,0.11548931151628494,0.23199965,0.0,0.9784160986692633,1.5163572058081627,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10825,0.13333333333333333,0.1524528638994737,0.06766355186928827,0.21907166530674813,0.27000536834548333,0.27062976360321045,0.4649621,0.0,0.08693065022178946,1.549093401990831,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10826,0.06666666666666667,0.04265230456965119,0.3197618156578702,0.8465066942960208,0.26810414980647024,0.27673327922821045,0.46632838,0.0,0.7301200908795845,1.4610014352947474,per_query,8-9,5,1,2.2,1.2000000000000002,,
fit_grid_oracle_neighbors,10827,0.13333333333333333,0.11531777908110442,0.43656899443890285,1.9025267388186655,0.9241897975221822,0.49020594358444214,0.26594472,0.0,0.3672508925673483,1.675788862630725,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10828,0.0,0.0,0.22880756413830333,0.6470739469318153,0.2505854919605482,0.31672272086143494,0.510999,0.0,0.6048360921778644,1.997124545276165,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10829,0.06666666666666667,0.05686973942620158,0.2677250276661343,0.759690071858345,0.5539443428228592,0.5058499574661255,0.35628816,0.0,0.3765552309856107,1.8008392984047532,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10830,0.0,0.0,0.2894254184794229,0.8048471548508247,0.3828809164482301,0.22602000832557678,0.26373535,0.0,0.4323271665043817,1.4541152836754918,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10831,0.13333333333333333,0.0924006697558052,0.06374022649169626,0.18422142849962467,0.42098079057860405,0.12653514742851257,0.3907556,0.0,0.6610407876230661,1.8846990512683988,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10832,0.13333333333333333,0.10618686347613708,0.2045245942848662,0.5686110555529834,0.25307559791493156,0.16826999187469482,0.025540171,0.0,0.3488585956940387,1.7138843815773726,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10833,0.2,0.2954451014210701,0.2127345624084272,0.599184355840957,0.2193855399020805,0.05744482949376106,0.037681513,0.0,0.7279562912474304,1.7726302919909358,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10834,0.06666666666666667,0.04265230456965119,0.26170549882381333,0.7169719064566199,0.26349015070906423,0.18864816427230835,0.12848337,0.0,0.4390349453640593,2.0617019683122635,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10835,0.26666666666666666,0.285773809053072,0.0238433468376558,0.11561970262628961,0.12658592340459715,0.07628227770328522,0.31151855,0.0,0.4842583576760792,2.078310441225767,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10836,0.2,0.17727403775888909,0.052545703048261456,0.1718219567165064,0.38611415994209,0.41637319326400757,0.8126692,0.0,0.4053878610840636,1.7199348509311676,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10837,0.0,0.0,0.1341513254854137,0.3823718997190946,0.5355486292536619,0.334944486618042,0.17333996,0.0,0.0813047711781889,1.7958227917551994,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10838,0.0,0.0,0.21850746338265326,0.6146580820876387,0.22770421654970055,0.32522091269493103,0.33422017,0.0,0.36963107216271773,1.7152226595208049,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10839,0.13333333333333333,0.1645121714717407,0.013393441113004178,0.07875557315737956,0.30009773297568765,0.26380661129951477,0.50010806,0.0,0.4120415449529374,1.8126464635133743,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10840,0.0,0.0,0.19031819746656403,0.5283035919254251,0.36539822107309683,0.36725229024887085,0.14037573,0.0,0.6297197879476361,2.029996399767697,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10841,0.0,0.0,0.356247581328264,1.2001669782466118,0.4315783742543609,0.07425778359174728,0.31393805,0.0,0.3218651952829168,1.9346104776486754,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10842,0.13333333333333333,0.14607683887702272,0.09134451957729751,0.31238271526452865,0.28294965605658234,0.4427037835121155,0.5163711,0.0,0.5082765335929893,1.7503087613731623,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10843,0.06666666666666667,0.05135849223864361,0.30379491859468694,0.763055409795508,0.23736886216008077,0.4186134934425354,0.44871217,0.0,0.23996537920588554,1.7995756790041924,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10844,0.4666666666666667,0.4726827099688973,0.18928495109681076,0.8107949147183551,0.38494150635899,0.3807201087474823,0.016564716,0.0,0.396516282592232,1.7093225307762623,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10845,0.3333333333333333,0.38137158813167293,0.027292736854673413,0.0974445636464588,0.4722368445456656,0.348637193441391,0.60293293,0.0,0.398680082224386,1.6655385056510568,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10846,0.13333333333333333,0.16146364806830865,0.289960771654483,1.0469776818888876,0.5711339681804475,0.5089415907859802,0.5141258,0.0,0.6851671535215839,1.7780873170122504,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10847,0.0,0.0,0.24957658604698998,0.6953008147236662,0.4754436212780505,0.451089471578598,0.9561193,0.0,0.7929243752028562,1.8376263305544853,per_query,8-9,5,1,2.6,1.6,,
fit_grid_oracle_neighbors,10848,0.0,0.0,0.17734996189190683,0.5209044707276368,0.41892409733394026,0.3920189142227173,0.1762896,0.0,0.5638861841393487,1.732388031668961,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10849,0.0,0.0,0.2293006439026031,0.6351608417739603,0.6919097047675405,0.5493832230567932,0.29120123,0.0,0.4342204911825165,1.518296136520803,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10850,0.3333333333333333,0.4604636214152523,0.5275587677666557,2.014506847223271,0.8078376309879313,0.07494452595710754,0.22678694,0.0,0.38142378015795736,1.4701525242999196,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10851,0.13333333333333333,0.11828782275775633,0.08756012128294889,0.28212909774836953,0.2368220603680247,0.3251839876174927,0.21430641,0.0,0.35702693930542034,1.5792040107771754,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10852,0.0,0.0,0.15605155698230513,0.4735945267933564,0.3498727177875353,0.5719064474105835,0.15010056,0.0,0.4330844963756356,1.3804812896996737,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10853,0.0,0.0,0.18352276104408105,0.5450587902755437,0.33676242412020696,0.22639235854148865,0.45489544,0.0,0.37000973709834467,1.6878590611740947,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10854,0.26666666666666666,0.41772969625913453,0.10913710640481933,0.31882986613054454,0.46677573718380194,0.17680473625659943,0.09845468,0.0,0.783890511738613,1.168922882527113,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10855,0.0,0.0,0.21055228690040398,0.5891243485199206,0.41947979693328397,0.1265791654586792,0.6655982,0.0,0.17705290490100617,1.7738903043791652,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10856,0.06666666666666667,0.046105120275897894,0.13111988496351368,0.41474084599393285,0.39734419489558226,0.23071065545082092,0.22326551,0.0,0.5309964297306069,1.7807458769530058,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10857,0.0,0.0,0.1305129630891154,0.41849450942907956,0.24027597089091468,0.4829714298248291,0.4516803,0.0,0.19641891160878502,1.7217900101095438,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10858,0.06666666666666667,0.07347739090382172,0.3742327310922317,0.9958018272557649,0.2652230166318399,0.1950838267803192,0.19379464,0.0,0.44790652385589097,1.7869514068588614,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10859,0.06666666666666667,0.06077222973772036,0.27774656738805914,0.7673706882985355,0.7493649265686309,0.33841878175735474,0.59317833,0.0,0.4932922211403224,1.7622649976983666,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10860,0.13333333333333333,0.22747895770480633,0.174659526590755,0.5086251895389083,0.1201651346436891,0.2226276993751526,0.4126821,0.0,0.497078870496592,1.821239766664803,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10861,0.06666666666666667,0.046105120275897894,0.2521027962312,0.7180103119560055,0.5054751997072188,0.3019557297229767,0.48981792,0.0,0.12625770853618956,1.0908157723024487,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10862,0.2,0.3275687743740794,0.2279048204013135,0.609545468414328,0.12324219587726638,0.3026558756828308,0.37148306,0.0,0.7723141837065888,1.6416891356930137,per_query,8-9,5,1,2.6666666666666665,1.6666666666666665,,
fit_grid_oracle_neighbors,10863,0.06666666666666667,0.05686973942620158,0.33163740108444395,0.8838963846153933,0.5535300819097062,0.02699330449104309,0.03886412,0.0,0.7489451476793249,1.7706601833924651,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10864,0.0,0.0,0.2411743746441245,0.6822213231760429,0.07818710222271778,0.5099545121192932,0.17626561,0.0,0.5767607919506653,1.7474410012364388,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
fit_grid_oracle_neighbors,10865,0.06666666666666667,0.043668798524938345,0.06431789528579206,0.23752858651483078,0.15494916893678193,0.26096054911613464,0.67120165,0.0,0.3750405712431029,1.7653040764853358,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10866,0.2,0.16717274908159022,0.46218780004419746,1.6955948485032892,0.8336483499985785,0.48635947704315186,0.35206246,0.0,0.005625879043600563,1.7569355154410005,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
fit_grid_oracle_neighbors,10867,0.06666666666666667,0.05686973942620158,0.4530939111315284,1.558369028592006,0.3537350937874436,0.18899421393871307,0.11635794,0.0,0.39224277831872767,1.8265335857868195,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10868,0.2,0.2750691956066769,0.03825715248733004,0.13659278649988596,0.6518135232932274,0.6907192468643188,0.21996196,0.0,0.5066536838688738,1.7596864951774478,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10869,0.2,0.13113153494852414,0.11190711381189933,0.33254206798936703,0.33289862471602755,0.5496319532394409,0.07287335,0.0,0.5629665692956832,1.800000042654574,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10870,0.4666666666666667,0.40007076851492707,0.021364297395549754,0.10991295203335687,0.08515001013980214,0.3857637345790863,0.04573849,0.0,0.977442388834794,1.586437656544149,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10871,0.13333333333333333,0.27825165032414384,0.10560857096017692,0.35049928674979725,0.26526487785128355,0.2635938227176666,0.08358951,0.0,0.2666883046629882,1.7629119465127587,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10872,0.06666666666666667,0.043668798524938345,0.09692509267752887,0.31916338868455874,0.54072032660819,0.4274161159992218,0.08205331,0.0,0.12636589851779725,1.754376188851893,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10873,0.06666666666666667,0.05686973942620158,0.33729017282780427,0.8987123567045122,0.5177520130634449,0.1562393307685852,0.06639345,0.0,0.32370442497024776,1.726204409264028,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10874,0.06666666666666667,0.06077222973772036,0.02487259443721098,0.11947746109995246,0.11599008207148473,0.15257850289344788,0.13576332,0.0,0.6783511846802986,1.814069234766066,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10875,0.06666666666666667,0.06077222973772036,0.27822361267755763,0.8119524423823065,0.618339724899107,0.25630488991737366,0.019308336,0.0,0.9825814129611598,1.7973039774224162,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10876,0.13333333333333333,0.21427801680354308,0.07813362387300324,0.2846694823892441,0.36004499336712825,0.5114550590515137,0.34764817,0.0,0.4771719138807746,1.5925057204440236,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10877,0.06666666666666667,0.0475902379018706,0.040511856856693694,0.12781418681059176,0.14772237743807864,0.34027397632598877,0.68460745,0.0,0.4410364600238018,1.6181710697710514,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10878,0.0,0.0,0.3819535560302713,1.4800959987007885,0.5782845302435048,0.2897552251815796,0.3598289,0.0,0.41004003029319486,1.5718729672953486,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10879,0.06666666666666667,0.0475902379018706,0.12494072444988412,0.40467211552447335,0.442928995952658,0.5934502482414246,0.07706308,0.0,0.4583468570810343,1.5392080033198,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10880,0.06666666666666667,0.043668798524938345,0.16721854903073402,0.4968245043280384,0.4490518209734729,0.33414211869239807,0.38838962,0.0,0.3729308666017527,1.4132572431117296,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10881,0.06666666666666667,0.043668798524938345,0.4808811431511928,1.4443802771217857,0.6557973637668336,0.36517393589019775,0.22020933,0.0,0.6907389375743807,1.55970308650285,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10882,0.0,0.0,0.22652016582720627,0.6234466921716888,0.2866500380717414,0.38027724623680115,0.23884803,0.0,0.5961267986584442,1.429183816537261,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10883,0.0,0.0,0.13743491312977413,0.42300749687500316,0.24914493282975042,0.21137762069702148,0.10197644,0.0,0.5279130152547874,1.8169913440942764,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10884,0.06666666666666667,0.046105120275897894,0.19093359020019773,0.5578648184683662,0.33753597163378435,0.23150941729545593,0.61693096,0.0,0.6383208914854485,1.5267785070464015,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10885,0.06666666666666667,0.05686973942620158,0.226996758575088,0.6190696629387965,0.35166255649072764,0.28685060143470764,0.09670478,0.0,0.42177864329763065,1.7828883873298764,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10886,0.2,0.1335678566994837,0.21720935829325919,0.6480347476204408,0.5935513918629645,0.3357638120651245,0.3072769,0.0,0.7578167261711566,1.7480718605220318,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10887,0.13333333333333333,0.1289734076642407,0.10734729632366527,0.3383934532398322,0.18399553141243308,0.3372180759906769,0.33385104,0.0,0.40587471600129826,1.7969500459730625,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10888,0.0,0.0,0.10464305843219837,0.3606162400228497,0.2608868239299026,0.34917113184928894,0.15077591,0.0,0.13599480688088283,1.7804201608523726,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10889,0.0,0.0,0.23194498545789502,0.6633313886340089,0.2374167667284705,0.35309916734695435,0.5944972,0.0,0.23369036027263876,1.8034291062504053,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10890,0.13333333333333333,0.136663101377946,0.40587380422848973,1.2258584587578096,0.7613294038751317,0.49391070008277893,0.17071468,0.0,0.7762631180352699,1.7960898783057928,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10891,0.2,0.16346426754571045,0.13872079198333062,0.40295028477913764,0.4902263197144033,0.43713968992233276,0.070827,0.0,0.556853835334848,1.81621297262609,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10892,0.06666666666666667,0.06600065503116892,0.14553996521199938,0.4310248742973091,0.29662862510359633,0.227615088224411,0.12723221,0.0,0.6057557070215298,1.8204424856230617,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10893,0.0,0.0,0.02143978866251331,0.13561701498393466,0.1050301529015977,0.21564917266368866,0.36206782,0.0,0.8010386238234339,1.5681855445727706,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10894,0.26666666666666666,0.2750545410013482,0.059394327925225344,0.19720722945863742,0.323552939095481,0.27323025465011597,0.15101962,0.0,0.17964946445959104,1.815177794545889,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10895,0.06666666666666667,0.05135849223864361,0.07092927606906806,0.27042352159356753,0.27008017363526543,0.35891589522361755,0.48015615,0.0,0.27837282267662017,1.783552573993802,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10896,0.13333333333333333,0.10558266159165496,0.0011910892610913196,0.01793282086953891,0.27414581735879057,0.3669111430644989,0.5420108,0.0,0.0709185329438494,1.8295638374984264,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10897,0.06666666666666667,0.04481043185393461,0.23043460321280435,0.6720780961570454,0.31503133677575945,0.41862332820892334,0.0037344992,0.0,0.4155577193551877,1.736636370420456,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid_oracle_neighbors,10898,0.0,0.0,0.07338228615981407,0.29972404337265296,0.29640279317655727,0.29546770453453064,0.23500043,0.0,0.675267770204479,1.7529077539220452,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10899,0.06666666666666667,0.07347739090382172,0.27081196725539936,0.9151116456202403,0.5502957333853532,0.4309164583683014,0.173794,0.0,0.682191929027372,1.621356075629592,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10900,0.13333333333333333,0.09024254247152179,0.13729510131750478,0.36146891122937835,0.4293698792098868,0.3985297381877899,0.5969125,0.0,0.396516282592232,2.101223398000002,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10901,0.06666666666666667,0.17060921827860476,0.19886987339094545,0.5626512151750369,0.38883171194216,0.4946382939815521,0.12749133,0.0,0.3178080709726279,2.1518109291791916,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10902,0.06666666666666667,0.05135849223864361,0.14160747425015685,0.4120657881521844,0.45223364679196304,0.3920055627822876,0.1605314,0.0,0.5262901655306719,2.2015974214300513,per_query,8-9,5,1,1.0,0.0,,
