method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,12284,0.06666666666666667,0.043668798524938345,0.31128477707714436,1.164999343514935,0.5241679301143816,0.14785046875476837,0.1550657,0.0,0.4600238017959537,0.0812542587518692,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12285,0.3333333333333333,0.2751162730795157,0.11083454581995973,0.33578477962906556,0.5139691479776642,0.2378239631652832,0.3516962,0.0,0.9761441090555014,0.0810071649029851,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12286,0.2,0.14783201283106434,0.1929596019339959,0.5881140611861204,0.35594948364533346,0.18963831663131714,0.11132266,0.0,0.8763388510223953,0.08125440776348114,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12287,0.06666666666666667,0.05686973942620158,0.16770805439002165,0.5285412717124863,0.24655678628511954,0.38634544610977173,0.13995156,0.0,0.40836308557827544,0.08124949503690004,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12288,0.0,0.0,0.14325563387516704,0.44796373734168277,0.260329632776491,0.360146164894104,0.41825315,0.0,0.5655631288542681,0.0812554769217968,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12289,0.2,0.17661573097652677,0.11723875113268718,0.44374996638164665,0.444506283939777,0.24353750050067902,0.5193994,0.0,0.004543979227523531,0.08115850295871496,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12290,0.0,0.0,0.20817903626586637,0.5988397434758473,0.2782157058985651,0.568961501121521,0.42580384,0.0,0.16320458725522016,0.08114131167531013,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12291,0.0,0.0,0.07584011188918811,0.29287328297638804,0.27558340444507057,0.0741553008556366,0.13527454,0.0,0.6777020447906524,0.08133659325540066,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
uniform_mc,12292,0.06666666666666667,0.08530460913930238,0.35025624974892866,0.9767816730438554,0.8871604315748823,0.5836426615715027,0.083363794,0.0,0.352050200151466,0.08131958171725273,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12293,0.13333333333333333,0.10865295960082011,0.09188723671037945,0.30673830055371004,0.350435459502068,0.1403694599866867,0.1093079,0.0,0.9806339932922211,0.08124696090817451,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12294,0.13333333333333333,0.22747895770480633,0.10484766385620778,0.4080514306266466,0.3553082117732579,0.4061152935028076,1.0932875,0.0,0.7101049442821594,0.08145230449736118,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12295,0.06666666666666667,0.07347739090382172,0.0680665784243519,0.1994357698413168,0.5816371945310885,0.7981157302856445,0.3594842,0.0,0.5107649031699665,0.08148125186562538,per_query,8-9,5,1,3.3333333333333335,2.3333333333333335,,
uniform_mc,12296,0.2,0.19539396292695824,0.16232351708063408,0.4586029665721258,0.4921467765365633,0.4777638018131256,0.72889465,0.0,0.38488585956940385,0.08115690294653177,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12297,0.13333333333333333,0.0936953581777685,0.025067089002794106,0.15929517777936306,0.2969959993209736,0.14301380515098572,0.079234704,0.0,0.9875581521151141,0.08131448179483414,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12298,0.0,0.0,0.13827597180145704,0.40081719456958664,0.1693992482978489,0.26543745398521423,0.38613927,0.0,0.5226658011468138,0.08119676727801561,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12299,0.13333333333333333,0.1082282316648452,0.24816528853507358,0.8080826734697932,0.2925813178749165,0.2477748543024063,0.40478268,0.0,0.5135778426917668,0.0811175499111414,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12300,0.26666666666666666,0.39539187335289777,0.08221004055335078,0.2719629632634629,0.053016314542019626,0.47499915957450867,0.11057674,0.0,0.9512604132857297,0.08133759908378124,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12301,0.06666666666666667,0.043668798524938345,0.0764680103208086,0.27356126908717,0.3872025856055815,0.4959043860435486,0.043458544,0.0,0.4546143027155685,0.08098288718611002,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12302,0.06666666666666667,0.04481043185393461,0.09089894117845317,0.3098017527925832,0.7925330815686228,0.12183479219675064,0.7008331,0.0,0.6377799415774099,0.08103055786341429,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12303,0.2,0.2580719547021906,0.13960219586206257,0.4030225799574986,0.3804479323835281,0.42438384890556335,0.022430092,0.0,0.524775505788164,0.08135039545595646,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12304,0.13333333333333333,0.10517970826141315,0.19183372694576997,0.539303371392909,0.2879367159502503,0.1993815004825592,0.039264485,0.0,0.582008006058639,0.08120325673371553,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12305,0.06666666666666667,0.046105120275897894,0.06324787828704215,0.2298399720270701,0.32867316960241494,0.26985785365104675,0.38522142,0.0,0.5154711673699015,0.08193893358111382,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12306,0.0,0.0,0.6150032678161346,2.86862267828015,1.2903912530346549,0.6790602207183838,0.99593765,0.0,0.23861300443578926,0.08124671038240194,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12307,0.0,0.0,0.3073643441832206,0.8088590958511019,0.6772720939003539,0.2622397840023041,0.279278,0.0,0.10840636157091853,0.0812797024846077,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12308,0.26666666666666666,0.2645835858758377,0.00041659369672765906,0.009602233345629027,0.556817827500278,0.1211709976196289,0.7183814,0.0,0.0037866493562696093,0.08134674839675426,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12309,0.06666666666666667,0.08530460913930238,0.11073334943880765,0.35109100273856325,0.49010101513543214,0.38310468196868896,0.14809167,0.0,0.5252082657145948,0.08140961360186338,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12310,0.0,0.0,0.16398283071554515,0.45828640227375,0.14223387066611168,0.1436903029680252,0.6730644,0.0,0.8842367196797577,0.0813770703971386,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12311,0.06666666666666667,0.06600065503116892,0.12623664887995487,0.36558918330374507,0.5265588472696484,0.2089313417673111,0.19620392,0.0,0.09953478307908688,0.08120579272508621,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12312,0.13333333333333333,0.1552326699474097,0.11575136304536242,0.36968747031333693,0.3533344193241243,0.050497669726610184,0.31758282,0.0,0.46808395542572756,0.08124905545264482,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12313,0.13333333333333333,0.08977391880083624,0.10178307725841271,0.3029736896149217,0.3726681445674721,0.3930667042732239,0.17724137,0.0,0.49507735583684953,0.08128968998789787,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12314,0.0,0.0,0.03434805864306337,0.1566292050834777,0.21400543775886036,0.1664770245552063,0.0026240982,0.0,0.3456669912366115,0.0813749497756362,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12315,0.06666666666666667,0.07347739090382172,0.18986329546675063,0.5466957551720475,0.12990970197302984,0.13441988825798035,0.34472445,0.0,0.16358325219084713,0.08126759622246027,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12316,0.06666666666666667,0.17060921827860476,0.1152451774018308,0.35259261453579493,0.22938986120347524,0.2312265783548355,0.48827732,0.0,0.2789678675754625,0.08120274357497692,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12317,0.2,0.13909104285077176,0.09574735644523144,0.2787450959854189,0.49093047628733943,0.3904290795326233,0.43661228,0.0,0.3769338959212377,0.08114062529057264,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12318,0.13333333333333333,0.09091555212983252,0.10380649654970242,0.3275501584637027,0.3970235232747294,0.5411888360977173,0.2540991,0.0,0.5468462620361354,0.08157235011458397,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12319,0.13333333333333333,0.13011504099323698,0.3476219863948975,0.9904572871229511,0.4652255300709382,0.22955107688903809,0.634264,0.0,0.787190306177648,0.08164946176111698,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12320,0.0,0.0,0.13477138448212897,0.4222257381970995,0.31921338935700366,0.09256647527217865,0.07760354,0.0,0.5913123444769014,0.08155970368534327,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12321,0.2,0.19048431740071553,0.04318320925466344,0.13280771369496236,0.44666638752185583,0.8731561899185181,0.27657944,0.0,0.12728551336146274,0.08127010054886341,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12322,0.0,0.0,0.4475560594382396,1.2660355920798811,0.928475003110509,0.6366321444511414,0.2911219,0.0,0.1973385264524505,0.08145282603800297,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12323,0.13333333333333333,0.09894873014051422,0.12834236193509319,0.3653984712383892,0.6024469256483315,0.6302385330200195,0.0052005798,0.0,0.4746294493129936,0.08136843610554934,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12324,0.06666666666666667,0.06600065503116892,0.33764172715403856,1.058485195308963,0.7284205633307276,0.5023754239082336,0.44296935,0.0,0.3749323812614952,0.08138051815330982,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12325,0.0,0.0,0.17481979163791225,0.5440459040060135,0.1450005827901381,0.44414767622947693,0.7214,0.0,0.4026290165530672,0.0813242495059967,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12326,0.26666666666666666,0.316399862920961,0.1646522778334103,0.48969863067627406,0.6371023659872241,0.3819374740123749,0.6620288,0.0,0.4011684518013632,0.08145723212510347,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12327,0.2,0.21600489968513006,0.11033573358384893,0.31235444922136,0.6226964516820875,0.3032579720020294,0.42363736,0.0,0.49323812614951856,0.08123623207211494,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12328,0.06666666666666667,0.06077222973772036,0.09799112049648133,0.2944734217098657,0.2647540490329925,0.23633967339992523,0.03201264,0.0,0.42946013199177757,0.08135572168976068,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12329,0.13333333333333333,0.12795691370895357,0.0865747011455076,0.28057000996940157,0.12476039310327519,0.4508005976676941,0.06314428,0.0,0.6207400194741967,0.08147003594785929,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12330,0.0,0.0,0.5819143064829033,1.5721871639860951,0.9928466167305168,0.5419715046882629,0.09512094,0.0,0.8095315373796387,0.08133591804653406,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12331,0.0,0.0,0.07066714962026072,0.2083985380661082,0.42265546238856144,0.36407458782196045,0.4870142,0.0,0.0813047711781889,0.08149182330816984,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12332,0.26666666666666666,0.3263837921106099,0.4064953442546816,1.7334428731515654,0.658046196644832,0.04080560430884361,0.19893,0.0,0.3831007248728768,0.08133446518331766,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12333,0.06666666666666667,0.17060921827860476,0.09623790730239386,0.303088492929161,0.6529544613111115,0.5539301037788391,0.099172615,0.0,0.6124634858812074,0.08122492115944624,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12334,0.0,0.0,0.21498321814340113,0.5755848984725948,0.6329253491124144,0.2304847091436386,0.3876499,0.0,0.622092394244293,0.08153590280562639,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12335,0.26666666666666666,0.29287337748350895,0.16343441125496377,0.6000778488328053,0.5167888837840824,0.6290860176086426,1.4954249,0.0,0.0022719896137617657,0.08167298510670662,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12336,0.0,0.0,0.20042721842832628,0.5756783687372191,0.04047921168325799,0.10211557149887085,0.012606971,0.0,0.5364059288109921,0.08153383899480104,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,12337,0.0,0.0,0.06699268226222299,0.26321870309850287,0.2644010909946269,0.531234860420227,0.028822333,0.0,0.34626203613545387,0.08141737151890993,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12338,0.06666666666666667,0.05135849223864361,0.5911882078371308,2.153258531777139,0.5231019788534869,0.21371935307979584,0.66924936,0.0,0.2823217570053013,0.08135964721441269,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
uniform_mc,12339,0.13333333333333333,0.09024254247152179,0.1267198647783859,0.38223250627851385,0.6642974440840576,0.3187047839164734,0.026318483,0.0,0.5475494969165855,0.08164889737963676,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12340,0.0,0.0,0.3077065332024224,0.8309341046886936,0.5749001731022853,0.31298530101776123,0.2220304,0.0,0.6029427674997295,0.08132974151521921,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12341,0.13333333333333333,0.0936953581777685,0.0693229876098303,0.30447956366716794,0.4060660714027273,0.6222648620605469,0.16446008,0.0,0.39148544844747374,0.08125946950167418,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12342,0.06666666666666667,0.043668798524938345,0.521352693149721,1.8167545705462875,0.6223299091861807,0.3741496801376343,0.2150399,0.0,0.41220382992534893,0.08129504881799221,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12343,0.13333333333333333,0.21819945618047537,0.11400110577544546,0.40074710011616815,0.3073890949131228,0.4370041489601135,0.36848408,0.0,0.40133073677377473,0.08115261048078537,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12344,0.13333333333333333,0.15900092428418272,0.08495967496496025,0.32038161870862136,0.15038682350167107,0.16216585040092468,0.36780322,0.0,0.5895813047711782,0.08140419237315655,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12345,0.06666666666666667,0.08530460913930238,0.23661289679924458,0.6569066229166256,0.42158506807985896,0.30291253328323364,0.09720312,0.0,0.6265822784810127,0.08128108829259872,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
uniform_mc,12346,0.2,0.18183985854341267,0.13379155313796376,0.6511825992775644,0.5144080775626536,0.08694996684789658,0.20480414,0.0,0.8020664286487071,0.08123604021966457,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12347,0.0,0.0,0.2976669256634206,0.8281923237752389,0.683575355823167,0.14277061820030212,0.23651768,0.0,0.8980309423347398,0.08143313694745302,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12348,0.0,0.0,0.11077765562900752,0.3642629145515723,0.44519802993647756,0.18490156531333923,0.3311733,0.0,0.5070323488045007,0.0813976563513279,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12349,0.06666666666666667,0.05135849223864361,0.35755236159763043,1.1258852803882864,0.11127967235555508,0.22776536643505096,0.06316015,0.0,0.32024234555880127,0.08112386427819729,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12350,0.2,0.1764522506059212,0.06316665498925128,0.2210523521133762,0.5524524747377068,0.4384743869304657,0.15939066,0.0,0.4410364600238018,0.08114682510495186,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12351,0.13333333333333333,0.1267728847688893,0.1690807833758493,0.45290778792851544,0.47735230698430325,0.39301222562789917,0.26323113,0.0,0.40993184031158714,0.08136170729994774,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12352,0.13333333333333333,0.12106762880569233,0.054962723079880565,0.20878386179601768,0.17471273410112576,0.19248971343040466,0.034827434,0.0,0.5498214865303472,0.08124745171517134,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
uniform_mc,12353,0.13333333333333333,0.1195825111797196,0.15397646290138098,0.6291001080806541,0.4865976777968193,0.25117844343185425,0.61004674,0.0,0.07129719787947636,0.08131452277302742,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12354,0.13333333333333333,0.10445997732807218,0.1377443777839474,0.38038430347674873,0.4848097649802559,0.34138381481170654,1.0811664,0.0,0.08043925132532727,0.08121872320771217,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12355,0.06666666666666667,0.07347739090382172,0.10675870243022265,0.3517124271177496,0.41505942797441836,0.2632333040237427,0.32011306,0.0,0.11803526993400411,0.08114119619131088,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12356,0.13333333333333333,0.08746273642358579,0.05486829282975851,0.2045224526781506,0.200347619068054,0.09699708968400955,0.08186969,0.0,0.66109488261387,0.08144638780504465,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12357,0.06666666666666667,0.06077222973772036,0.05847819163277287,0.22417292632609379,0.3256632721035123,0.07393218576908112,0.36437607,0.0,0.4620253164556962,0.08115683682262897,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12358,0.06666666666666667,0.08530460913930238,0.14988868546135822,0.4890051635050639,0.1266533284313608,0.38232967257499695,0.5317974,0.0,0.4822568430163367,0.08132951147854328,per_query,8-9,5,1,2.6,1.6,,
uniform_mc,12359,0.06666666666666667,0.05686973942620158,0.22380815171704435,0.7022397977124781,0.163233871752996,0.4476766586303711,0.9179063,0.0,0.42848642215730826,0.081075144931674,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
uniform_mc,12360,0.0,0.0,0.13865684375729156,0.4403288437969863,0.7185169849151456,0.17933985590934753,0.80252844,0.0,0.23931623931623933,0.08139520417898893,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12361,0.0,0.0,0.254113058434836,0.7369262491909955,0.5384370345879712,0.5540723204612732,0.030001216,0.0,0.42453748782862705,0.08109172433614731,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12362,0.13333333333333333,0.10865295960082011,0.4078552189554696,1.3349966770775545,0.3638965281704179,0.47695890069007874,0.30671155,0.0,0.3365790327815644,0.08131896145641804,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12363,0.26666666666666666,0.2556893619949302,0.10530503535216681,0.344563777094782,0.37476842923695597,0.5369860529899597,0.22160545,0.0,0.3574056042410473,0.08110358286648989,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12364,0.06666666666666667,0.05135849223864361,0.21632210411491348,0.5850569523447366,0.2470565660735095,0.14221777021884918,0.23227817,0.0,0.5645894190197988,0.08125449903309345,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12365,0.13333333333333333,0.15900092428418272,0.34730829639493616,1.0692484921685794,0.08929496867872995,0.29856908321380615,0.10428277,0.0,0.17202207075624798,0.08115962892770767,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12366,0.0,0.0,0.30915778755518336,0.8267979371731548,0.35084121081536246,0.19669696688652039,0.013454214,0.0,0.524775505788164,0.0812716456130147,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12367,0.13333333333333333,0.1289734076642407,3.0050675088201082e-05,0.0035608962830583216,1.1585768212882381,0.7851899862289429,0.21961014,0.0,0.0014605647517039922,0.08135093748569489,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12368,0.0,0.0,0.4240244352584653,1.7128598306439926,0.879777223098609,0.460146427154541,0.21195179,0.0,0.7289300010818999,0.08120213449001312,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
uniform_mc,12369,0.0,0.0,0.3272433703396576,0.8557023382112261,0.5292205395402193,0.21241015195846558,0.33862633,0.0,0.3858595694038732,0.081086291000247,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12370,0.0,0.0,0.08680754234099367,0.26935466036679334,0.5182332706646987,0.5038484930992126,0.1486078,0.0,0.485773017418587,0.08103737141937017,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12371,0.13333333333333333,0.27825165032414384,0.3793565138559204,0.9637079796552726,0.2746808111678637,0.09676426649093628,0.50139225,0.0,0.5094666233906741,0.081205646507442,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12372,0.26666666666666666,0.3313077843149926,0.121899061386807,0.3352374977919502,0.4702563419002173,0.268095463514328,0.095719084,0.0,0.9614302715568538,0.08136189728975296,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12373,0.0,0.0,0.2669972940202177,0.7152461492544151,0.4979399419170426,0.2710745930671692,0.1313677,0.0,0.18105593422049118,0.08113943226635456,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12374,0.26666666666666666,0.21821415905642377,0.06546358934864473,0.2266848506665578,0.4387302463974225,0.2720855474472046,0.35393858,0.0,0.4519636481661798,0.0809869822114706,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12375,0.06666666666666667,0.10764243204553911,0.16093635053359978,0.49935088922484755,0.33860544086677735,0.3487073481082916,0.16091669,0.0,0.24164232392080492,0.0811280207708478,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12376,0.13333333333333333,0.11735914726981254,0.022931315597518903,0.13974229221309545,0.10952652252645804,0.11874108761548996,0.18350103,0.0,0.98398788272206,0.0814564386382699,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12377,0.0,0.0,0.12005460884604359,0.36854610982194264,0.08134458627964213,0.22600838541984558,0.19195746,0.0,0.26138699556421074,0.08115100767463446,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12378,0.13333333333333333,0.13011504099323698,0.1930403689680508,0.5569578398908649,0.4573744382832159,0.43842828273773193,0.35278508,0.0,0.39148544844747374,0.08123955596238375,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12379,0.0,0.0,0.621796172895261,2.4637197564101636,0.8914082577769135,0.35633349418640137,0.21921629,0.0,0.06523855890944498,0.0811691265553236,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12380,0.13333333333333333,0.10687735001361826,0.06023625411021539,0.222333847936786,0.27558905384382115,0.13960136473178864,0.20370415,0.0,0.5972627934653251,0.0814701970666647,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12381,0.0,0.0,0.5380642457670547,1.5575471778895889,0.16649798590144166,0.13918976485729218,0.043393523,0.0,0.770042194092827,0.08133660349994898,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12382,0.06666666666666667,0.06600065503116892,0.012516863727068164,0.06295240292452677,0.513660340815244,0.707652747631073,0.8897667,0.0,0.7094017094017094,0.08111345209181309,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12383,0.2,0.1477852915560341,0.25696799419090394,0.7096318922865168,0.72084181906969,0.4204850494861603,0.19827893,0.0,0.443146164665152,0.08105821162462234,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12384,0.2,0.15377710137800768,0.21254626338958055,0.5966987832106563,0.4938570687477395,0.19393664598464966,0.35267434,0.0,0.42935194201016985,0.08140152413398027,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12385,0.2,0.2879683655484173,0.12154332850969042,0.36045162373645656,0.18964859399488723,0.11593132466077805,0.4421739,0.0,0.5209888564318944,0.08109701983630657,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12386,0.2,0.1453489698050745,0.1794495494041247,0.748335259122236,0.42855189952073247,0.1644422858953476,1.0898612,0.0,0.07697717191388077,0.08124315459281206,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12387,0.0,0.0,0.6363423738670267,2.542188387415695,0.9931690666722993,0.5737106800079346,0.5470269,0.0,0.2317429406037001,0.08128354325890541,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
uniform_mc,12388,0.3333333333333333,0.34141409668293393,0.041773405997189456,0.17451703335894805,0.19995406613032138,0.21163193881511688,0.26411736,0.0,0.4930217461863031,0.0812437180429697,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12389,0.26666666666666666,0.19016887877018923,0.011251329641668764,0.07438436272164746,0.2732147772852099,0.21976225078105927,0.042985253,0.0,0.700043275992643,0.08106576651334763,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12390,0.26666666666666666,0.283862593314674,0.09879280234757049,0.279953009392276,0.3819475817841854,0.4228663742542267,0.12602815,0.0,0.43070431678026616,0.081169324927032,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12391,0.13333333333333333,0.10297485970209948,0.28229834676719356,0.7927930058949559,0.5010632004711424,0.24906688928604126,0.3948646,0.0,0.2724764686790003,0.08112802542746067,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12392,0.26666666666666666,0.357677502115466,0.026101578944315702,0.1347648019942017,0.4415690455509308,0.37397655844688416,0.22923094,0.0,0.5090879584550471,0.0810668459162116,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12393,0.06666666666666667,0.08530460913930238,0.26396475032770667,0.7142266534561565,0.427349241050887,0.3695741593837738,0.23898435,0.0,0.523693605972087,0.08114769402891397,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12394,0.0,0.0,0.20196687311890002,0.5809039982405142,0.2062396684388648,0.09113811701536179,0.2472032,0.0,0.3952720978037434,0.08115552924573421,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12395,0.06666666666666667,0.04265230456965119,0.26938970821577957,0.7271354736318518,0.5281341719562361,0.486986368894577,0.22604048,0.0,0.5915287244401168,0.08117502741515636,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12396,0.0,0.0,0.3159797060412441,0.8931233360460152,0.2665611576609928,0.1696351319551468,0.39264214,0.0,0.47392621443254357,0.08126573171466589,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12397,0.13333333333333333,0.11069095544897115,0.05011746960902159,0.1887061670331077,0.44029150167732156,0.4729292392730713,0.07142294,0.0,0.4660283457751812,0.08113115932792425,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12398,0.2,0.18393625701600652,0.3707584286865643,1.0076287666122732,0.29723007554146186,0.47558891773223877,0.30441755,0.0,0.7377474845829276,0.08158662915229797,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12399,0.0,0.0,0.20033991786361535,0.5609581727573044,0.6689062247465537,0.12963972985744476,0.13336803,0.0,0.4133398247322298,0.08141560293734074,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12400,0.06666666666666667,0.17060921827860476,0.2889600082102444,0.7850606505980012,0.730020458682739,0.34684330224990845,0.12592942,0.0,0.12090230444660824,0.08126469049602747,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12401,0.0,0.0,0.3234358372391075,0.8830041366015832,0.7629210964628972,0.2451675981283188,0.013007466,0.0,0.16022936276100833,0.08133118599653244,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12402,0.06666666666666667,0.046105120275897894,0.30666645071330606,0.7964721915838762,0.5683213334236176,0.30833831429481506,0.697669,0.0,0.0813047711781889,0.08133713807910681,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12403,0.26666666666666666,0.3188441844399109,0.0013388200096008818,0.016564087793279874,0.8124780436532549,0.606914758682251,1.1332958,0.0,0.0021637996321540627,0.08112267591059208,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12404,0.0,0.0,0.10170146598455336,0.3541438388924878,0.04354807158336605,0.2647242844104767,0.32554185,0.0,0.3182949258898626,0.08148919232189655,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12405,0.0,0.0,0.22862009616942874,0.6789443178732466,0.18914215199315498,0.16426332294940948,0.64678496,0.0,0.4546143027155685,0.08117378037422895,per_query,8-9,5,1,2.6,1.6,,
