method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,10213,0.13333333333333333,0.11210577530706682,0.16075134906405178,0.5853903726320236,0.41491874687237246,0.43195778131484985,0.273088,0.0,0.7570053013090988,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10214,0.0,0.0,0.17952683371367328,0.5267937641596668,0.18432906036260777,0.24223126471042633,0.2968664,0.0,0.791193335497133,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10215,0.13333333333333333,0.11213072197636398,0.02140517927362794,0.10882030604833029,0.49516985509473793,0.282888263463974,0.1950338,0.0,0.8307908687655523,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10216,0.06666666666666667,0.06077222973772036,0.0785386357785239,0.2921643927154253,0.29547126504787335,0.1099526584148407,0.8595317,0.0,0.4781997187060478,,unavailable,8-9,5,1,3.066666666666667,2.066666666666667,,
reduced_repulsion_umap,10217,0.2,0.15823584225226187,0.151476004846966,0.469743678281608,0.36358563709840946,0.12270233780145645,0.06911775,0.0,0.44898842367196795,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10218,0.06666666666666667,0.06600065503116892,0.10984763971536356,0.371188078355698,0.14586382646037196,0.04361743852496147,0.10552412,0.0,0.8033647084279996,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10219,0.0,0.0,0.1858881580724647,0.5493986575471447,0.25117539718718823,0.09448128193616867,0.18267497,0.0,0.7626852753435032,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10220,0.13333333333333333,0.0954222443258334,0.0949364733310454,0.28688782986858313,0.30135127459554084,0.1276225745677948,0.45766506,0.0,0.8078004976739154,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10221,0.0,0.0,0.0205281464255941,0.09784032377531908,0.37103489818178825,0.06904083490371704,0.253296,0.0,0.46500054094990806,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10222,0.4666666666666667,0.5176195550761205,0.23002785476722162,0.7778702074818462,0.27977397729471565,0.19208356738090515,0.31623352,0.0,0.24829600778967867,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10223,0.0,0.0,0.028109514435885538,0.14177552192936738,0.31253156446252284,0.16222131252288818,0.24409668,0.0,0.7930866601752677,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10224,0.06666666666666667,0.046105120275897894,0.08143119073746004,0.28283338667015284,0.4347841779825777,0.0636555552482605,0.03878645,0.0,0.7382884344909662,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10225,0.0,0.0,0.29895268371975714,0.8037709005978474,0.5586654557576114,0.12980014085769653,0.14453687,0.0,0.45888780698907283,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10226,0.0,0.0,0.07543920984258537,0.31819430909151863,0.49219916098490174,0.5196083784103394,0.32603824,0.0,0.6697500811424862,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10227,0.0,0.0,0.2821860043521664,0.7532583444261887,0.4430308425625151,0.14494842290878296,0.25341576,0.0,0.512009087958455,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10228,0.0,0.0,0.16522554493337124,0.4997290159488411,0.38145587505540274,0.21881651878356934,0.09006892,0.0,0.36909012225467924,,unavailable,8-9,5,1,3.0,2.0,,
reduced_repulsion_umap,10229,0.06666666666666667,0.06600065503116892,0.1231203949312683,0.49422995361896366,0.2802092776316658,0.16838385164737701,0.16412859,0.0,0.7288218111002921,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10230,0.13333333333333333,0.13011504099323698,0.39079542544041623,1.5281065729626968,0.7047273550526802,0.1631498783826828,0.025486208,0.0,0.530239099859353,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10231,0.06666666666666667,0.07347739090382172,0.14478017748647465,0.40295602583297685,0.5579925556026888,0.07299485802650452,0.17073414,0.0,0.7883263009845288,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10232,0.0,0.0,0.4804487744057213,1.6716445849111408,0.8088571696567098,0.10738804936408997,0.2719446,0.0,0.6496267445634534,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10233,0.0,0.0,0.05748478220317471,0.23715978040552366,0.5290977580596837,0.11447451263666153,0.294618,0.0,0.785351076490317,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10234,0.5333333333333333,0.4739604514895538,0.034395788373590225,0.13011375331088076,0.17263260820188295,0.16210123896598816,0.0148990005,0.0,0.8627610083306286,,unavailable,8-9,5,1,1.9333333333333333,0.9333333333333333,,
reduced_repulsion_umap,10235,0.0,0.0,0.06773936097799084,0.25363299702559305,0.11334253395710941,0.23802052438259125,0.49377275,0.0,0.5160662122687439,,unavailable,8-9,5,1,2.933333333333333,1.9333333333333331,,
reduced_repulsion_umap,10236,0.0,0.0,0.19206983677405637,0.5432353464880391,0.2834192479061498,0.20387788116931915,0.30461636,0.0,0.6725630206642865,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10237,0.06666666666666667,0.05135849223864361,0.009126107962983675,0.08766739291804933,0.46097910369631706,0.07376600801944733,0.008315612,0.0,0.8290057340690252,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10238,0.26666666666666666,0.19609526039124567,0.18093702808832504,0.5122236772201203,0.6314308335463065,0.16443534195423126,0.62895834,0.0,0.6172779400627502,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10239,0.2,0.17436312267075987,0.0638013330782621,0.24417705303091836,0.5981657876701839,0.4667075276374817,0.13937438,0.0,0.41528724440116843,,unavailable,8-9,5,1,1.6666666666666667,0.6666666666666667,,
reduced_repulsion_umap,10240,0.06666666666666667,0.0475902379018706,0.21495341864470982,0.5715753121057212,0.5410067446043447,0.08356761187314987,0.115814745,0.0,0.8360921778643298,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10241,0.13333333333333333,0.09894873014051422,0.30775319791654737,0.9713155488890113,0.11956777811784508,0.06997150182723999,0.09445938,0.0,0.14448772043708752,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10242,0.0,0.0,0.12351058410993046,0.4414125165345227,0.14941728692072118,0.05201863870024681,0.3555612,0.0,0.5588553499945905,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10243,0.0,0.0,0.034944086175645955,0.17807817080131932,0.43171518401701237,0.2500500977039337,0.3748353,0.0,0.7479173428540518,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10244,0.26666666666666666,0.22974774447098875,0.025400371178816994,0.07942902645691738,0.2996019408817631,0.048042722046375275,0.40344006,0.0,0.7592772909228606,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10245,0.06666666666666667,0.04265230456965119,0.07534139233763316,0.2761741263745153,0.392379970369056,0.43523693084716797,0.7433744,0.0,0.7860002163799632,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10246,0.13333333333333333,0.11982187105393848,0.08704854708552834,0.2866644257942688,0.08241053090705336,0.07791130244731903,0.11095293,0.0,0.8344152331494104,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10247,0.0,0.0,0.1701332030380188,0.4711378283003208,0.28893897556451786,0.050079330801963806,0.5140887,0.0,0.6376176566049984,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10248,0.13333333333333333,0.18111982294936083,0.0001215330933338416,0.005883861120157915,0.6243121560195696,0.5813583731651306,0.67760557,0.0,0.8704424970247755,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10249,0.0,0.0,0.022789713835219157,0.10544064829404626,0.13266689169890655,0.14214874804019928,0.6935067,0.0,0.8246781348047171,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10250,0.0,0.0,0.18252339193131104,0.5504125268220202,0.337176888185329,0.09860583394765854,0.45587122,0.0,0.7082657145948286,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10251,0.06666666666666667,0.10764243204553911,0.03083993765030984,0.17095321906606675,0.7411663905541925,0.349210649728775,0.22219133,0.0,0.41068917018284107,,unavailable,8-9,5,1,2.933333333333333,1.9333333333333331,,
reduced_repulsion_umap,10252,0.06666666666666667,0.0475902379018706,0.003938991406593069,0.0557928909485452,0.909703123934299,0.6351821422576904,0.07928831,0.0,0.8269501244184788,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10253,0.0,0.0,0.1817288653338384,0.5203358090740837,0.19791555749215348,0.12260108441114426,0.25435686,0.0,0.8004976739153954,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
reduced_repulsion_umap,10254,0.13333333333333333,0.15900092428418272,0.18705739216316503,0.5521902871993891,0.12720942069156455,0.20579560101032257,0.04789193,0.0,0.8015795737314725,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10255,0.0,0.0,0.15855613299527577,0.5855721848434188,0.3725905118106213,0.19512592256069183,0.25786713,0.0,0.5580980201233365,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10256,0.13333333333333333,0.0924006697558052,0.02121387582334145,0.1134803635248239,0.4826503618148555,0.10074339061975479,0.39033026,0.0,0.8237585199610516,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10257,0.0,0.0,0.19286204684635877,0.5469514210003343,0.589971643367635,0.37391647696495056,0.092874795,0.0,0.7677161094882614,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10258,0.06666666666666667,0.0475902379018706,0.040286582182284036,0.1848839070547648,0.3707508344402228,0.10888487845659256,0.24293944,0.0,0.7797792924375203,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10259,0.06666666666666667,0.049317124049935504,0.0634523691870408,0.2310062960829138,0.6959538689361753,0.22034618258476257,0.08459478,0.0,0.7672292545710268,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10260,0.13333333333333333,0.08746273642358579,0.10691093652945799,0.34094136201213765,0.16487728395401666,0.06895033270120621,0.1703825,0.0,0.5618305744888024,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10261,0.0,0.0,0.10235148981552658,0.33543734209249415,0.23297044949747908,0.2137758731842041,0.2864197,0.0,0.7685816293411231,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10262,0.0,0.0,0.1084347550496228,0.36653173016486673,0.37299993600854936,0.02754400670528412,0.41095805,0.0,0.6116520610191496,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10263,0.06666666666666667,0.08530460913930238,0.10782040011634365,0.3264335626447184,0.590904730620489,0.24114753305912018,0.34946135,0.0,0.739803094233474,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10264,0.06666666666666667,0.17060921827860476,0.38982117544773864,1.4722510321330458,0.6929910802170794,0.1761244833469391,0.08098367,0.0,0.4755490641566591,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
reduced_repulsion_umap,10265,0.06666666666666667,0.0475902379018706,0.14800332509209357,0.450560645801764,0.23793957946637537,0.14534422755241394,0.4401135,0.0,0.787568971113275,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10266,0.0,0.0,0.31611210306395665,0.9202645886217447,0.5788481995307944,0.08001844584941864,0.25541136,0.0,0.7951422698258142,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10267,0.06666666666666667,0.05135849223864361,0.09463937972100074,0.3973681240038252,0.15535857869121011,0.06499046832323074,0.4841053,0.0,0.5507411013740128,,unavailable,8-9,5,1,1.8,0.8,,
reduced_repulsion_umap,10268,0.0,0.0,0.16717956796580277,0.49412015269661264,0.34024136666215804,0.09832494705915451,0.29453155,0.0,0.7439143135345667,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10269,0.0,0.0,0.0670818579829401,0.28026367933695273,0.1486224386173576,0.022419683635234833,0.14138572,0.0,0.7396949042518662,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10270,0.06666666666666667,0.0475902379018706,0.4954535603016061,1.261424158449891,0.5692569012084682,0.16803854703903198,0.26742458,0.0,0.5406794330844964,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10271,0.06666666666666667,0.08530460913930238,0.10183835991637934,0.38292597014430596,0.33302863034188773,0.04836660996079445,0.5167302,0.0,0.5063832089148544,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10272,0.0,0.0,0.24281146235373716,0.6961640516374887,0.24161899508842788,0.2569752335548401,0.52524036,0.0,0.7628475603159147,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10273,0.0,0.0,0.19065578935516903,0.5157395606458419,0.4529740849934783,0.2400168627500534,0.42470074,0.0,0.7296873309531537,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10274,0.0,0.0,0.1224711562960783,0.5013860967549866,0.5857307084472826,0.1789686530828476,0.46591568,0.0,0.43730390565833605,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10275,0.0,0.0,0.16328971922616858,0.48686989415908183,0.41814466481532436,0.12069536745548248,0.24896273,0.0,0.7000973709834469,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10276,0.0,0.0,0.1482701091889171,0.45521752004226557,0.6830619034437745,0.39039891958236694,0.40959483,0.0,0.7306610407876231,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10277,0.06666666666666667,0.06077222973772036,0.06374041729464434,0.27413965273823326,0.10315547983053741,0.25809332728385925,0.5824649,0.0,0.4642432110786541,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10278,0.13333333333333333,0.12795691370895357,0.025577065254923922,0.1124038857417569,0.2440688854580764,0.23757898807525635,0.20095512,0.0,0.7796711024559125,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10279,0.06666666666666667,0.10764243204553911,0.049777805312267755,0.21144485074607686,0.11698277819171968,0.15818187594413757,0.22296107,0.0,0.7541382667964946,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10280,0.13333333333333333,0.21326152284825595,0.0068673954712877,0.06678871810501241,0.49609766925645865,0.09234394878149033,0.5162379,0.0,0.8280320242345559,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10281,0.2,0.1395596665214573,0.026156658949634412,0.11944811463730058,0.2001217056314463,0.17352063953876495,0.2457932,0.0,0.7898409607270367,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10282,0.0,0.0,0.08123449532135485,0.2961225459068535,0.056296114349433664,0.11447127908468246,0.093501836,0.0,0.7854051714811209,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10283,0.13333333333333333,0.10558266159165496,0.1133895307482161,0.34997749661203553,0.5131470085092464,0.09873832017183304,0.4294534,0.0,0.754733311695337,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10284,0.2,0.19497406269540965,0.12509027744369255,0.4161718959592014,0.41788098451663247,0.36584168672561646,0.15825185,0.0,0.5556096505463594,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10285,0.13333333333333333,0.18111982294936083,0.03160182214808716,0.15873054440147466,0.2962419985028705,0.2232949286699295,0.40112048,0.0,0.6947419668938656,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10286,0.0,0.0,0.0681331402247161,0.24839737725793534,0.3256202590253447,0.11745862662792206,0.16782224,0.0,0.48598939738180247,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10287,0.2,0.1401423191173591,0.0372104392433816,0.13530892330734082,0.38010545384425565,0.33055609464645386,0.47537827,0.0,0.822135670236936,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10288,0.13333333333333333,0.22196771051724837,0.15725176582738437,0.4715261600749383,0.20888754562739106,0.26176443696022034,0.3893876,0.0,0.6360489018716867,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10289,0.06666666666666667,0.053821216022769555,0.18766851877502425,0.5438105367421278,0.3524595740387439,0.03241879492998123,0.0799246,0.0,0.47343935951530886,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10290,0.06666666666666667,0.05135849223864361,0.23650989528154504,0.6334897310328537,0.7069341193689426,0.20835399627685547,0.41179967,0.0,0.7090771394568863,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10291,0.13333333333333333,0.09298592257487384,0.05939378110682159,0.1819294603746453,0.4906794328982757,0.0948389321565628,0.14023364,0.0,0.4151249594287569,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10292,0.0,0.0,0.22441363450844992,0.8143235923944149,0.45274947337118054,0.3501285910606384,0.41464087,0.0,0.7814562371524397,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10293,0.0,0.0,0.4036199507958678,1.4988869238509683,0.7202026374757218,0.03276157006621361,0.72933817,0.0,0.6788380395975333,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10294,0.13333333333333333,0.12279451495375723,0.016993302394181987,0.08667189125891353,0.12950228332854644,0.24962718784809113,0.3756405,0.0,0.7079952396408092,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10295,0.0,0.0,0.10991639413346485,0.32144955124654967,0.33517795797727973,0.07711754739284515,0.3849181,0.0,0.7447798333874284,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10296,0.13333333333333333,0.08746273642358579,0.002195961681061989,0.028059964357723646,0.7527055021268365,0.06633445620536804,0.7025929,0.0,0.8679541274477983,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10297,0.06666666666666667,0.05135849223864361,0.10073796333419427,0.3200398128283321,0.21604704904884248,0.24215419590473175,0.49718657,0.0,0.45542572757762634,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10298,0.2,0.21282214030695226,0.024999918714323922,0.10108214581565758,0.27568382573653183,0.3426550626754761,0.20779741,0.0,0.7895163907822136,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10299,0.0,0.0,0.15397370709750743,0.48801517927094845,0.17048844912552974,0.07746409624814987,0.5448416,0.0,0.7082116196040247,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10300,0.06666666666666667,0.07347739090382172,0.10355954844208816,0.36219825055539645,0.5671968740343462,0.11913502961397171,0.22038463,0.0,0.6091636914421724,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10301,0.2,0.14261752866545255,0.049656916716800836,0.18859523677420517,0.33204727224868874,0.21225133538246155,0.3664026,0.0,0.7957373147246565,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10302,0.06666666666666667,0.04265230456965119,0.04766054438399736,0.2236895007905784,0.20958950213775715,0.15127287805080414,0.003349647,0.0,0.458076382127015,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10303,0.0,0.0,0.02116324033188708,0.12088868099253497,0.16347981279307688,0.016874423250555992,0.5210526,0.0,0.7553824515849832,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10304,0.0,0.0,0.4109403954868356,1.6233047048630997,0.7339041764804806,0.19628523290157318,0.60544,0.0,0.625716758628151,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10305,0.0,0.0,0.1605918930831799,0.504978664003209,0.48898673206010973,0.1917521059513092,0.048175402,0.0,0.7327166504381695,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10306,0.26666666666666666,0.2775933435417816,0.024824382905620647,0.14294145746309364,0.41151059160229797,0.02682211436331272,0.1815631,0.0,0.604944282159472,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10307,0.26666666666666666,0.357677502115466,0.000134736727384588,0.006896483567351961,0.13553297024308497,0.1410280019044876,0.29304624,0.0,0.8664935626960943,,unavailable,8-9,5,1,1.5333333333333334,0.5333333333333334,,
reduced_repulsion_umap,10308,0.0,0.0,0.084519648884003,0.2894808762341232,0.21821467843192555,0.018408162519335747,0.40118828,0.0,0.6653683868873742,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10309,0.0,0.0,0.09230056257100337,0.3384597160420318,0.28749217659884,0.12478296458721161,0.20768431,0.0,0.6566049983771503,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10310,0.0,0.0,0.14287135993423727,0.45315052181539967,0.34295672180938047,0.2538813054561615,0.30281833,0.0,0.6320999675430056,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10311,0.06666666666666667,0.043668798524938345,0.24106303845182367,0.6407827811990948,0.8709856718191349,0.3306141793727875,0.033238728,0.0,0.7709077139456886,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10312,0.06666666666666667,0.06600065503116892,0.062204780508530094,0.252585541908943,0.25802381861128104,0.2889111340045929,0.062218264,0.0,0.5787623066104078,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10313,0.0,0.0,0.12423459437153546,0.4048644325444362,0.1284237866013081,0.2514888644218445,0.3907013,0.0,0.7190306177647949,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10314,0.13333333333333333,0.11069095544897115,0.060452841352842505,0.24325028751560315,0.22411916989269534,0.17671065032482147,0.44187453,0.0,0.7289840960727036,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10315,0.2,0.1781313770075329,0.020306159324552354,0.10564141124034446,0.28131781511012083,0.28831538558006287,0.14250743,0.0,0.7909228605431137,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10316,0.06666666666666667,0.043668798524938345,0.12587712611259844,0.5213496357367565,0.3371594464792351,0.21781742572784424,0.23844409,0.0,0.7613869955642107,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10317,0.0,0.0,0.09980886000243777,0.29107149781693226,0.7584727011567612,0.07909423857927322,0.1635948,0.0,0.7433733636265282,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10318,0.13333333333333333,0.08875742484554909,0.049382509554340565,0.20321936332573917,0.18977714935397524,0.10266074538230896,0.063914225,0.0,0.8000108189981607,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10319,0.06666666666666667,0.053821216022769555,0.17596997877873177,0.504875904580671,0.7490094463992146,0.28123947978019714,0.27928227,0.0,0.7432110786541166,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10320,0.2,0.27228938955874094,0.18722108327014272,0.6813351203700468,0.6591874410634888,0.12498610466718674,0.503382,0.0,0.4647300659958888,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10321,0.0,0.0,0.04598833105597856,0.1940525620406396,0.19125154288984758,0.14113016426563263,0.21059233,0.0,0.7829168019041437,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10322,0.06666666666666667,0.0475902379018706,0.049405319309015684,0.18232269634945575,0.03894802185827746,0.06443606317043304,0.24641347,0.0,0.6339932922211403,,unavailable,8-9,5,1,2.6,1.6,,
reduced_repulsion_umap,10323,0.06666666666666667,0.08530460913930238,0.029954608487632966,0.16553206131317932,0.2284676128329467,0.13896404206752777,0.17666918,0.0,0.7735583684950773,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10324,0.0,0.0,0.08538661333606012,0.3161387230927951,0.17202839227085848,0.16423532366752625,0.2640065,0.0,0.7584658660608028,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10325,0.06666666666666667,0.05686973942620158,0.051117914858778694,0.20144038888074264,0.37291277147846663,0.12909343838691711,0.16411689,0.0,0.7541923617872985,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10326,0.26666666666666666,0.18538659233067906,0.0353162085516177,0.10967962148890505,0.4878694533628062,0.14681020379066467,0.6847524,0.0,0.6425943957589527,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10327,0.06666666666666667,0.04265230456965119,0.40728646304171084,1.0341097280024656,0.9928680819373454,0.09557054191827774,0.33744052,0.0,0.7467813480471708,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10328,0.13333333333333333,0.0924006697558052,0.10461320387921838,0.35003914128609226,0.4362100301256306,0.10630259662866592,0.03290301,0.0,0.574705182300119,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10329,0.06666666666666667,0.07347739090382172,0.07846927211270088,0.306179690042628,0.1751269843292518,0.06582117080688477,0.11941759,0.0,0.47636048901871686,,unavailable,8-9,5,1,2.6,1.6,,
reduced_repulsion_umap,10330,0.13333333333333333,0.15374755232143703,0.059132665092957226,0.2075700690358419,0.15019203402159562,0.2685237526893616,0.34585547,0.0,0.7451044033322515,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10331,0.06666666666666667,0.06600065503116892,0.08525874100987177,0.30964373751993624,0.3471827714100454,0.05933374911546707,0.669647,0.0,0.4262685275343503,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10332,0.13333333333333333,0.08875742484554909,0.06351085697890498,0.24566692981011026,0.800835446139284,0.253950297832489,0.3921318,0.0,0.7825381369685167,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10333,0.0,0.0,0.23830179531756268,0.6682427251853134,0.6582493021061477,0.20632772147655487,0.51268154,0.0,0.5294276749972953,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10334,0.0,0.0,0.1884015171806678,0.5619899363274782,0.19237048508144872,0.323554664850235,0.32030606,0.0,0.7601428107757222,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10335,0.06666666666666667,0.05135849223864361,0.019262794301850555,0.1209940058475433,1.2008468946715554,0.7118170261383057,0.010773584,0.0,0.7754516931732122,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10336,0.3333333333333333,0.358898979183975,0.1578315288169118,0.6193908596939616,0.21874878020426053,0.20008035004138947,0.6809608,0.0,0.21497349345450611,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10337,0.06666666666666667,0.0475902379018706,0.03372033748512407,0.15008074157170326,0.30655445150433225,0.008243955671787262,0.24267127,0.0,0.4492588986259872,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10338,0.06666666666666667,0.06600065503116892,0.11414237797063498,0.3717608726995067,0.2237079569972833,0.15831749141216278,0.21589151,0.0,0.4507194633776912,,unavailable,8-9,5,1,1.0,0.0,,
