method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,8803,0.0,0.0,0.12947703637982824,0.39866462305219774,0.3657820965508261,0.23545348644256592,0.17408249,0.0,0.7044790652385589,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8804,0.0,0.0,0.4003322120850896,1.2490700748564865,0.9687579311070607,0.40784892439842224,0.46964297,0.0,0.7235745969923185,,unavailable,8-9,5,1,2.466666666666667,1.4666666666666668,,
standard_umap,8805,0.3333333333333333,0.4250323868886209,0.1049383964433522,0.318993820215561,0.862381930681661,0.7129059433937073,0.6721256,0.0,0.8128854268094774,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8806,0.0,0.0,0.16719577213900816,0.5074947197129134,0.4177708307468434,0.20863638818264008,0.12950003,0.0,0.6579032781564427,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8807,0.06666666666666667,0.17060921827860476,0.2252415639325882,0.616296411148244,0.7948228303869536,0.3588849604129791,0.13525057,0.0,0.7377474845829276,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8808,0.06666666666666667,0.06600065503116892,0.22198906193347911,0.6083498088229407,0.9926599888957673,0.2938569188117981,0.40549582,0.0,0.5088174835010278,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8809,0.06666666666666667,0.06077222973772036,0.17806708785361636,0.5297635628345837,0.6403350079936168,0.1252761036157608,0.026631102,0.0,0.6554690035702694,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8810,0.2,0.1715833166228239,0.18552893784684094,0.5000368986993131,0.41070104836488286,0.2350100725889206,0.3878276,0.0,0.843665476576869,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8811,0.06666666666666667,0.049317124049935504,0.20661694340031195,0.6076615387661564,0.5261967562187294,0.2177276760339737,0.039316226,0.0,0.7844855566374553,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8812,0.2,0.3052309514678426,0.019189632668235757,0.08468347183829136,0.552555109415301,0.699928343296051,0.2270751,0.0,0.8005517689061993,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8813,0.2,0.29043108933254325,0.04426967162429223,0.19155300709554512,0.6083893329643433,0.39183875918388367,0.2090793,0.0,0.4491507086443795,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8814,0.0,0.0,0.23772809832691974,0.6840940367316446,0.2320817288277758,0.22772854566574097,0.089669496,0.0,0.7338526452450503,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8815,0.06666666666666667,0.04265230456965119,0.17718026911331272,0.4988349573826329,0.9753541045157225,0.6153278350830078,0.23067124,0.0,0.7855133614627285,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8816,0.06666666666666667,0.08530460913930238,0.12623758803025534,0.3880046933557639,0.8646201681192116,0.5267162919044495,0.43750957,0.0,0.7595477658768798,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8817,0.06666666666666667,0.0475902379018706,0.28665854931682533,0.8866763273017417,0.4557341349840482,0.5224546790122986,0.10594521,0.0,0.4761982040463053,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8818,0.26666666666666666,0.2048359882320117,0.041522013744774294,0.13909126387159518,0.21907059906887075,0.31654539704322815,0.03115368,0.0,0.829817158931083,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8819,0.06666666666666667,0.043668798524938345,0.3011201469918076,1.0128912041857878,0.9261533975273633,0.7763638496398926,0.41944346,0.0,0.7816185221248513,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8820,0.13333333333333333,0.11735914726981254,0.07918836703463414,0.29749458270125284,0.24726625422830442,0.3470076620578766,0.07241052,0.0,0.7550037866493563,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8821,0.0,0.0,0.0475946930486878,0.21187319598339835,0.5549371462003583,0.5780133605003357,0.355029,0.0,0.7977929243752029,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8822,0.0,0.0,0.35061640642692976,0.9537381237086312,0.6415863981693705,0.5111448764801025,0.06806126,0.0,0.5732987125392188,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8823,0.06666666666666667,0.06600065503116892,0.0836981808944844,0.2865184029558648,0.37779716272510666,0.29371073842048645,0.048648134,0.0,0.7856756464351401,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8824,0.13333333333333333,0.22196771051724837,0.02387286812048937,0.12121279646776202,0.8424422417430891,0.46843647956848145,0.40084466,0.0,0.30520393811533053,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8825,0.0,0.0,0.05884987486657593,0.22387976956426564,0.3345278592947642,0.151462584733963,0.046786334,0.0,0.5571243102888672,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8826,0.26666666666666666,0.30507776316120544,0.09889921698100529,0.3486212254414426,0.4292440086891545,0.229831725358963,0.24274006,0.0,0.47479173428540516,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8827,0.0,0.0,0.07751993628999604,0.3022639965361102,1.093769323109493,0.8011921048164368,0.922246,0.0,0.7946554149085795,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8828,0.13333333333333333,0.1569595560954746,0.01810928563583083,0.1137519770690657,0.2689916420174126,0.3068287670612335,0.060477257,0.0,0.44622957914097156,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8829,0.0,0.0,0.07162998949540096,0.2588675217916974,0.5986214588459244,0.4724113345146179,0.31957754,0.0,0.5299686249053338,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8830,0.0,0.0,0.09594536305939726,0.3467194390980238,0.4629530778614218,0.5100952982902527,0.48116416,0.0,0.48106675321865194,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8831,0.06666666666666667,0.05686973942620158,0.08223364962762829,0.2780295240725635,0.23666270144823112,0.23792941868305206,0.36437073,0.0,0.6318294925889862,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8832,0.0,0.0,0.09016577921043274,0.29693865235697847,0.6349001599209425,0.43697839975357056,0.37067026,0.0,0.7880017310397057,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8833,0.3333333333333333,0.30898485585999774,0.021732743348450604,0.0924695571952341,0.6070020233228958,0.5218196511268616,0.07401985,0.0,0.5498214865303472,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8834,0.06666666666666667,0.05135849223864361,0.025473786201232515,0.15777640561941686,0.44750709064569366,0.361930787563324,0.42265943,0.0,0.6769447149193984,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,8835,0.13333333333333333,0.23660987330977368,0.046906696558925626,0.1910887475930084,0.8683816451416457,0.7209427952766418,0.26161876,0.0,0.8007140538786108,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8836,0.0,0.0,0.19498876938132917,0.5621031581218519,0.626201802840197,0.3481135070323944,0.41462186,0.0,0.6581196581196581,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8837,0.0,0.0,0.05332802986064336,0.22926782993522246,0.8210986995149536,0.5152527093887329,0.06912993,0.0,0.7950881748350103,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8838,0.06666666666666667,0.05686973942620158,0.09448669946974081,0.32161366298365635,0.7759745907850794,0.4121468961238861,0.030053731,0.0,0.7726928486422158,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8839,0.0,0.0,0.16111232790329444,0.49952348275357566,0.5590793793269668,0.48547685146331787,0.177281,0.0,0.7894622957914097,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8840,0.13333333333333333,0.12106762880569233,0.073853231487604,0.27656293381845515,0.8126296681994302,0.5304796099662781,0.47746247,0.0,0.7856756464351401,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8841,0.06666666666666667,0.05135849223864361,0.12820651272074934,0.40083913072204885,0.6842511834963036,0.5071596503257751,0.045968696,0.0,0.7135129287028021,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8842,0.06666666666666667,0.05686973942620158,0.16846432743609044,0.5938818353803085,0.4440701408360959,0.6470747590065002,0.23108512,0.0,0.6973385264524505,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8843,0.06666666666666667,0.10764243204553911,0.07939485707342121,0.2826384417890418,0.7117548975695277,0.48258280754089355,0.25783706,0.0,0.6709942659309748,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8844,0.0,0.0,0.12402744027343966,0.38684087104864484,0.6579899229817742,0.3460594415664673,0.3684023,0.0,0.7059937249810667,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8845,0.2,0.21773178583319497,0.1599487928116198,0.4656160310358844,1.0057933712493397,0.8298196792602539,0.8814499,0.0,0.7920588553499945,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8846,0.0,0.0,0.11225905786855415,0.39119518496605327,0.5056888070100418,0.37657853960990906,0.16269282,0.0,0.7486205777345017,,unavailable,8-9,5,1,2.066666666666667,1.0666666666666669,,
standard_umap,8847,0.06666666666666667,0.06077222973772036,0.08509153487927967,0.2708023084198692,0.1891706181314244,0.44975972175598145,0.29750967,0.0,0.6566049983771503,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8848,0.0,0.0,0.060744989192378286,0.2339907700098671,0.36694044333584724,0.20658154785633087,0.7534393,0.0,0.7206534674889106,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8849,0.13333333333333333,0.12729860692659126,0.26921113798501545,1.021020833946331,0.4115473932129171,0.1763589233160019,0.3301354,0.0,0.3799632154062534,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8850,0.0,0.0,0.08623909673408758,0.27891140791052893,0.7381865227699651,0.5050933957099915,0.213231,0.0,0.7847019366006708,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8851,0.06666666666666667,0.05686973942620158,0.10447659638769612,0.3478580989240238,0.5917325585211448,0.5731992721557617,0.2691164,0.0,0.4508276533592989,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8852,0.13333333333333333,0.17364308707670803,0.05013981339045415,0.19608777082780066,0.13736073036149804,0.1627441942691803,0.28831363,0.0,0.44909661365357567,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8853,0.26666666666666666,0.2283170913670064,0.0006886085894027314,0.01740428564515473,0.3513554590784184,0.30230429768562317,0.32352185,0.0,0.8665476576868982,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8854,0.0,0.0,0.11292912531137357,0.37879143703100393,1.0353516886456413,0.7080752849578857,0.18261203,0.0,0.8012550037866494,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8855,0.0,0.0,0.09783853157441474,0.33587093113388716,0.5011521072439102,0.522476851940155,0.18521518,0.0,0.7858920263983555,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8856,0.0,0.0,0.1644601662199653,0.483226171510601,0.8522663404676015,0.3553818464279175,0.37580332,0.0,0.7357459699231851,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8857,0.0,0.0,0.128800533515887,0.4063260580712565,0.42313975793767483,0.26720455288887024,0.013614424,0.0,0.6189007897868657,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8858,0.0,0.0,0.1132099116433596,0.4365431391626649,0.6128247469685394,0.7058168649673462,0.47580844,0.0,0.7870821161960403,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8859,0.13333333333333333,0.09952204399585277,0.0708570338824277,0.2625466958452091,0.22865965459781376,0.20508114993572235,0.09913877,0.0,0.5821161960402467,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8860,0.13333333333333333,0.1502947366151903,0.28675291352195,0.7593198299347539,0.7115578155878794,0.2526836693286896,0.24176463,0.0,0.5498755815211511,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8861,0.26666666666666666,0.24001658388613056,0.13328011295509448,0.3874997162439827,0.31244880773827904,0.2959088385105133,0.039144307,0.0,0.7375311046197122,,unavailable,8-9,5,1,1.8666666666666667,0.8666666666666667,,
standard_umap,8862,0.13333333333333333,0.11612969547347292,0.11330729140210641,0.36499216556082925,0.3842517677966508,0.39405229687690735,0.16505508,0.0,0.7993075841177107,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8863,0.0,0.0,0.058070854465573786,0.2516949377590778,0.305758540565245,0.2947731018066406,0.11030556,0.0,0.6689386562804285,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8864,0.13333333333333333,0.11714618942876005,0.06395588802206414,0.23083139257076984,0.6474509863300211,0.6702543497085571,0.30529907,0.0,0.7915179054419561,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8865,0.06666666666666667,0.10764243204553911,0.11026421200786647,0.4472099284029838,0.3724481542014207,0.3574356436729431,0.061374485,0.0,0.7737206534674889,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8866,0.06666666666666667,0.04265230456965119,0.04604265049891059,0.21337035504686686,1.267449505292226,0.8689655661582947,0.75335556,0.0,0.7644704100400302,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8867,0.06666666666666667,0.06600065503116892,0.2596050670094305,0.7164686219068889,0.6516243917814843,0.5290268659591675,0.14295265,0.0,0.7016661257167587,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8868,0.2,0.2670827388710255,0.050446166484349714,0.19673364605122,0.29684292403251605,0.30509811639785767,0.15145539,0.0,0.627555988315482,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8869,0.06666666666666667,0.08530460913930238,0.1437327237128873,0.4351163410281965,0.6822133658403535,0.21007247269153595,0.03372704,0.0,0.668343611381586,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8870,0.06666666666666667,0.0475902379018706,0.08137699840956487,0.28466952847398197,0.36705707124322456,0.4841808080673218,0.2500007,0.0,0.7699880991020231,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8871,0.0,0.0,0.1250338182373179,0.40202591415857303,1.0341713806988087,0.6741342544555664,0.054236963,0.0,0.7791301525478741,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8872,0.0,0.0,0.03340213173545852,0.17061417448936606,0.9091309863218097,0.5427168607711792,0.1481339,0.0,0.7896245807638212,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8873,0.5333333333333333,0.6138068814338746,0.057108312471744686,0.21012492202366598,0.0937405333153974,0.38939356803894043,0.16724248,0.0,0.12425619387644704,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8874,0.0,0.0,0.04919544165266183,0.1752846996832908,0.15750583646553942,0.28042834997177124,0.34815228,0.0,0.7816185221248513,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8875,0.06666666666666667,0.05686973942620158,0.04370520418288107,0.17571840580847609,0.10152520413373844,0.2504006326198578,0.15577748,0.0,0.6125716758628151,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8876,0.0,0.0,0.07961757986369504,0.2908585903856077,0.7207698138177457,0.7093717455863953,0.31892595,0.0,0.7978470193660067,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8877,0.0,0.0,0.39976320952606886,1.4437806622889398,0.46083266127248823,0.49180611968040466,0.117564395,0.0,0.7485123877528941,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8878,0.0,0.0,0.9006157494805971,3.0944008948781314,0.12139673215440282,0.22538723051548004,1.8764036,0.0,0.07075624797143784,,unavailable,8-9,5,1,3.0,2.0,,
standard_umap,8879,0.06666666666666667,0.10764243204553911,0.15210113424335486,0.5152477142723229,0.19675443297392065,0.2118353694677353,0.02998817,0.0,0.670182841068917,,unavailable,8-9,5,1,2.2,1.2000000000000002,,
standard_umap,8880,0.13333333333333333,0.11982187105393848,0.02376049629475295,0.1436093578473244,0.8138003207824397,0.4971604347229004,0.2591397,0.0,0.7718273287893541,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8881,0.13333333333333333,0.24408660918242647,0.06985853022272467,0.2744830463239243,0.6191974666272816,0.44913214445114136,0.31502482,0.0,0.7964946445959105,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8882,0.06666666666666667,0.04481043185393461,0.04974772454489294,0.1829655692746112,0.564458313912885,0.07200171798467636,0.35100845,0.0,0.7279562912474304,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8883,0.0,0.0,0.16770108130299807,0.5015722561613764,0.7784563952432765,0.6505348086357117,0.4337005,0.0,0.7978470193660067,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8884,0.0,0.0,0.1474757303046688,0.465584938887352,0.7030221275136178,0.5905458927154541,0.3656301,0.0,0.783890511738613,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8885,0.26666666666666666,0.19710241560596958,0.0024791350632285794,0.041009923361406825,0.9935878798165959,0.6421459317207336,0.040774584,0.0,0.8282484041977712,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8886,0.13333333333333333,0.09952204399585277,0.06479864047720618,0.26585944232928277,0.44245541537609895,0.4003881812095642,0.19775857,0.0,0.7819971870604782,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8887,0.13333333333333333,0.15374755232143703,0.0140339020867857,0.11121426957437093,1.1701769902269143,0.7375162839889526,0.23984748,0.0,0.7894622957914097,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8888,0.13333333333333333,0.09401079680829481,0.07662259822153278,0.25198106583841884,0.6797669587866438,0.811017632484436,0.2248496,0.0,0.8008222438602185,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8889,0.0,0.0,0.0969820716641331,0.33217137471513153,0.44063366932783027,0.2599114775657654,0.5362499,0.0,0.4981066753218652,,unavailable,8-9,5,1,3.0,2.0,,
standard_umap,8890,0.3333333333333333,0.4047851752188143,0.6588233237185859,2.208584463536547,0.24029571346359146,0.3272898495197296,0.51662457,0.0,0.12274153413393919,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8891,0.0,0.0,0.1978612608191107,0.5674769859212608,0.2287988476547605,0.0395166240632534,0.06487942,0.0,0.6765119549929677,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8892,0.0,0.0,0.3281737873920247,0.93724129563366,0.7108563835063363,0.45634040236473083,0.57494444,0.0,0.6782970896894948,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,8893,0.0,0.0,0.19415383093663738,0.6189490232397412,0.7284781320966731,0.8250260353088379,0.5288838,0.0,0.7109163691442173,,unavailable,8-9,5,1,1.5333333333333334,0.5333333333333334,,
standard_umap,8894,0.06666666666666667,0.04265230456965119,0.1491553565250569,0.4440934564367288,0.7012834034007462,0.5777344107627869,0.10025261,0.0,0.41799199394136105,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8895,0.2,0.15898657760604276,0.014652014928383705,0.10555404917082822,1.0664534913240502,0.7417101860046387,0.12975858,0.0,0.39213458833712,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8896,0.06666666666666667,0.04265230456965119,0.1140854435160719,0.356601187716913,0.6470540083920227,0.4077867567539215,0.08902833,0.0,0.7737206534674889,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8897,0.4,0.4750183825934795,0.00721793153193089,0.05255439298242386,0.2761049640905402,0.14309251308441162,0.07742416,0.0,0.5078437736665585,,unavailable,8-9,5,1,1.6666666666666667,0.6666666666666667,,
standard_umap,8898,0.13333333333333333,0.11359089293303952,0.20814508580883348,0.573622228124592,0.3719923406071374,0.2647532820701599,0.41192275,0.0,0.5558260305095748,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8899,0.13333333333333333,0.1346217331892379,0.04312547336769934,0.17062279857018567,0.1740174169909614,0.08805257081985474,0.12625784,0.0,0.6041328572974143,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8900,0.2,0.2063722379449947,0.025610909976365455,0.1295580437632545,0.987674444875101,0.7804386615753174,0.28199452,0.0,0.658876987990912,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8901,0.13333333333333333,0.10297485970209948,0.07158849194228065,0.2714654302933403,0.3768020296362648,0.5107378363609314,0.2884785,0.0,0.7696094341663962,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8902,0.0,0.0,0.1590558997393051,0.4842132758410686,0.404309826806109,0.3912988305091858,0.03717311,0.0,0.7858379314075516,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8903,0.06666666666666667,0.046105120275897894,0.11907289026257903,0.43083424886464744,0.6280965023783137,0.7165244221687317,0.33865622,0.0,0.8039597533268419,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8904,0.4,0.5197507335270001,0.018508015363806037,0.07129594319179951,0.3570705176704125,0.40905749797821045,0.6687392,0.0,0.7573839662447257,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8905,0.0,0.0,0.1144172661550303,0.37089344128386753,0.711093866705486,0.6041579842567444,0.32687846,0.0,0.7969814995131451,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8906,0.06666666666666667,0.08530460913930238,0.15099774402627775,0.4515235028790388,0.7760672141765175,0.6402496695518494,0.23346546,0.0,0.48047170831980957,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8907,0.06666666666666667,0.043668798524938345,0.061544624029550896,0.2253892312854938,0.253390203051347,0.39671608805656433,0.048857916,0.0,0.7510007573298713,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8908,0.06666666666666667,0.05135849223864361,0.6214607015242087,2.068899062221596,0.6917690048326596,0.356383353471756,0.19590259,0.0,0.5094666233906741,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8909,0.0,0.0,0.10692730896651521,0.38319739181306406,1.0029074146595167,0.6314253211021423,0.8471763,0.0,0.790436005625879,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8910,0.0,0.0,0.13030962032646085,0.49395300194619585,0.5267747243298,0.40703901648521423,0.17921257,0.0,0.7231959320566915,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8911,0.06666666666666667,0.04481043185393461,0.031177906126343313,0.15671869295146423,0.6373376145142305,0.5953311324119568,0.0565877,0.0,0.7767499729525046,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8912,0.0,0.0,0.08698854785058117,0.30195974085382565,0.7622047591779976,0.4457526206970215,0.23069865,0.0,0.7703126690468463,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8913,0.2,0.24053727908671207,0.02395111607032621,0.14277730185826923,0.8416255628576459,0.7013740539550781,0.4135685,0.0,0.4057665260196906,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8914,0.06666666666666667,0.10764243204553911,0.1289901655902097,0.4045600419233168,0.6209280351130883,0.7316201329231262,0.651242,0.0,0.8006599588878069,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8915,0.0,0.0,0.1658152098205208,0.4810914418830489,0.5485118795128086,0.3484691381454468,0.19913165,0.0,0.7552742616033755,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8916,0.06666666666666667,0.0475902379018706,0.16713575077411866,0.48370457738760037,0.5013241224245973,0.15248744189739227,0.28113726,0.0,0.7821594720328897,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8917,0.06666666666666667,0.17060921827860476,0.010355261638097198,0.0798275656669457,0.2544752446835662,0.3618057668209076,0.41836798,0.0,0.7122146489235097,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8918,0.0,0.0,0.0852130966101011,0.32388714985974476,0.31640782410461804,0.3072285056114197,0.36009812,0.0,0.7374229146381045,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8919,0.0,0.0,0.02739570951530554,0.14065136724353675,0.6751932413358666,0.692224383354187,0.24431323,0.0,0.4228064481229038,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8920,0.06666666666666667,0.07347739090382172,0.06432543202690356,0.268415627012373,1.0847581241093713,0.557759702205658,0.124476686,0.0,0.7719355187709618,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8921,0.0,0.0,0.21101649706350636,0.6138354228538532,0.8598608228168937,0.5615283250808716,0.039474517,0.0,0.6851130585307801,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8922,0.5333333333333333,0.5920402035416152,0.17158088917042316,0.5874087408031476,0.35777713275029355,0.16725848615169525,0.51046085,0.0,0.41923617872984964,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8923,0.0,0.0,0.03968846589090046,0.20419070758447952,1.402267830521538,0.7899829745292664,0.4485141,0.0,0.777345017851347,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8924,0.26666666666666666,0.37204352289138,0.23562299273608686,0.6297658633563242,0.5718230198669864,0.1392240971326828,0.2754838,0.0,0.8316022936276101,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8925,0.0,0.0,0.08138174747014364,0.2825734366383945,0.45442177981798876,0.6343834400177002,0.18615773,0.0,0.7983338742832413,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8926,0.0,0.0,0.12424296077266346,0.4163784608817738,0.827608650948938,0.6817501783370972,0.5999114,0.0,0.788975440874175,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8927,0.06666666666666667,0.0475902379018706,0.21649440615180524,0.6168441284744729,1.0101121651533864,0.2610810399055481,0.19831486,0.0,0.7586281510332143,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8928,0.13333333333333333,0.22196771051724837,0.02340512546572648,0.13024015918174056,0.3756606058056423,0.3534526824951172,0.046280038,0.0,0.7231959320566915,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8929,0.0,0.0,0.15122649826421422,0.4798033242808847,0.277167784168615,0.1635463684797287,0.5195899,0.0,0.5285621551444336,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8930,0.06666666666666667,0.046105120275897894,0.04150349807584382,0.17006661326520411,0.8861875111073726,0.7896915078163147,0.00920023,0.0,0.7752894082008006,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8931,0.13333333333333333,0.15131123057047743,0.05812737176033739,0.2365900967113594,0.6640655138522618,0.5924416780471802,0.37336057,0.0,0.796656929568322,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8932,0.0,0.0,0.2173591794524667,0.6426972267093165,0.5064641829316393,0.40454503893852234,0.37360263,0.0,0.5553391755923401,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,8933,0.0,0.0,0.08831570754164836,0.3176751303096075,0.4010303932459677,0.2994111478328705,0.49130985,0.0,0.7232500270474954,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8934,0.0,0.0,0.15067517852710155,0.43903781942310754,0.8465722130664766,0.7664581537246704,0.031119823,0.0,0.7979011143568105,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8935,0.06666666666666667,0.10764243204553911,0.04054967509500728,0.17491506396052295,1.2894903920375356,0.6972079873085022,0.015875384,0.0,0.8281402142161636,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8936,0.2,0.15624319750269072,0.04835165864825872,0.17739388072208176,0.37343774612763464,0.4423997104167938,0.28899753,0.0,0.8156983663312777,,unavailable,8-9,5,1,1.0,0.0,,
