method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,10871,0.13333333333333333,0.10445997732807218,0.0529789167663972,0.20996623715399074,2.884413943700634e-06,0.205839142203331,0.056903224,0.0,0.48496159255652926,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10872,0.0,0.0,0.04802158106223588,0.20877327695533918,1.8082507243769992e-06,0.01381792314350605,0.11520423,0.0,0.5363518338201883,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10873,0.06666666666666667,0.043668798524938345,0.1697770828143445,0.4958700603117876,3.0085060791789656e-06,0.1184011846780777,0.27041385,0.0,0.6136535756788921,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10874,0.0,0.0,0.007876423691501919,0.06276826142255588,1.4643267208936061e-05,0.11572596430778503,0.21711949,0.0,0.536081358866169,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10875,0.0,0.0,0.22292956229369293,0.6380708257439475,2.0435784054598022e-07,0.27575787901878357,0.31150138,0.0,0.8176998809910202,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10876,0.2,0.28592699735970917,0.02424839087821566,0.1417874755364987,5.756165978030764e-06,0.2764241695404053,0.091874994,0.0,0.7867575462512172,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10877,0.26666666666666666,0.2775933435417816,0.020075190384220388,0.07831413819923815,1.7519897440802508e-06,0.0911155417561531,0.6280587,0.0,0.5250459807421832,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10878,0.0,0.0,0.8480192634722568,2.7173061035690376,4.279471861367382e-07,0.3062232732772827,1.3032637,0.0,0.14345991561181434,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,10879,0.06666666666666667,0.053821216022769555,0.03912896161066027,0.1779684080778601,1.1801201915946705e-06,0.14980515837669373,0.20518081,0.0,0.7722600887157849,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10880,0.0,0.0,0.08345593398749826,0.2865514795464697,7.136573817205351e-07,0.2519378364086151,0.021865077,0.0,0.734339500162285,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10881,0.0,0.0,0.42226386945213357,1.0929105227705824,5.765102646682548e-07,0.19495323300361633,0.21907958,0.0,0.7313642756680732,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10882,0.06666666666666667,0.10764243204553911,0.12150614747000192,0.3928628509153045,3.15797715919457e-06,0.453154981136322,0.074393936,0.0,0.7593313859136644,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10883,0.0,0.0,0.05096999469812498,0.21549811612868955,3.838022547861005e-06,0.22449728846549988,0.22457147,0.0,0.7089148544844748,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10884,0.0,0.0,0.10479389050854708,0.37382917949087985,1.0639618813476443e-06,0.09877308458089828,0.08763823,0.0,0.759115005950449,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10885,0.0,0.0,0.11944401544030035,0.39221637551512584,2.3357694701439818e-06,0.12771107256412506,0.30865115,0.0,0.6346965271015904,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10886,0.0,0.0,0.4742012448858455,1.230815218910448,1.0684150244876967e-06,0.27709320187568665,0.64886814,0.0,0.6893324678134805,0.0002886709109463114,method_mean_only,8-9,5,1,2.6,1.6,,
weighted_knn,10887,0.13333333333333333,0.09502729076358196,0.05141847203065049,0.1930806356090492,9.318149295677488e-07,0.06132340803742409,0.16083926,0.0,0.7655523098561073,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10888,0.06666666666666667,0.05135849223864361,0.03982940253415092,0.21153741662578845,2.614542737107191e-06,0.2175794094800949,0.056634836,0.0,0.4877204370875257,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10889,0.0,0.0,0.13193020783643655,0.4513440549841745,1.3780723541937762e-06,0.2037000060081482,0.6349836,0.0,0.5994265930974791,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10890,0.0,0.0,0.37843703641527626,0.9633075371127557,1.2939555616931032e-06,0.39406710863113403,0.7850834,0.0,0.7037758303581089,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10891,0.0,0.0,0.09349274423231965,0.30028168535020594,2.7233847316403834e-06,0.32527822256088257,0.08216565,0.0,0.7849183165638862,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10892,0.06666666666666667,0.0475902379018706,0.09784819892084891,0.32391890992112476,2.531757033788347e-06,0.24058832228183746,0.16187695,0.0,0.6012658227848101,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10893,0.06666666666666667,0.046105120275897894,0.010636295327423004,0.08310261871040185,1.1951817935319315e-06,0.13628272712230682,0.23669359,0.0,0.3091528724440117,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10894,0.0,0.0,0.026027877783527303,0.1223579905112553,5.077783590399835e-06,0.3187215030193329,0.1065225,0.0,0.6222005842259006,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10895,0.0,0.0,0.035165637808901015,0.17153514425168087,3.1450010524656364e-06,0.20753899216651917,0.43969482,0.0,0.7092394244292979,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10896,0.0,0.0,0.0016229299407088615,0.03312418451122672,1.2393881606975832e-05,0.19105802476406097,0.6019262,0.0,0.399058747160013,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10897,0.0,0.0,0.14197222901289702,0.42615242692677496,7.002416974723764e-07,0.17954584956169128,0.05268383,0.0,0.4441739694904252,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10898,0.0,0.0,0.04951661330951154,0.26312761424619324,1.1679426766353426e-06,0.7009897828102112,0.12751201,0.0,0.5358108839121497,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10899,0.0,0.0,0.3428518266320327,0.9600443177964556,4.4093951769051754e-07,0.22615103423595428,0.4027967,0.0,0.48117494320025966,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,10900,0.0,0.0,0.06163902249404685,0.23232546826050093,3.2670216372487273e-06,0.19072076678276062,0.1385676,0.0,0.7584117710699989,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10901,0.13333333333333333,0.1303471303300233,0.11919374748234782,0.38157438345292155,2.638890557193376e-06,0.12446743249893188,0.23740254,0.0,0.7082116196040247,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10902,0.0,0.0,0.08113890640479515,0.272785059068235,5.339013198923177e-07,0.18090495467185974,0.4087943,0.0,0.7859461213891593,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10903,0.4666666666666667,0.45172142138824334,0.01985615728110814,0.10139709271554645,6.17252868158249e-06,0.13875173032283783,0.2217553,0.0,0.5697825381369686,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10904,0.06666666666666667,0.06600065503116892,0.17040425621197464,0.516973229903753,3.3436753000622637e-06,0.6744741797447205,0.16107756,0.0,0.7253597316888456,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10905,0.0,0.0,0.07136366667208315,0.27365237049170016,9.474533729011578e-07,0.13301904499530792,0.37412238,0.0,0.7856215514443362,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10906,0.0,0.0,0.5827328002681093,1.585446017965146,1.3617068486328918e-07,0.10034170746803284,2.5018797,0.0,0.3202964405496051,0.0002886709109463114,method_mean_only,8-9,5,1,1.5333333333333334,0.5333333333333334,,
weighted_knn,10907,0.0,0.0,0.5314860404125172,1.4362146686661232,9.866781548019492e-07,0.07377731055021286,0.6810678,0.0,0.7495942875689711,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10908,0.0,0.0,0.9011400304760326,3.054233425987467,7.335370270355118e-08,0.6016873717308044,0.35706088,0.0,0.09444985394352483,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,10909,0.06666666666666667,0.04481043185393461,0.00551658967085549,0.06008230182302358,4.592509118779826e-06,0.16792264580726624,0.009145211,0.0,0.7936276100833063,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10910,0.2,0.1609401273274075,0.6226138063247313,1.9107399569878651,3.965536346398785e-07,0.07578430324792862,2.2532587,0.0,0.23893757438061236,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,10911,0.0,0.0,0.6419305133192819,1.6895626755457338,1.7749575216915806e-07,0.463367223739624,2.5811093,0.0,0.34869631072162716,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,10912,0.06666666666666667,0.043668798524938345,0.01600950792116237,0.0915141494950452,5.7735147654253325e-06,0.22362971305847168,0.54185903,0.0,0.40744347073460996,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10913,0.0,0.0,0.3160869311126062,0.8261458613480959,2.3364370907109993e-06,0.24201300740242004,0.17469662,0.0,0.5490641566590934,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10914,0.06666666666666667,0.05135849223864361,0.053599276412746866,0.21056114352902827,7.220116522728343e-06,0.12512019276618958,0.33408576,0.0,0.7566807313642757,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10915,0.13333333333333333,0.18111982294936083,0.0487705992851755,0.17645825285203892,1.6759203458776315e-06,0.24567939341068268,0.22027817,0.0,0.6676944714919398,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10916,0.0,0.0,0.40618074164551715,1.1970280093623715,5.656828941357741e-07,0.1823079138994217,0.9141158,0.0,0.3942442929784702,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,10917,0.3333333333333333,0.4150315107976652,0.0880676971225295,0.291968974253186,4.7124312821463317e-07,0.39701834321022034,0.02791138,0.0,0.6839770637238992,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10918,0.2,0.1781313770075329,0.027085349479150856,0.11416547302966394,5.590764310511383e-06,0.09150103479623795,0.22906032,0.0,0.7763172130260738,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10919,0.0,0.0,0.29384016747733244,0.9456334375081777,7.261715632861844e-07,0.7996164560317993,0.2788681,0.0,0.6276641782970896,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10920,0.06666666666666667,0.053821216022769555,0.036248699978193175,0.17174537228545544,1.758440836513279e-06,0.24460318684577942,0.052986167,0.0,0.7384507194633777,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10921,0.0,0.0,0.8163255567333744,2.3866274091981303,3.2433801714820563e-07,0.2534947395324707,1.9199723,0.0,0.29952396408092613,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10922,0.0,0.0,0.07470590807056232,0.2760392458575725,1.1595804978300872e-06,0.24226215481758118,0.13783874,0.0,0.7417505139024126,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10923,0.0,0.0,0.14949191335439327,0.5188622376521337,8.360360903170491e-07,0.607232928276062,0.6155169,0.0,0.6485448447473764,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10924,0.06666666666666667,0.046105120275897894,0.04310292889609756,0.14418660820489446,8.457998058970343e-07,0.3594943881034851,0.16009189,0.0,0.7598723358217029,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10925,0.06666666666666667,0.04265230456965119,0.28426184652978914,0.805264492460358,1.1449919238655612e-06,0.6983749270439148,0.069576845,0.0,0.3977063723899167,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,10926,0.0,0.0,0.6240051464025962,1.7716021192070939,5.891521304076271e-07,0.6136986613273621,0.772812,0.0,0.3028778535107649,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,10927,0.06666666666666667,0.17060921827860476,0.045858379531665126,0.19416167313860305,8.272317048189076e-07,0.29458361864089966,0.024331216,0.0,0.7382884344909662,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10928,0.06666666666666667,0.043668798524938345,0.05632945288464498,0.19928516689875675,3.7902996315121153e-06,0.13458028435707092,0.030763112,0.0,0.7657686898193228,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10929,0.0,0.0,0.038381266446607686,0.20973853868126552,2.149787700046327e-06,0.3096292018890381,0.07978063,0.0,0.7687439143135346,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10930,0.2,0.32584188822601445,0.04008681822481548,0.16929367433590614,2.0331259094680627e-06,0.21305342018604279,0.06383936,0.0,0.44844747376392946,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10931,0.06666666666666667,0.0475902379018706,0.18243354127479705,0.5470704601364393,1.8448424227402547e-06,0.08074301481246948,0.22349739,0.0,0.7330953153737964,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10932,0.06666666666666667,0.046105120275897894,0.12664655459547897,0.4071248688016917,6.535192916534772e-07,0.6172640323638916,0.49065477,0.0,0.597316888456129,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10933,0.0,0.0,0.21906985876520763,0.6436470397588381,7.201164271724901e-07,0.2160351723432541,0.0666745,0.0,0.6203072595477659,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10934,0.13333333333333333,0.16146364806830865,0.1068596791576395,0.3349961499995114,7.841436580340918e-07,0.0862475037574768,0.12642398,0.0,0.7570593962999026,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10935,0.06666666666666667,0.04265230456965119,0.06457029876554309,0.24825506089419394,5.605427691630734e-07,0.046884626150131226,0.05968858,0.0,0.8064481229038191,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10936,0.0,0.0,0.12440409329657028,0.4182204534115829,8.44754567432379e-07,0.12859396636486053,0.24461082,0.0,0.7825381369685167,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10937,0.13333333333333333,0.0919694286195867,0.07773201114863773,0.23622556702301556,3.0080065760706916e-06,0.17995230853557587,0.878443,0.0,0.6269609434166397,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10938,0.06666666666666667,0.08530460913930238,0.16320549207512175,0.4942355068434028,1.3640185240895418e-06,0.10648149251937866,0.42568326,0.0,0.5505788164016012,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10939,0.0,0.0,0.01818193400333956,0.1224423967149109,9.614523966708881e-06,0.09465426206588745,0.034925595,0.0,0.47917342854051714,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10940,0.2,0.2107807721182442,0.04859414116001483,0.19137484777390013,9.723264758667629e-07,0.16382136940956116,0.039992288,0.0,0.6276100833062859,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10941,0.06666666666666667,0.05135849223864361,0.023013668456913147,0.14453712823238068,4.927770062649592e-06,0.39035072922706604,0.091795295,0.0,0.7803202423455589,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10942,0.0,0.0,0.10476232752519662,0.3696491777524714,3.258210179163891e-06,0.32482367753982544,0.2936741,0.0,0.7665801146813805,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10943,0.3333333333333333,0.43027695008866695,0.5870305201732249,1.7376400006878183,3.919426076649069e-07,0.2601166069507599,1.5917593,0.0,0.051498431245266686,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,10944,0.0,0.0,0.19280713745059186,0.5799389443187766,1.4188799875823242e-06,0.1182447224855423,0.60358167,0.0,0.6020772476468679,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,10945,0.06666666666666667,0.049317124049935504,0.12079241435336044,0.4803271128987584,1.8369721866944216e-06,0.3883400559425354,0.2152932,0.0,0.7004760359190739,0.0002886709109463114,method_mean_only,8-9,5,1,1.2,0.19999999999999996,,
weighted_knn,10946,0.0,0.0,0.06002026887185764,0.257829219695974,2.8141894343543085e-06,0.12964075803756714,0.57200676,0.0,0.6737531104619712,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10947,0.06666666666666667,0.06600065503116892,0.010572717369813339,0.040568660605223204,6.727548088243137e-06,0.40394026041030884,0.40146217,0.0,0.6213350643730391,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10948,0.06666666666666667,0.0475902379018706,0.10003953496402125,0.3352116867753713,2.379778229745191e-06,0.2613208591938019,0.06576955,0.0,0.8126690468462621,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,10949,0.0,0.0,0.10867264636583819,0.35540984584116553,2.2803495717633185e-06,0.07498974353075027,0.2576868,0.0,0.6345342421291789,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10950,0.06666666666666667,0.06600065503116892,0.08960533307837355,0.2961038522791272,9.64127600061727e-07,0.11795002967119217,0.08725375,0.0,0.7433192686357243,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10951,0.2,0.15435975397390947,0.04446169666466722,0.19948332462069288,1.7906280813961789e-06,0.48317182064056396,0.4306908,0.0,0.5097911933354972,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,10952,0.0,0.0,0.08676335102516565,0.3190796674480436,4.275988425978871e-06,0.6251280903816223,0.17496109,0.0,0.46262036135453855,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10953,0.0,0.0,0.013849598273024743,0.08508885494930313,5.059392110336438e-06,0.11201056092977524,0.15205209,0.0,0.7804825273179704,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10954,0.0,0.0,0.1474543778096848,0.47344431468801823,1.2685383188584851e-06,0.1333283931016922,0.14920337,0.0,0.7508384723574597,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10955,0.06666666666666667,0.04265230456965119,0.05089101893395336,0.19514672722175064,7.077831785130037e-06,0.3963327407836914,0.30826503,0.0,0.7419668938656281,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10956,0.0,0.0,0.15938866914952998,0.5334075552639117,1.5218868085133507e-06,0.2770056128501892,0.17562696,0.0,0.564156659093368,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10957,0.0,0.0,0.04205154343808876,0.18701206078559232,4.739242757115376e-06,0.1797933578491211,0.015450485,0.0,0.7327707454289732,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10958,0.06666666666666667,0.043668798524938345,0.01837558094089352,0.11019343438221421,6.659064140161565e-06,0.1271100491285324,0.11874896,0.0,0.5056258790436006,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10959,0.13333333333333333,0.25591382741790714,0.1274746404081249,0.41730854543383655,1.2730749440707172e-06,0.37997087836265564,0.43206558,0.0,0.7275235313209997,0.0002886709109463114,method_mean_only,8-9,5,1,2.466666666666667,1.4666666666666668,,
weighted_knn,10960,0.0,0.0,0.10005431627661672,0.35849743181417787,3.3528323337963704e-06,0.05155925452709198,0.19707185,0.0,0.7673374445526344,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10961,0.0,0.0,0.11784143661832577,0.3923150084734045,3.7421913174321577e-07,0.24810145795345306,0.24580702,0.0,0.7171372930866602,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10962,0.0,0.0,0.2567226933825881,0.7161839836899563,6.934518760849964e-07,0.2643008828163147,0.6728081,0.0,0.5256410256410257,0.0002886709109463114,method_mean_only,8-9,5,1,2.2,1.2000000000000002,,
weighted_knn,10963,0.06666666666666667,0.043668798524938345,0.2227374229225513,0.6294917611214788,1.8499205672557153e-06,0.19539102911949158,0.113391235,0.0,0.6977712863788813,0.0002886709109463114,method_mean_only,8-9,5,1,2.2,1.2000000000000002,,
weighted_knn,10964,0.26666666666666666,0.3327787974023519,0.0015501595507819686,0.028329568654610598,1.2214736191629131e-05,0.10659700632095337,0.50216556,0.0,0.38997078870496593,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10965,0.06666666666666667,0.07347739090382172,0.29110807640036646,0.7929275618308353,1.5374671561183114e-06,0.12169904261827469,0.5836282,0.0,0.6052688521042952,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,10966,0.0,0.0,0.04388765071932584,0.22727111286346421,4.156672249252059e-06,0.22917400300502777,0.4367974,0.0,0.5860110353781239,0.0002886709109463114,method_mean_only,8-9,5,1,2.066666666666667,1.0666666666666669,,
weighted_knn,10967,0.06666666666666667,0.049317124049935504,0.01845125559706423,0.11537833723000943,6.476032532861925e-06,0.3126451075077057,0.22579588,0.0,0.7639835551227956,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10968,0.06666666666666667,0.05135849223864361,0.03687000704427321,0.15920639625257185,2.0298139349912058e-07,0.07936644554138184,0.2355163,0.0,0.6240398139132316,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10969,0.2,0.13736415670270685,0.04112172021231672,0.18045927768525116,5.023921310703971e-06,0.8617423176765442,0.9034832,0.0,0.8591907389375744,0.0002886709109463114,method_mean_only,8-9,5,1,2.3333333333333335,1.3333333333333335,,
weighted_knn,10970,0.0,0.0,0.19628073014013858,0.5677340464895128,4.021161423970245e-06,0.8180216550827026,0.2307652,0.0,0.7289300010818999,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10971,0.2,0.14230044640164252,0.0344189683562808,0.1880618256897625,7.173703986519106e-07,0.1553187370300293,0.4556651,0.0,0.525154170723791,0.0002886709109463114,method_mean_only,8-9,5,1,1.8,0.8,,
weighted_knn,10972,0.26666666666666666,0.22651605442260153,0.3039417556597752,0.9192103981706417,4.2719945931306026e-07,0.7196642756462097,1.755913,0.0,0.38548090446824623,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,10973,0.0,0.0,0.07764875343010362,0.2666981724141706,4.282059204859736e-06,0.14707998931407928,0.26340076,0.0,0.5301309098777454,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10974,0.06666666666666667,0.053821216022769555,0.0803710842111702,0.2678399115603544,1.964126899364277e-06,0.076253741979599,0.36849946,0.0,0.7475927729092287,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10975,0.2,0.3166860571556275,0.27269979531037813,0.7649535509656538,1.0487207338988563e-06,0.40647968649864197,1.0460929,0.0,0.441685599913448,0.0002886709109463114,method_mean_only,8-9,5,1,2.3333333333333335,1.3333333333333335,,
weighted_knn,10976,0.4,0.3260758232702103,0.16568379144623335,0.6234745765097992,1.9840806826508053e-06,0.7313130497932434,1.9851549,0.0,0.8398788272205994,0.0002886709109463114,method_mean_only,8-9,5,1,2.2,1.2000000000000002,,
weighted_knn,10977,0.06666666666666667,0.08530460913930238,0.07200634330905864,0.24716786371950372,1.4822624348554807e-06,0.3748376667499542,0.38720793,0.0,0.37942226549821484,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10978,0.2,0.20381135613811732,0.01135443337885598,0.08094709762920742,6.34750639245231e-06,0.21238107979297638,0.07777585,0.0,0.43665476576868983,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,10979,0.0,0.0,0.27179225179613,0.735278879694293,2.7382266681183776e-06,0.42094486951828003,0.26122656,0.0,0.8142918965703776,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,10980,0.0,0.0,0.2609316558726845,0.7198983399601263,5.587824345051171e-07,0.34810560941696167,0.28540558,0.0,0.5870388402033971,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10981,0.0,0.0,0.06936815185351995,0.26627587626504495,3.3361958896978e-06,0.3102899193763733,0.012043552,0.0,0.6714811208482094,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10982,0.0,0.0,0.06611704413998098,0.2550594746173633,2.3851299355513724e-06,0.11260680854320526,0.026619628,0.0,0.764578600021638,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10983,0.0,0.0,0.10095610039930329,0.34445117178523843,3.4695564538699474e-06,0.42870694398880005,0.5473402,0.0,0.778048252731797,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10984,0.13333333333333333,0.21427801680354308,0.0236334534285121,0.11111793041582413,6.32595203997805e-06,0.10426708310842514,0.35084906,0.0,0.7830249918857514,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10985,0.06666666666666667,0.05686973942620158,0.0807034514870559,0.309615367481885,3.7621894087686526e-06,0.1414484828710556,0.3209364,0.0,0.6115979660283458,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,10986,0.06666666666666667,0.06077222973772036,0.1520759695176623,0.47369249067199953,1.5337957590159537e-06,0.16546481847763062,0.011627883,0.0,0.6759710050849291,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
