method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,9157,0.0,0.0,0.04959337102412305,0.20561981643669133,0.11807044558874576,0.33257120847702026,0.18947208,0.0,0.2761008330628584,0.08175344578921795,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9158,0.0,0.0,0.2609595139292005,0.9338003323928377,0.5223238383249083,0.39464911818504333,0.8698835,0.0,0.372444011684518,0.08163219131529331,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9159,0.13333333333333333,0.25591382741790714,0.05549518043066785,0.2086112707988348,0.5276308586432393,0.5646570920944214,0.037085645,0.0,0.5074110137401276,0.08191337995231152,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9160,0.06666666666666667,0.05686973942620158,0.2004179200094603,0.545876398949816,0.6763587830559394,0.3349382281303406,0.41669834,0.0,0.10088715784918316,0.08151095267385244,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9161,0.06666666666666667,0.10764243204553911,0.09631739004051193,0.29961711275157066,0.5948961170288837,0.4868837594985962,0.20912524,0.0,0.5090879584550471,0.08194038830697536,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9162,0.13333333333333333,0.22443043430137433,0.12844390195200284,0.39135133379552717,0.20440302986252049,0.32695239782333374,0.24943724,0.0,0.4523964080926106,0.08130540419369936,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9163,0.0,0.0,0.12684731133284194,0.39644575167296076,0.13389136039734614,0.3133448660373688,0.037373446,0.0,0.3442064264849075,0.08158857189118862,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9164,0.0,0.0,0.31005179336166677,0.8237201438506181,0.0781923443904748,0.2481357455253601,0.37787575,0.0,0.3253272746943633,0.08149917516857386,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9165,0.06666666666666667,0.049317124049935504,0.04740577823116528,0.1881206714723317,0.16738884805830961,0.5784587264060974,0.309335,0.0,0.07881640160121173,0.08144152536988258,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9166,0.13333333333333333,0.21427801680354308,0.0007854643338074591,0.0199958910901441,0.3000602435976846,0.3640659749507904,0.31070992,0.0,0.9973493454506113,0.08151621278375387,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9167,0.06666666666666667,0.053821216022769555,0.14824853512620692,0.49054971396507213,0.5890059794096472,0.4355659782886505,0.08685495,0.0,0.5216379963215406,0.081446279771626,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9168,0.06666666666666667,0.06077222973772036,0.40124479031179844,1.162213694423771,0.5742329115806311,0.352102130651474,0.57160354,0.0,0.5365141187925998,0.0816024960950017,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9169,0.06666666666666667,0.046105120275897894,0.5215185438847109,2.0994943601035043,0.5405559008080624,0.5245221257209778,0.8253929,0.0,0.7058314400086552,0.0817489568144083,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9170,0.06666666666666667,0.04481043185393461,0.08442781360660592,0.31431220907205526,0.21223478659894848,0.32025694847106934,0.052960485,0.0,0.6770529049010061,0.08137124497443438,per_query,8-9,5,1,3.0,2.0,,
fit_grid,9171,0.0,0.0,0.13179325418478233,0.41006834752904237,0.44358966898551777,0.05359015613794327,0.18944599,0.0,0.43156983663312776,0.08124498836696148,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9172,0.0,0.0,0.38281372300840427,0.9758308996040185,0.25841108325427087,0.37816131114959717,0.1432326,0.0,0.2895704857730174,0.08152493275702,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9173,0.4666666666666667,0.5720630481998775,0.040661798377735564,0.1389802512905181,0.2511100968614489,0.3178601562976837,0.02648788,0.0,0.9998918100183923,0.0814232099801302,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9174,0.06666666666666667,0.05686973942620158,0.05286029248223718,0.1930972146501628,0.2943357474370454,0.22565911710262299,0.39445513,0.0,0.6616899275127123,0.08142058923840523,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9175,0.4666666666666667,0.45578139446648397,0.008390138601702115,0.0663144700132644,0.4540810784949493,0.21226538717746735,0.17551146,0.0,0.7135129287028021,0.08188000228255987,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9176,0.0,0.0,0.10738919636474047,0.36340920736931426,0.4183802063187875,0.4946378767490387,0.10607646,0.0,0.5246673158065563,0.08149896562099457,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9177,0.26666666666666666,0.2408894998596308,0.016340336741420644,0.11460570428320963,0.09902123735942384,0.1325760781764984,0.14302748,0.0,0.6318835875797901,0.08167561888694763,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9178,0.06666666666666667,0.06077222973772036,0.13513336958292643,0.4121656965795665,0.39773191445767875,0.16226430237293243,0.024791274,0.0,0.43638429081467056,0.08158146031200886,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9179,0.06666666666666667,0.08530460913930238,0.1292873166551572,0.40581248479868226,0.3847228282757944,0.3410365879535675,0.26900616,0.0,0.08422590068159688,0.08132319711148739,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9180,0.2,0.32306208217807847,0.17920570389472945,0.5814855771574153,0.1279720534217768,0.25166165828704834,0.17960478,0.0,0.1713188358757979,0.08158560749143362,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
fit_grid,9181,0.26666666666666666,0.31174162931808463,0.2252827066236056,0.6791347882572997,0.5427151579500084,0.3158401548862457,0.33351403,0.0,0.7003678459374661,0.08154307585209608,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9182,0.0,0.0,0.4272146703087803,1.2423453468511194,0.8608065652394441,0.34944063425064087,0.031472802,0.0,0.37347181650979117,0.08141236566007137,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9183,0.06666666666666667,0.0475902379018706,0.1488105312283367,0.4543917670939182,0.3566676767025431,0.5006434321403503,0.25941288,0.0,0.5130909877745321,0.08191695809364319,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9184,0.0,0.0,0.310748818157903,0.8123184928276524,0.6252271152487826,0.4120267331600189,0.32470196,0.0,0.1847343935951531,0.08172149397432804,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9185,0.13333333333333333,0.13011504099323698,0.06621038043196083,0.22045719428509133,0.5137682257772692,0.6241884231567383,0.06509542,0.0,0.5094666233906741,0.08159898407757282,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9186,0.13333333333333333,0.13912582516207192,0.09059314874244337,0.2874702859886403,0.42296614303717384,0.5115333795547485,0.096963,0.0,0.6120848209455805,0.08158611785620451,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9187,0.06666666666666667,0.053821216022769555,0.3648197503814998,1.200216322863681,0.3864940771052304,0.05087029188871384,0.34642124,0.0,0.3453424212917884,0.0815621605142951,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9188,0.13333333333333333,0.13011504099323698,0.21402608436834167,0.6091754621676847,0.33037647773431894,0.08452340960502625,0.27717364,0.0,0.9360597208698475,0.08123860601335764,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9189,0.2,0.1779184191664804,0.0666744883935327,0.21977314502110873,0.5255559391033918,0.2948146164417267,0.30677566,0.0,0.5149302174618631,0.08168879337608814,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9190,0.4,0.30534812414998524,0.03927037494311112,0.14567818712586694,0.4948637818082947,0.5106843113899231,0.02794374,0.0,0.49318403115871473,0.08150062710046768,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9191,0.13333333333333333,0.10618686347613708,0.1117436133437464,0.42280246402186095,0.5823747925755602,0.6921082139015198,0.20035285,0.0,0.708103429622417,0.08168319519609213,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9192,0.13333333333333333,0.17364308707670803,0.4056735475655414,1.160271958512052,0.607759501236712,0.43503642082214355,0.68374246,0.0,0.6792707995239641,0.08180761523544788,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9193,0.06666666666666667,0.07347739090382172,0.5589094089105371,1.6889818613240841,0.2435969244168899,0.39996328949928284,0.009026632,0.0,0.02180028129395218,0.0815684562548995,per_query,8-9,5,1,3.0,2.0,,
fit_grid,9194,0.2,0.14057616047674443,0.05676604218123023,0.2423224963545177,0.2642779435218299,0.35832592844963074,0.3566674,0.0,0.31066753218651955,0.08176258485764265,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9195,0.0,0.0,0.1516595896757098,0.4445376254742184,0.5738976783642165,0.4148918688297272,0.34447646,0.0,0.38553499945905007,0.0815844452008605,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9196,0.3333333333333333,0.35768346851547217,0.10129790448842764,0.2811636418041098,0.1010839821176547,0.3846348822116852,0.21720167,0.0,0.5001622849724116,0.08131784293800592,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9197,0.13333333333333333,0.16841466178325945,0.014642128765333938,0.09998879466650215,0.0780937644733215,0.7716497778892517,0.46706635,0.0,0.011576328032024234,0.08162289950996637,per_query,8-9,5,1,2.2,1.2000000000000002,,
fit_grid,9198,0.2,0.1613107676888603,0.06883417038768877,0.23641056209647462,0.2930880019108774,0.05761093646287918,0.23100321,0.0,0.9796602834577518,0.08157602977007627,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9199,0.2,0.32435677060004175,0.02508074606180718,0.1112377479240879,0.25210683782662197,0.4021800458431244,0.022828512,0.0,0.5991561181434599,0.08186034671962261,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9200,0.2,0.19741635084637535,0.09790913742501314,0.2901989789306356,0.38518712825825796,0.3822571039199829,0.546502,0.0,0.5803310613437196,0.08144449070096016,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9201,0.06666666666666667,0.06600065503116892,0.24512213951755335,0.6557689082730739,0.11286554464227919,0.13361810147762299,0.17283107,0.0,0.4989721951747268,0.08160021994262934,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
fit_grid,9202,0.0,0.0,0.2328844995033908,0.6586212285713725,0.4976796969026248,0.45310264825820923,0.13774408,0.0,0.3886184139348696,0.08131339307874441,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9203,0.2,0.20062835462041295,0.04135873269383769,0.16483695294857292,0.32141049031267943,0.40651199221611023,0.32123518,0.0,0.7174618630314833,0.08137068711221218,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9204,0.0,0.0,0.31400530979959423,0.8654382545443088,0.6887088384468365,0.41674289107322693,0.8482178,0.0,0.4023044466082441,0.08158258907496929,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9205,0.2,0.15694115383029858,0.2264838176828181,0.637722788188417,0.6057710096618357,0.14484600722789764,0.32902598,0.0,0.1055393270583144,0.08153524622321129,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9206,0.13333333333333333,0.13947804593499064,0.21948005794640307,0.5910840950884624,0.2308078792371137,0.09161579608917236,0.43525952,0.0,0.2921670453316023,0.08126737177371979,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9207,0.0,0.0,0.09864714282265889,0.37981623816611737,0.4431870258462957,0.17185083031654358,0.4569742,0.0,0.07843773666558476,0.08144270908087492,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9208,0.0,0.0,0.23148452482948295,0.7300265562847768,0.1799404834012498,0.1493343710899353,0.12830815,0.0,0.15703775830358108,0.08131921105086803,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9209,0.2,0.14406375849429134,0.17378336610468295,0.508516152516268,0.5286793058760749,0.5980151295661926,0.1064453,0.0,0.5691874932381261,0.08177326247096062,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9210,0.13333333333333333,0.10865295960082011,0.06300952598858735,0.25253188845910535,0.3895283058209236,0.13642214238643646,0.06826661,0.0,0.44363301958238666,0.08140651416033506,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9211,0.3333333333333333,0.3667044786698505,0.109116277188664,0.32611668114109704,0.6563608849474766,0.5558906197547913,0.28421617,0.0,0.5039489343286812,0.0813921494409442,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9212,0.0,0.0,0.08724950733666913,0.261549569015564,0.5375251777087612,0.6007068753242493,0.843367,0.0,0.07248728767716109,0.08157393429428339,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9213,0.06666666666666667,0.17060921827860476,0.7161151318017099,2.631747713343287,0.992729088972154,0.6868535876274109,0.68938684,0.0,0.4137725846586606,0.08139767497777939,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
fit_grid,9214,0.2,0.19396353514012862,0.03719748859162396,0.16064157192881576,0.4038162171342071,0.4272366464138031,0.11096291,0.0,0.5169858271124094,0.08211572282016277,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9215,0.0,0.0,0.150307732977361,0.4617962921372317,0.3646054669154603,0.3487457036972046,0.18389025,0.0,0.3746078113166721,0.08174183405935764,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9216,0.13333333333333333,0.21671433855450267,0.2954772297611736,0.807720030361318,0.1393219190386383,0.11286406219005585,0.37509418,0.0,0.6907389375743807,0.08152383845299482,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9217,0.2,0.16245240101785655,9.389341420058254e-06,0.0027629373407016683,1.8835946548992282,0.7769857048988342,0.2577318,0.0,0.0014064697609001407,0.0819121627137065,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9218,0.13333333333333333,0.11531777908110442,0.0943584854476745,0.27941581965908197,0.26721213546622125,0.2642022967338562,0.5384843,0.0,0.3739586714270259,0.08149232715368271,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9219,0.06666666666666667,0.06077222973772036,0.17455437808761742,0.49671219006610884,0.18977472973583087,0.3524341583251953,0.15377602,0.0,0.16390782213567023,0.08163130283355713,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9220,0.2,0.17401592885496164,0.14336057121895524,0.4934554300165498,0.46735464497105605,0.47826239466667175,0.28962567,0.0,0.49886400519311913,0.08134915214031935,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9221,0.13333333333333333,0.13912582516207192,0.1607773661889802,0.4638022006135982,0.15025713149978784,0.1651948094367981,0.491659,0.0,0.5948826138699557,0.08146635256707668,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9222,0.26666666666666666,0.3754963385976267,0.09309257127533964,0.26745646878342455,0.5366193650070119,0.3298380672931671,0.16475429,0.0,0.5170940170940171,0.08135422505438328,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9223,0.0,0.0,0.11176368215898733,0.347705395766393,0.42716624663996217,0.3565846383571625,0.6730522,0.0,0.10305095748133723,0.08170960284769535,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9224,0.06666666666666667,0.06600065503116892,0.2460096790419253,0.6552736694536072,0.6591990308899971,0.4665922522544861,0.4415414,0.0,0.1090014064697609,0.0817103311419487,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9225,0.26666666666666666,0.222728851020415,0.000378453519592014,0.009646008336537478,0.6755929834163203,0.4972366690635681,0.7541726,0.0,0.0021637996321540627,0.08170040976256132,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9226,0.0,0.0,0.48312304818128415,1.3230567088108578,0.24639733352415227,0.28756359219551086,0.013620943,0.0,0.47581953911067837,0.08159473817795515,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9227,0.13333333333333333,0.08875742484554909,0.4444617434701453,1.7286229167913196,0.7297367175978907,0.1601347029209137,0.092086904,0.0,0.09666774856648275,0.08181989006698132,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9228,0.0,0.0,0.07887075989304577,0.28021409766484145,0.44103006194801897,0.532820463180542,0.36623245,0.0,0.49605106567131885,0.08142428193241358,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9229,0.3333333333333333,0.29288397747466616,0.00024242589268454347,0.011615923795624799,0.25387581391656106,0.25005802512168884,0.19280449,0.0,0.9962674456345343,0.08172708656638861,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9230,0.06666666666666667,0.05686973942620158,0.23907870231892714,0.6641647485230737,0.4068117924463406,0.5221708416938782,0.05089107,0.0,0.6248512387752894,0.08147165179252625,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9231,0.26666666666666666,0.23478815859268198,0.04483655046775332,0.1746875690959889,0.3480881014101864,0.188399538397789,0.099986486,0.0,0.6925781672617116,0.08179233409464359,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9232,0.0,0.0,0.061247361171688455,0.24423423357670024,0.19622835566540228,0.17021609842777252,0.10471243,0.0,0.3037974683544304,0.08172181155532598,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9233,0.0,0.0,0.09558735577426067,0.3434999503212798,0.19811336358674184,0.21832124888896942,0.068398856,0.0,0.5890403548631397,0.08169094659388065,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9234,0.2,0.15828119335084176,0.1370743366501433,0.405936157134217,0.22141101396777849,0.09906815737485886,0.09533396,0.0,0.3908363085578275,0.08172036334872246,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9235,0.0,0.0,0.12447233634697402,0.3745444389468423,0.2649529787104626,0.1969798505306244,0.6582654,0.0,0.6141945255869307,0.08143213856965303,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9236,0.06666666666666667,0.043668798524938345,0.15675313871379773,0.48687045069768553,0.2953450606941261,0.24230125546455383,0.6468578,0.0,0.5038407443470735,0.08146883267909288,per_query,8-9,5,1,1.4,0.3999999999999999,,
fit_grid,9237,0.13333333333333333,0.11459344576048992,0.18551542170870122,0.5449107685454307,0.5054053229444063,0.5598227381706238,0.42807353,0.0,0.3758519961051607,0.08186651486903429,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9238,0.06666666666666667,0.053821216022769555,0.18434596203158338,0.5036537433012154,0.7631536486637197,0.5886418223381042,0.15504709,0.0,0.4838796927404522,0.0816258117556572,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9239,0.2,0.2789716859181957,0.11346777347792084,0.3389459228236444,0.3213021718335671,0.2769492566585541,0.08066368,0.0,0.4342204911825165,0.08174326084554195,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9240,0.2,0.1963477853611922,0.07200165486570997,0.23672154756822592,0.11311436401161908,0.07717826217412949,0.48341256,0.0,0.42302282808611924,0.08144226111471653,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9241,0.06666666666666667,0.046105120275897894,0.08108017162937277,0.26460316319760085,0.3054276345286595,0.1414952576160431,0.21321633,0.0,0.26630963972736127,0.08169187046587467,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9242,0.13333333333333333,0.2313814480163251,0.03698013246997933,0.17448455387381043,0.4066614183161107,0.5653355717658997,0.26226053,0.0,0.4947527858920264,0.08170202001929283,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9243,0.0,0.0,0.1673202833332728,0.49365550403254105,0.2396388536028344,0.1845739334821701,0.14714056,0.0,0.2517580872011252,0.08162248320877552,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9244,0.3333333333333333,0.3133606782580922,0.12551850201329232,0.3325156523175698,0.5506590892310373,0.17808601260185242,0.40321374,0.0,0.4018175916910094,0.08158285077661276,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9245,0.13333333333333333,0.21541965013253936,0.16650270440470194,0.5071271214838903,0.5349483724826163,0.2972569763660431,0.04306411,0.0,0.11219301092718814,0.08173555880784988,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9246,0.06666666666666667,0.0475902379018706,0.11809222362570243,0.3678742003650338,0.2275581643574981,0.3870891034603119,0.17593965,0.0,0.5915287244401168,0.08160187304019928,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9247,0.2,0.16346426754571045,0.299750353407396,0.8477902778278149,0.6585329351312545,0.44068995118141174,0.011118054,0.0,0.6089473114789571,0.08174367714673281,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9248,0.2,0.26955794841911895,0.023164530320296826,0.07810841936189579,0.4989007461167393,0.5961339473724365,0.52736956,0.0,0.7145948285188791,0.08148801047354937,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9249,0.13333333333333333,0.1929470411848415,0.13978993265144418,0.4244845817936905,0.30415544323752614,0.269883930683136,0.12295338,0.0,0.1501135994806881,0.08176112547516823,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9250,0.26666666666666666,0.23317340411275914,0.01927359129605314,0.11778471537046754,0.5783070155080549,0.5613853931427002,0.25682423,0.0,0.6465433300876339,0.08157595619559288,per_query,8-9,5,1,3.1333333333333333,2.1333333333333333,,
fit_grid,9251,0.4,0.3438454104963168,0.02619642100006984,0.1137355180981016,0.3748732142070063,0.08401671797037125,0.495543,0.0,0.38277615492805367,0.08181453868746758,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9252,0.13333333333333333,0.2313814480163251,0.21003013793531583,0.615832649419791,0.17630971325941908,0.15615306794643402,0.3411544,0.0,0.5074110137401276,0.0816243402659893,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9253,0.06666666666666667,0.04265230456965119,0.14886450491256314,0.47374808611002417,0.1699788612086807,0.20775116980075836,0.009708639,0.0,0.8609758736341014,0.08189431857317686,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9254,0.2,0.21451978205915737,0.2990678402262986,0.9187696333227007,0.7147006934566267,0.4954163432121277,0.027336903,0.0,0.45661581737531104,0.08181207533925772,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9255,0.13333333333333333,0.1289734076642407,0.23845171472703489,0.6680524548803536,0.6340984000529133,0.30782246589660645,0.6878539,0.0,0.40208806664502866,0.08210937399417162,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9256,0.06666666666666667,0.049317124049935504,0.21632658679940456,0.6195554180171344,0.40991235215019833,0.29458174109458923,0.30896947,0.0,0.4603483717407768,0.08185320068150759,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9257,0.3333333333333333,0.38537056162878186,0.12632700659718238,0.35100119444149086,0.3517470593822081,0.3343452215194702,0.15044698,0.0,0.9736557394785242,0.08201071992516518,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9258,0.13333333333333333,0.11714618942876005,0.011254818157108935,0.05357527191992896,0.14007323953723405,0.2643670439720154,0.4933108,0.0,0.6675321865195283,0.08155384380370378,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9259,0.06666666666666667,0.043668798524938345,0.016355910531925255,0.11644320287833401,0.3399517263746754,0.0676501989364624,0.35250223,0.0,0.08265714594828519,0.08189837541431189,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9260,0.0,0.0,0.3612689857245977,1.0906645977734981,0.8446315841694372,0.10226628184318542,0.6944043,0.0,0.1395109812831332,0.08172931242734194,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9261,0.0,0.0,0.28402703678947416,0.7903763147498545,0.40748367510286815,0.49953219294548035,0.18269217,0.0,0.26777020447906524,0.08152929972857237,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9262,0.2,0.3219204488490822,0.3087162965394169,0.9261979836094374,0.27683925741902765,0.16806602478027344,0.24318826,0.0,0.8012550037866494,0.08137087430804968,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9263,0.13333333333333333,0.22747895770480633,0.22659986914494112,0.6264934209481987,0.302825149753332,0.20208358764648438,0.23329028,0.0,0.2720978037433734,0.0814508255571127,per_query,8-9,5,1,3.0,2.0,,
fit_grid,9264,0.13333333333333333,0.13011504099323698,0.06090566913860474,0.2129464092774178,0.7796385993170332,0.713602602481842,0.03770726,0.0,0.5100075732987125,0.08151535876095295,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9265,0.0,0.0,0.16856810675338837,0.4665475119639111,0.5301570347073963,0.11505628377199173,0.20489542,0.0,0.11343719571567673,0.08163075149059296,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9266,0.06666666666666667,0.17060921827860476,0.23681779391940141,0.6447884678473026,0.3836640294213162,0.4414135217666626,0.07122158,0.0,0.24083089905874716,0.0815369077026844,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9267,0.0,0.0,0.22598303229323038,0.6805789515616273,0.28322182055500117,0.21920445561408997,0.0483256,0.0,0.3859677593854809,0.08178258594125509,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9268,0.0,0.0,0.2188039986313832,0.6339355094501076,0.35127383391342104,0.209390327334404,0.15655893,0.0,0.18219192902737205,0.08147274237126112,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9269,0.2,0.15969601320893742,0.04201089931111254,0.175947913697872,0.49178572683843363,0.43083831667900085,0.075674415,0.0,0.5220166612571676,0.08152935467660427,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9270,0.2,0.19218195915292063,0.01724910035247331,0.10547105270877283,0.09092770707119048,0.3426860570907593,0.29760587,0.0,0.5278048252731797,0.08120772056281567,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9271,0.0,0.0,0.30287091111416964,0.8202481220538073,0.5141340560306439,0.17545422911643982,0.31872016,0.0,0.407064805798983,0.08145012892782688,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9272,0.2,0.16144784602629947,0.11463014359794983,0.3524452145521348,0.4829635042890399,0.3832297623157501,0.041256495,0.0,0.561560099534783,0.08144055493175983,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9273,0.06666666666666667,0.17060921827860476,0.23537941762405115,0.6521229969347744,0.4392883312772974,0.03739521652460098,0.34094658,0.0,0.14221573082332575,0.08162459451705217,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9274,0.13333333333333333,0.11612969547347292,0.31496225834007113,0.8287848492946619,0.3820909506846042,0.16801825165748596,0.2876241,0.0,0.5965595585848751,0.08140006568282843,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9275,0.0,0.0,0.17284896147779,0.5198184739018896,0.3213225865528509,0.3065492510795593,0.52767533,0.0,0.48241912798874825,0.0813273023813963,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9276,0.13333333333333333,0.21819945618047537,0.3326358845702718,1.0209652201188701,0.6606439681704911,0.2739261984825134,0.42927593,0.0,0.824353564859894,0.08141617011278868,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9277,0.06666666666666667,0.05135849223864361,0.23779648877859033,0.9615234134084922,0.5411393237677264,0.4178439676761627,0.20188409,0.0,0.6910635075192038,0.0814723763614893,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9278,0.13333333333333333,0.21992634232854028,0.20032593495912318,0.553175698035669,0.6608698126801696,0.37151026725769043,0.022027329,0.0,0.371362111868441,0.08149593975394964,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9279,0.2,0.18213035050464182,0.24202223937957545,0.8046639871224429,0.3851116122340787,0.2853938639163971,0.25341398,0.0,0.5014064697609001,0.08166529517620802,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9280,0.26666666666666666,0.19948726809165412,0.23363923979925585,0.6675869760290448,0.29270149260015443,0.1618887484073639,0.27409625,0.0,0.4913988964621876,0.08165599685162306,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9281,0.26666666666666666,0.36414205908275227,0.1688217102429449,0.44229633902695425,0.41405346959148975,0.49536752700805664,0.23628904,0.0,0.7706372389916694,0.0820080041885376,per_query,8-9,5,1,1.0,0.0,,
