step,loss,rolling_std
3067,0.0013661958510056138,0.00012155690539478605
3068,0.0011612849775701761,0.00012268141343482167
3069,0.0013573975302278996,0.00012267051440332375
3070,0.001325757708400488,0.0001226457393558149
3071,0.001262205420061946,0.00012278306681811783
3072,0.0011856493074446917,0.00012348449578303083
3073,0.0012498360592871904,0.0001233672147777154
3074,0.001501376973465085,0.00012446017439281067
3075,0.001236468437127769,0.00012470089574031097
3076,0.0015298753278329968,0.00012541418515503412
3077,0.0013246601447463036,0.00012537182318879273
3078,0.0014302621129900217,0.00012548812800229598
3079,0.0012209818232804537,0.00012581514206102295
3080,0.0012141941115260124,0.0001260875198357448
3081,0.0012692960444837809,0.00012409467825093257
3082,0.0013689829502254725,0.00012414659033832217
3083,0.0011689945822581649,0.00012481846526014227
3084,0.0012656671460717916,0.0001244767817454944
3085,0.0013946008402854204,0.00012324137442434419
3086,0.0014015866909176111,0.00012280730358624905
3087,0.0013196088839322329,0.00012050474651852287
3088,0.0012561090989038348,0.00012058423666480766
3089,0.0013241911074146628,0.00012033024438621135
3090,0.001155536388978362,0.00012125025800746752
3091,0.0011460541281849146,0.00012210777024017968
3092,0.0013344102771952748,0.00012198158668167976
3093,0.0011803137604147196,0.00012244992561840279
3094,0.0011649884982034564,0.000122979990743637
3095,0.0014660300221294165,0.00012356804508020187
3096,0.0013005745131522417,0.00012358391059129385
3097,0.0015159944305196404,0.00012508918127035988
3098,0.0013229675823822618,0.00012486997367094693
3099,0.0013425634242594242,0.00012487440137608335
3100,0.0013802523026242852,0.00012499867365900033
3101,0.0010997107019647956,0.00012538333609154637
3102,0.0013544299872592092,0.0001252601356087246
3103,0.0011990410275757313,0.00012583547806341072
3104,0.0012439669808372855,0.0001259727650491758
3105,0.0014003156684339046,0.0001261001835812854
3106,0.001286841812543571,0.00012497294649828564
3107,0.0013763103634119034,0.00012475288152177073
3108,0.0011437870562076569,0.00012576037637185292
3109,0.0013925436651334167,0.0001253099074382711
3110,0.0012601958587765694,0.00012496666908253383
3111,0.0012426626635715365,0.00012520626302001933
3112,0.0014094756916165352,0.00012433945035326074
3113,0.0013950036372989416,0.00012428511204555843
3114,0.0012380550615489483,0.00012404025246041516
3115,0.0012601440539583564,0.00012398951755537556
3116,0.0012044972972944379,0.00012401370018457267
3117,0.0013995161280035973,0.00012417965789457568
3118,0.0010845924261957407,0.0001255362601211252
3119,0.0011671895626932383,0.00012592565346646902
3120,0.0014435115735977888,0.00012618970013674838
3121,0.0011910274624824524,0.00012569038122639848
3122,0.001377128646709025,0.00012511859252806697
3123,0.0014137403341010213,0.000125445153933438
3124,0.0013288018526509404,0.00012526502057544199
3125,0.0014441375387832522,0.00012570037391207366
3126,0.0014504598220810294,0.0001262604630690831
3127,0.0012337523512542248,0.00012641714811539596
3128,0.0013340460136532784,0.00012630368188563002
3129,0.0011107507161796093,0.00012756702133439357
3130,0.0014166499022394419,0.00012786813118251453
3131,0.0014650665689259768,0.00012520416544671963
3132,0.0013692919164896011,0.00012520514637804535
3133,0.001299370895139873,0.00012521670931409923
3134,0.0013210437027737498,0.00012521633440551425
3135,0.0012792060151696205,0.00012229926951817037
3136,0.0012628041440621018,0.00012196136445472828
3137,0.0016569280996918678,0.00012663751003062535
3138,0.001379686058498919,0.00012545608105516616
3139,0.0013216049410402775,0.00012351713067853181
3140,0.0014348654076457024,0.00012377437896699637
3141,0.0013083002995699644,0.00012377907048092938
3142,0.0016124346293509007,0.00012626564819521882
3143,0.0016071479767560959,0.0001276147953023193
3144,0.0012583935167640448,0.00012774930851559694
3145,0.001419287407770753,0.00012781050227039515
3146,0.001275317627005279,0.00012778611819282837
3147,0.0012849817285314202,0.0001274686125715387
3148,0.0012033851817250252,0.00012802483517316732
3149,0.0012936210259795189,0.00012805792158908467
3150,0.0014570674393326044,0.00012840264430227864
3151,0.0012055464321747422,0.00012761315465817597
3152,0.001480183331295848,0.00012833889787240642
3153,0.001292417524382472,0.0001250640360187467
3154,0.0013108514249324799,0.00012505830327158015
3155,0.0010211826302111149,0.0001269537866811493
3156,0.0015438605332747102,0.0001284850136041692
3157,0.0012278335634618998,0.00012753272975903732
3158,0.0012558326125144958,0.0001273464495771137
3159,0.0013316572876647115,0.00012675177260259874
3160,0.00151626777369529,0.0001260542387793327
3161,0.0012938473373651505,0.00012594404445250427
3162,0.0013115187175571918,0.00012445202056350272
3163,0.001280942466109991,0.00012224843228847846
3164,0.0011581492144614458,0.00012123982504384223
3165,0.0014086173614487052,0.00012000702457961649
3166,0.0012438114499673247,0.00011975309021378862
3167,0.0012294179759919643,0.00011997098774404653
3168,0.001119694672524929,0.00012058337760329509
3169,0.0015593545977026224,0.00012295813787462683
3170,0.0013699510600417852,0.00012306701413464574
3171,0.0014019208028912544,0.00012321934454162487
3172,0.0010343178873881698,0.0001257820925390946
3173,0.001514471834525466,0.00012711125861516266
3174,0.001250709407031536,0.00012597688498854867
3175,0.0012924899347126484,0.00012573455253982947
3176,0.0011012766044586897,0.00012576682434519996
3177,0.0011003796244040132,0.00012756837156941472
3178,0.0014727208763360977,0.00012803533551479214
3179,0.0011422228999435902,0.0001288439885166256
3180,0.0013694888912141323,0.000128591731536418
3181,0.0014221075689420104,0.00012897072668992498
3182,0.0010932822478935122,0.00013073648223850545
3183,0.0014324008952826262,0.0001304776024413604
3184,0.0013831527903676033,0.00013056034161182053
3185,0.0013055935269221663,0.00013032155318056033
3186,0.0013067524414509535,0.00013002988236822749
3187,0.001302967662923038,0.00013003335669508324
3188,0.0013012620620429516,0.00012990901680942052
3189,0.0014682607725262642,0.00013081503223275778
3190,0.0012062792666256428,0.00013028449215468573
3191,0.00129378167912364,0.00012916743043885718
3192,0.0011847788700833917,0.0001298376616044911
3193,0.0014773823786526918,0.00013009369782102995
3194,0.0012514035915955901,0.0001293435460031093
3195,0.0012648514239117503,0.0001286134652887384
3196,0.0011175313265994191,0.0001301586131652819
3197,0.0013419162714853883,0.00012861533867938144
3198,0.0013828878290951252,0.00012879452375506384
3199,0.001238254364579916,0.00012899229460547869
3200,0.0012678602943196893,0.00012889952421087886
3201,0.0013302539009600878,0.00012709604995714093
3202,0.0014153479132801294,0.00012743122684095401
3203,0.0011563883163034916,0.00012789675495077131
3204,0.001373017905279994,0.000127819288982491
3205,0.0014290647814050317,0.00012804131378665594
3206,0.0011546567548066378,0.00012903450730890228
3207,0.001137038809247315,0.00013011319683239802
3208,0.0012559543829411268,0.00012911669740687647
3209,0.0014324213843792677,0.00012942160805058995
3210,0.0012846379540860653,0.00012934044185683907
3211,0.0013434157008305192,0.00012916297872586475
3212,0.0014320119516924024,0.00012934710792961482
3213,0.0012880482245236635,0.00012913182059584425
3214,0.0013677362585440278,0.00012899998478636135
3215,0.0013032880378887057,0.00012888157734065043
3216,0.0010716672986745834,0.00013072375311155095
3217,0.0013615067582577467,0.00013053252021375688
3218,0.001354734180495143,0.00012848997595669921
3219,0.0016174579504877329,0.00013101773673871554
3220,0.0011724280193448067,0.00013129198300350898
3221,0.0012991938274353743,0.00013066484683417094
3222,0.001409003627486527,0.00013084232510402616
3223,0.0012716558994725347,0.00013059795191710272
3224,0.001538689131848514,0.00013241910257080124
3225,0.001493298914283514,0.00013296788834571855
3226,0.0013681399868801236,0.00013242026024531446
3227,0.001227029599249363,0.00013246695498807733
3228,0.0011352505534887314,0.00013376106692632755
3229,0.0014709943206980824,0.00013293230110433384
3230,0.0015070718945935369,0.00013387960274024278
3231,0.0014271859545260668,0.0001335294153013612
3232,0.0014953978825360537,0.0001345571014254229
3233,0.001486462657339871,0.00013549692922061197
3234,0.0014196222182363272,0.00013581357534952254
3235,0.00126658845692873,0.0001358649226679561
3236,0.0013123162789270282,0.00013571668536557183
3237,0.0012987845111638308,0.0001316139308249732
3238,0.0012179580517113209,0.00013192194240519358
3239,0.0012325507123023272,0.00013223070474707526
3240,0.0013519907370209694,0.00013177489565035017
3241,0.0013175401836633682,0.0001317690421084281
3242,0.0013499981723725796,0.00012848315302669647
3243,0.001182659063488245,0.00012583891095460228
3244,0.0011251458199694753,0.00012713630429903093
3245,0.0012660699430853128,0.00012676550863350512
3246,0.0013520934153348207,0.00012677667124774523
3247,0.0014123657019808888,0.00012713921829886883
3248,0.0013996612979099154,0.00012693638887929697
3249,0.0015677781775593758,0.00012939584176620362
3250,0.0014027669094502926,0.00012892044634993854
3251,0.0014476284850388765,0.00012906598007654698
3252,0.001220066798850894,0.00012842711278877457
3253,0.0016345452750101686,0.00013225180780807882
3254,0.0011685016797855496,0.0001331247146294955
3255,0.0012047471245750785,0.00013020296670346676
3256,0.0014694856945425272,0.000129127092927204
3257,0.001769309164956212,0.00013634845491546633
3258,0.0012977435253560543,0.0001361948474040045
3259,0.0013924532104283571,0.00013635395865948835
3260,0.001314947847276926,0.0001350116345113066
3261,0.0012127170339226723,0.00013544402445418382
3262,0.001348024932667613,0.00013545862401074485
3263,0.0013480952475219965,0.00013540649343837683
3264,0.001225807936862111,0.0001347303866441561
3265,0.0015026212204247713,0.0001356379551507885
3266,0.001250582281500101,0.00013559775392771038
3267,0.0015360495308414102,0.0001368313791716567
3268,0.0012660378124564886,0.00013533364879336808
3269,0.001417046645656228,0.00013365098337248015
3270,0.0015267091803252697,0.00013503578559702958
3271,0.0012290400918573141,0.00013523319965532408
3272,0.0012325874995440245,0.0001322770458742761
3273,0.0014498834498226643,0.00013153204531677872
3274,0.0015488878125324845,0.00013305917506796456
3275,0.001522547798231244,0.0001343134539581987
3276,0.0011635753326117992,0.00013335238011815358
3277,0.0013423324562609196,0.00013119079146008803
3278,0.001540826982818544,0.00013206297431965874
3279,0.0014864904806017876,0.00013133420005114024
3280,0.001483085798099637,0.000132049032890601
3281,0.001184242544695735,0.0001327829923999882
3282,0.0014121924759820104,0.00013054944376443705
3283,0.0013572542229667306,0.00013026085866616775
3284,0.001272358582355082,0.00013040308673252453
3285,0.001409964868798852,0.00013051211879776145
3286,0.0012527285143733025,0.00013078277279247858
3287,0.0014128233306109905,0.00013089368399045703
3288,0.001284873578697443,0.0001309597065003162
3289,0.0013857861049473286,0.00013043555064458424
3290,0.0013052908470854163,0.0001297506632853666
3291,0.0014579391572624445,0.0001301292907669679
3292,0.0013199645327404141,0.0001291252332040757
3293,0.0013222347479313612,0.0001284898692664263
3294,0.001237823162227869,0.0001285988567063018
3295,0.0012929548975080252,0.0001284488572585306
3296,0.0014391944278031588,0.00012666066002859803
3297,0.0015683165984228253,0.00012852132658709419
3298,0.0011415465269237757,0.00013019877247472147
3299,0.0011575062526389956,0.00013114590605955672
3300,0.0011754059232771397,0.00013204802024418454
3301,0.0013084657257422805,0.0001320960494746107
3302,0.0012938650324940681,0.00013202970084537474
3303,0.0014648250071331859,0.0001311348380416243
3304,0.0014462800463661551,0.00013146927866122942
3305,0.001300549483858049,0.0001313233161266299
3306,0.0014294811990112066,0.00013007665271344345
3307,0.0013244168367236853,0.0001282840560625316
3308,0.0012675459729507565,0.0001281997664143672
3309,0.0011788762640208006,0.00012913947635806948
3310,0.0014252871042117476,0.00012916880757834137
3311,0.0013184985145926476,0.00012921150755264816
3312,0.0013612472685053945,0.00012896657792158269
3313,0.0013777982676401734,0.00012882895197149913
3314,0.001572092529386282,0.0001306736346257059
3315,0.0012449957430362701,0.00013103608846981823
3316,0.0012034348910674453,0.00012880782346048615
3317,0.001285715727135539,0.00012899626079945168
3318,0.001354368170723319,0.0001289962724752826
3319,0.0011575687676668167,0.00012773488690196645
3320,0.0013439164031296968,0.00012646684078050624
3321,0.0011525603476911783,0.00012792778569596173
3322,0.001326621975749731,0.00012781313160181867
3323,0.0012362973066046834,0.00012808007638394052
3324,0.0013674057554453611,0.00012666094375886127
3325,0.0015937798889353871,0.00012821653599071224
3326,0.0013224049471318722,0.00012822813663097474
3327,0.001176672289147973,0.00012880662764192178
3328,0.0016344489995390177,0.00013015382786265388
3329,0.0013084621168673038,0.00012967628927336176
3330,0.001272245543077588,0.00012894795599577456
3331,0.0015350491739809513,0.00013005681212665887
3332,0.0015115846181288362,0.00013024971025936156
3333,0.0010678281541913748,0.00013252771454536915
3334,0.0013667376479133964,0.00013233566374344662
3335,0.0011947453022003174,0.00013296085077641023
3336,0.0013242115965113044,0.00013293700865636698
3337,0.0012741298414766788,0.00013304585014858495
3338,0.0013489285483956337,0.0001324312253276796
3339,0.001369464909657836,0.00013195580090165764
3340,0.0011634055990725756,0.00013322718762952333
3341,0.0012114995624870062,0.0001338704303716308
3342,0.0011652142275124788,0.00013505947725358855
3343,0.001457582926377654,0.0001345734344581132
3344,0.0013895139563828707,0.0001327939526648792
3345,0.0012671019649133086,0.00013278758179194805
3346,0.001410415512509644,0.0001329348679487982
3347,0.0013334613759070635,0.00013278502068885686
3348,0.001147494651377201,0.00013417235586103636
3349,0.0013008725363761187,0.00013233849868993277
3350,0.0013191543985158205,0.00013221699827266665
3351,0.0012139162281528115,0.00013238779790275527
3352,0.0014186985790729523,0.00013207239746501978
3353,0.0012609342811629176,0.0001289364327681736
3354,0.0015619844198226929,0.00012973081830005623
3355,0.001493115909397602,0.00012986835207784498
3356,0.001245854189619422,0.0001296151392573813
3357,0.0013669882901012897,0.0001222527486451656
3358,0.0013392125256359577,0.00012218518171493436
3359,0.0014553354121744633,0.00012262718681916646
3360,0.0013061135541647673,0.00012264789075127987
3361,0.0012657905463129282,0.0001222102184673875
3362,0.0013597948709502816,0.0001222242068133777
3363,0.0011243742192164063,0.00012410004627417463
3364,0.0013055028393864632,0.00012363150618997798
3365,0.001573368557728827,0.00012477929349069935
3366,0.0012311885366216302,0.0001249328549325755
3367,0.0013515285681933165,0.000123340574579159
3368,0.001249124063178897,0.00012345016277675002
3369,0.0014508322346955538,0.00012371836020212747
3370,0.001271934830583632,0.0001223880420446774
3371,0.0013938769698143005,0.00012206378068792071
3372,0.0013290996430441737,0.00012161791415372854
3373,0.001524447463452816,0.0001225417440475861
3374,0.0013293022057041526,0.00012067411786359546
3375,0.0012573859421536326,0.00011943162665045954
3376,0.0014595715329051018,0.00011885807139036325
3377,0.0014180794823914766,0.00011914044703881417
3378,0.0012419902486726642,0.00011770702507768475
3379,0.0011288697132840753,0.00011844768829055571
3380,0.001159030944108963,0.0001186526616794994
3381,0.0015198779292404652,0.0001193228144213236
3382,0.0013367932988330722,0.00011903747189577633
3383,0.0013726940378546715,0.00011908388541809065
3384,0.0012754432391375303,0.00011906930205554374
3385,0.0013540694490075111,0.00011881939798538113
3386,0.001234651543200016,0.00011895042580093118
3387,0.0012860225979238749,0.00011872250027596668
3388,0.001287452643737197,0.00011871339551242544
3389,0.001348282559774816,0.00011858710698803019
3390,0.0012124491622671485,0.00011912331229925157
3391,0.001451263204216957,0.00011905067813678538
3392,0.0011690403334796429,0.00012008394224124233
3393,0.0012846807949244976,0.00012015071034788394
3394,0.0014408405404537916,0.00012038779014949626
3395,0.0013950653374195099,0.00012053383679629224
3396,0.0011954873334616423,0.00012071555343258832
3397,0.00124818691983819,0.00011842150905748946
3398,0.0011109409388154745,0.00011893059423806265
3399,0.0014178275596350431,0.00011815079780860387
3400,0.0013079671189188957,0.00011720525685632966
3401,0.0011292104609310627,0.00011882716544099798
3402,0.0013056317111477256,0.00011880319135143106
3403,0.001298721064813435,0.0001179694241846193
3404,0.0011704571079462767,0.00011826107584814414
3405,0.0012966904323548079,0.00011826790346391396
3406,0.001643066294491291,0.0001221426712730485
3407,0.0011176802217960358,0.0001238299091132944
3408,0.0012092951219528913,0.00012421264026135883
3409,0.0013530171709135175,0.00012344948158537618
3410,0.001429427182301879,0.0001234856530566226
3411,0.001213743700645864,0.0001239469882799832
3412,0.001357268076390028,0.00012393410029386948
3413,0.0013824912020936608,0.00012395728630007545
3414,0.0012018646812066436,0.00012184906356577296
3415,0.0014998026890680194,0.00012301127491273832
3416,0.001326190191321075,0.00012246381455282199
3417,0.0015557166188955307,0.00012466544730383285
3418,0.0014797896146774292,0.00012561842684206734
3419,0.0012998091988265514,0.00012452026758184878
3420,0.0014104327419772744,0.00012479971535182802
3421,0.0013434251304715872,0.00012357920552199392
3422,0.001341419294476509,0.00012358692080886844
3423,0.00131212396081537,0.00012325252433965873
3424,0.0015184354269877076,0.00012465179518236964
3425,0.001285129226744175,0.0001218435816113715
3426,0.001294151064939797,0.00012188685530213778
3427,0.001235412317328155,0.00012129706229534483
3428,0.0016273017972707748,0.00012111616508683039
3429,0.0013643143465742469,0.00012115797802436952
3430,0.0013340653385967016,0.0001210298701946635
3431,0.001210585469380021,0.00011977413061617481
3432,0.0011620172299444675,0.00011937590345980553
3433,0.0012439843267202377,0.0001168671555446206
3434,0.0012204380473122,0.00011723340441554365
3435,0.0013158849906176329,0.00011653034545349931
3436,0.0014521564589813352,0.00011724313283941333
3437,0.0013229137985035777,0.00011713347347910388
3438,0.001250086585059762,0.00011734503349545284
3439,0.0015036743134260178,0.00011863236320336631
3440,0.001302691176533699,0.00011752609102120048
3441,0.0013041844358667731,0.00011697344584655589
3442,0.0014235024573281407,0.00011620251022674217
3443,0.001377153443172574,0.00011558795199360609
3444,0.0013220489490777254,0.00011542970946278924
3445,0.0014471716713160276,0.00011586402967340195
3446,0.0013861075276508927,0.00011571992047494207
3447,0.0013495105085894465,0.0001157356462173957
3448,0.0012522502802312374,0.00011453176908066728
3449,0.0013992246240377426,0.0001146892621020749
3450,0.00104772939812392,0.00011816434990536831
3451,0.0013659442774951458,0.0001176370171963906
3452,0.0011929559987038374,0.00011810557604612909
3453,0.0015218115877360106,0.00011946211464499272
3454,0.001235755393281579,0.00011754417861058186
3455,0.0013924150262027979,0.00011654474102622294
3456,0.0014922330155968666,0.00011740749943765639
3457,0.0014776565367355943,0.00011828064295800705
3458,0.0013886839151382446,0.00011841943564776482
3459,0.0013264823937788606,0.00011775560112145646
3460,0.0012989420210942626,0.00011777249996228243
3461,0.001249849097803235,0.00011787098922643206
3462,0.0011828248389065266,0.00011874146082444728
3463,0.0013263552682474256,0.00011694646409609708
3464,0.0014139516279101372,0.00011721901030150384
3465,0.0011241682805120945,0.00011644713110869423
3466,0.0010960233630612493,0.00011833550237832175
3467,0.0014047299046069384,0.00011857398301068593
3468,0.0013475471641868353,0.00011833911997449032
3469,0.0012006137985736132,0.00011833565476805328
3470,0.0011189718497917056,0.00011999646101711997
3471,0.0012334956554695964,0.00012010835280137455
3472,0.0014379846397787333,0.00012067313258163805
3473,0.0012002515140920877,0.00011953601616831222
3474,0.001172585878521204,0.00012042390051417909
3475,0.001252681133337319,0.00012044852270302722
3476,0.0011599506251513958,0.00012060294622108011
3477,0.0012722297105938196,0.00012021789462961104
3478,0.0012903613969683647,0.000120026639736583
3479,0.0013632529880851507,0.00011866682807186011
3480,0.001277443254366517,0.00011767351691021038
3481,0.001356499851681292,0.00011594936687188077
3482,0.0014009370934218168,0.00011624633371367559
3483,0.0013479649787768722,0.00011615071721515328
3484,0.001250783447176218,0.00011626322829885026
3485,0.0012160285841673613,0.00011661936163524617
3486,0.0012534630950540304,0.00011650502838233413
3487,0.0012643503723666072,0.00011657827175155872
3488,0.0012037972919642925,0.00011707032164944779
3489,0.0012303795665502548,0.0001173072467395692
3490,0.0013495911844074726,0.00011693206062742138
3491,0.001491529867053032,0.00011747955826187515
3492,0.001507299835793674,0.00011813646170413243
3493,0.0014221514575183392,0.00011855319897791185
3494,0.0010953971650451422,0.00011997917795901845
3495,0.0014790159184485674,0.00012083478302699908
3496,0.001344603719189763,0.00012025160677734712
3497,0.0014098271494731307,0.00012039728995990761
3498,0.0012932836543768644,0.00011858026592095155
3499,0.0013553659664466977,0.00011822854584174944
3500,0.0012955416459590197,0.00011824814256484194
3501,0.0012183249928057194,0.00011712507612110042
3502,0.0011658838484436274,0.00011814013757150824
3503,0.001160364830866456,0.00011919314988293875
3504,0.0014994887169450521,0.00011961245365647216
3505,0.0013092460576444864,0.00011959267901934148
3506,0.0012346345465630293,0.00011540695468416965
3507,0.0014598453417420387,0.00011448858735309889
3508,0.0011336226016283035,0.0001154802723580029
3509,0.0012627621181309223,0.00011557433178138918
3510,0.0014607504708692431,0.00011591759550866721
3511,0.0012826020829379559,0.00011548571633195363
3512,0.0012278608046472073,0.00011579258780193963
3513,0.0013412553817033768,0.00011563775620562402
3514,0.0012842733412981033,0.00011508940330552816
3515,0.0013258226681500673,0.00011364181615111374
3516,0.001318308524787426,0.00011363862756218107
3517,0.0012636554893106222,0.00011118515371119908
3518,0.0013970470754429698,0.0001102483867970991
3519,0.0012689691502600908,0.00011033133471196782
3520,0.0015764196868985891,0.00011301866914611357
3521,0.0012317283544689417,0.00011328914797596376
3522,0.0015102712204679847,0.00011494597660545584
3523,0.001432338496670127,0.00011553390832506681
3524,0.0012773239286616445,0.00011379114824505551
3525,0.001367855118587613,0.00011387522866010766
3526,0.0012164060026407242,0.00011428676970930647
3527,0.001290082698687911,0.00011403426292790766
3528,0.001375321764498949,0.0001097729641121453
3529,0.001447003334760666,0.00011047487146973173
3530,0.0012044713366776705,0.00011099043039762637
3531,0.001343471696600318,0.00011055580198969135
3532,0.00128760130610317,0.00010952545080506895
3533,0.0014603682793676853,0.0001102470294866978
3534,0.0012677807826548815,0.000109929457387972
3535,0.0011510455515235662,0.00011118197473301535
3536,0.0014882825780659914,0.00011168703599160044
3537,0.0014845723053440452,0.00011294849496028268
3538,0.0014330910053104162,0.00011332249893733532
3539,0.0013550035655498505,0.00011184901348613194
3540,0.0012618056498467922,0.00011198065714479248
3541,0.0011789827840402722,0.00011283019615108119
3542,0.001407340168952942,0.00011268680854004743
3543,0.0014863463584333658,0.00011380586795326877
3544,0.0012512910179793835,0.00011399645526584951
3545,0.0011742252390831709,0.00011410827235465128
3546,0.0013468728866428137,0.00011392499888129142
3547,0.0013395088026300073,0.00011389751163942891
3548,0.0014991043135523796,0.00011522468333972373
3549,0.0014456857461482286,0.0001156567761520372
3550,0.0013678065733984113,0.00011253312242729632
3551,0.0015276893973350525,0.00011435361415630296
3552,0.0014335630694404244,0.00011415872974544353
3553,0.001250697998329997,0.00011261332923207372
3554,0.0014242148026823997,0.00011275066776468684
3555,0.0012987306108698249,0.00011255541911756247
3556,0.001320631941780448,0.00011123203279700729
3557,0.0013894247822463512,0.0001103161621720225
3558,0.0013747548218816519,0.00011023638689926459
3559,0.0013254277873784304,0.00011023572621591197
3560,0.0012214838061481714,0.00011065024487255061
3561,0.0013018883764743805,0.00011044706859755066
3562,0.0013556323247030377,0.00010964614385868995
3563,0.0011922960402444005,0.00011039190628477675
3564,0.0013296438846737146,0.00010998249792267154
3565,0.0014496762305498123,0.00010898821896518503
3566,0.001224806997925043,0.00010703855560100314
3567,0.0012426814064383507,0.0001070145458623961
3568,0.0011752620339393616,0.00010797069076693592
3569,0.0010714312084019184,0.00011015935098508651
3570,0.0014454779447987676,0.00010902425601541458
3571,0.0012951826211065054,0.0001086948733413153
3572,0.0013881007907912135,0.00010827174008309993
3573,0.0012046401388943195,0.00010822289649821165
3574,0.0014087979216128588,0.00010751004339080247
3575,0.0014538783580064774,0.00010804130898110957
3576,0.0013528692070394754,0.00010675913236547993
3577,0.0014572779182344675,0.0001073838830950608
3578,0.0012574950233101845,0.00010755625077071136
3579,0.0011362030636519194,0.00010922148094942048
3580,0.0012106744106858969,0.00010973218538606934
3581,0.0011440670350566506,0.00011119450662545436
3582,0.0012514342088252306,0.00011116146245434782
3583,0.0014090491458773613,0.00011146741329756916
3584,0.0012953258119523525,0.00011126224063033255
3585,0.0012763182166963816,0.00011083344850771296
3586,0.0011183912865817547,0.0001125201594692736
3587,0.0013580883387476206,0.0001124143918188874
3588,0.0014301999472081661,0.00011224369073342113
3589,0.001281586941331625,0.00011191700697569868
3590,0.0013577628415077925,0.00011193663004600667
3591,0.0010534191969782114,0.00011399112127684728
3592,0.0014873477630317211,0.00011368184012447874
3593,0.0012204272206872702,0.00011368597022887628
3594,0.0013476964086294174,0.00011141657509570628
3595,0.0014405259862542152,0.00011093773261823698
3596,0.001227864995598793,0.00011131793786994103
3597,0.0013975102920085192,0.00011122597622550025
3598,0.0013699464034289122,0.00011129469245655528
3599,0.0012818928807973862,0.00011131555259744164
3600,0.001300120959058404,0.00011130575290895776
3601,0.0014735717559233308,0.000111842683565296
3602,0.0014876549830660224,0.00011187672920410225
3603,0.0013557975180447102,0.00011063285330930961
3604,0.001194739481434226,0.0001100895876777468
3605,0.0013638545060530305,0.0001101405015726092
3606,0.0015952081885188818,0.00011296337885796335
3607,0.0011175035033375025,0.00011417761832741721
3608,0.0011239000596106052,0.00011434782442248248
3609,0.0013085287064313889,0.00011418062017335956
3610,0.001232147216796875,0.00011376752465391658
3611,0.0012446101754903793,0.00011397350640148058
3612,0.001311468193307519,0.00011356308181485393
3613,0.0012870325008407235,0.00011361591571192732
3614,0.0011755692539736629,0.00011452426159516268
3615,0.0012833382934331894,0.00011459524802082695
3616,0.0013312286464497447,0.00011459682616018735
3617,0.0010865465737879276,0.00011687617947685742
3618,0.0012562035117298365,0.00011680734674765237
3619,0.0012208186089992523,0.00011711977317950461
3620,0.0011946349404752254,0.00011487066690997061
3621,0.0013075824826955795,0.00011455879865870983
3622,0.0013073462760075927,0.00011288078122825348
3623,0.001136499224230647,0.00011364063635111028
3624,0.0013366928324103355,0.00011361410069938586
3625,0.0013731681974604726,0.00011364156639242498
3626,0.001301372074522078,0.00011323360416212824
3627,0.0011409877333790064,0.00011451585139293845
3628,0.0011922908015549183,0.00011495130441994738
3629,0.001266390085220337,0.00011419199308506728
3630,0.0012916349805891514,0.00011372463857835005
3631,0.0013578716898337007,0.00011377785771742027
3632,0.001458608079701662,0.00011473220714783386
3633,0.0013576950877904892,0.0001138364302198344
3634,0.0013624111888930202,0.00011387685628387797
3635,0.0014380693901330233,0.00011342708216345162
3636,0.001272648572921753,0.0001121152459255409
3637,0.0012783019337803125,0.000110787917692891
3638,0.0011830992298200727,0.00011078928400390562
3639,0.001416202518157661,0.00011122582766326589
3640,0.0013452940620481968,0.0001111925779325673
3641,0.0015862768050283194,0.0001138341025170473
3642,0.0010981671512126923,0.0001154177171038227
3643,0.0011438177898526192,0.00011519382518502453
3644,0.0012793669011443853,0.00011509353494721992
3645,0.0013090632855892181,0.00011431914227332177
3646,0.0014243046753108501,0.00011484927221707295
3647,0.0013444219948723912,0.0001148638031304537
3648,0.0012514539994299412,0.0001133697566169769
3649,0.0013863950734958053,0.00011278476056114691
3650,0.0014441496459767222,0.00011346850454689273
3651,0.0013140012742951512,0.00011124273002227239
3652,0.0013329024659469724,0.00011051077046966525
3653,0.0011850356822833419,0.00011101804791845547
3654,0.0013023229548707604,0.00011033249923638669
3655,0.001200303086079657,0.0001107913500773906
3656,0.0012131971307098866,0.00011111020298927589
3657,0.0013532207813113928,0.00011087123811408905
3658,0.0014042863622307777,0.0001111151539599051
3659,0.001363443210721016,0.0001112717143383973
3660,0.0013184656854718924,0.00011100904681226149
3661,0.0012845182791352272,0.00011102006259932497
3662,0.0013290236238390207,0.00011091742806336847
3663,0.0012867054902017117,0.00011039352498742061
3664,0.0014158606063574553,0.00011095658819439923
3665,0.0014251524116843939,0.00011065274647219769
3666,0.001345103606581688,0.00011046560290210403
3667,0.0013081441866233945,0.00011030087381623542
3668,0.001572081004269421,0.00011276082267241633
3669,0.0011791229480877519,0.00011098660433380155
3670,0.0012400546111166477,0.00011032073120619405
3671,0.0011881068348884583,0.00011094689122281307
3672,0.0012413226068019867,0.00011080934469305031
3673,0.001186058041639626,0.0001109925547239636
3674,0.0013577663339674473,0.00011062024720062359
3675,0.0013560634106397629,0.00010970124200106698
3676,0.001223085098899901,0.0001098611493818385
3677,0.001247155829332769,0.00010884121546452103
3678,0.0013203801354393363,0.00010878286981774973
3679,0.001228021807037294,0.00010777562745123798
3680,0.0011414913460612297,0.00010857497042127386
