step,loss,rolling_std
3072,2.0663876057369635e-05,5.96190947486688e-06
3073,2.0899107767036185e-05,5.964820120972655e-06
3074,2.6904261176241562e-05,5.959365578516649e-06
3075,2.720606244110968e-05,5.96827609304047e-06
3076,2.3258415239979513e-05,5.96683874623937e-06
3077,2.6661746233003214e-05,5.9731983531007835e-06
3078,1.8982120309374295e-05,5.976120929705384e-06
3079,2.354709431529045e-05,5.971196314836406e-06
3080,1.6774763935245574e-05,6.001866571369698e-06
3081,2.344978929613717e-05,5.996521148961228e-06
3082,2.5565244868630543e-05,6.001885939421284e-06
3083,2.6496594728087075e-05,6.0121389464726995e-06
3084,4.410009569255635e-05,6.36156435012362e-06
3085,2.1246705728117377e-05,6.3581418255201415e-06
3086,2.3012575184111483e-05,6.356402110205273e-06
3087,1.951520607690327e-05,6.366258978746018e-06
3088,2.6668862119549885e-05,6.3742750338475535e-06
3089,2.3332857381319627e-05,6.372379908284388e-06
3090,2.05270443984773e-05,6.370378364861903e-06
3091,2.7065023459726945e-05,6.352826005249904e-06
3092,2.134407804987859e-05,6.3420871278610516e-06
3093,1.85094540938735e-05,6.346635279712085e-06
3094,2.1850832126801834e-05,6.346294331258513e-06
3095,2.1990541426930577e-05,6.3472135219834326e-06
3096,2.6205276299151592e-05,6.3289272925686445e-06
3097,2.8024436687701382e-05,6.3413985097253045e-06
3098,2.9139268008293584e-05,6.369011298458981e-06
3099,2.2237356461118907e-05,6.340432789241314e-06
3100,2.3438900825567544e-05,6.332457516709146e-06
3101,2.7442409191280603e-05,6.33288994889205e-06
3102,2.8073787689208984e-05,6.345586795881904e-06
3103,2.3085016437107697e-05,6.332876008597875e-06
3104,1.9527196855051443e-05,6.345301549970311e-06
3105,2.3153996153268963e-05,6.338191211002941e-06
3106,4.196495865471661e-05,6.567549169903045e-06
3107,1.9720600903383456e-05,6.560948759541741e-06
3108,1.9879611500073224e-05,6.5617916823711975e-06
3109,2.2061451090849005e-05,6.556898216206686e-06
3110,2.749542545643635e-05,6.54393133147319e-06
3111,2.1328825823729858e-05,6.5482829102153044e-06
3112,2.3736820367048495e-05,6.535908290525882e-06
3113,1.979583248612471e-05,6.5267614252691406e-06
3114,2.646228313096799e-05,6.515962585526662e-06
3115,2.075897646136582e-05,6.522020198795983e-06
3116,1.985023118322715e-05,6.534965544835037e-06
3117,3.057914727833122e-05,6.559652195538909e-06
3118,1.7269636373384856e-05,6.593370922707092e-06
3119,2.2526339307660237e-05,6.583786047490844e-06
3120,1.7596124962437898e-05,6.610046634490052e-06
3121,2.4550758098484948e-05,6.60179708399768e-06
3122,1.717360646580346e-05,6.6333409773139125e-06
3123,2.1304738766048104e-05,6.6240489275724365e-06
3124,2.15246036532335e-05,6.626441339831263e-06
3125,1.7060910977306776e-05,6.650030799599856e-06
3126,2.71444114332553e-05,6.640893611796702e-06
3127,2.031474832620006e-05,6.6462009635150504e-06
3128,2.6561590857454576e-05,6.5732083830048455e-06
3129,2.185846278734971e-05,6.566013595987774e-06
3130,2.3526539735030383e-05,6.558198428036663e-06
3131,1.9923430954804644e-05,6.554871717426333e-06
3132,2.0344685253803618e-05,6.563162368055421e-06
3133,2.6617284675012343e-05,6.560309263155195e-06
3134,2.5294448278145865e-05,6.556458696885654e-06
3135,1.9860586689901538e-05,6.569298560767111e-06
3136,1.8304885088582523e-05,6.582708227064684e-06
3137,2.3088863599696197e-05,6.558747138193911e-06
3138,1.9692868590936996e-05,6.563673850276153e-06
3139,2.4607314117019996e-05,6.557186078966709e-06
3140,2.4576862415415235e-05,6.536795178658319e-06
3141,1.8339760572416708e-05,6.5539206037064716e-06
3142,2.965119347209111e-05,6.570506286983969e-06
3143,2.277501334901899e-05,6.5675413108349885e-06
3144,1.835364855651278e-05,6.587112919600276e-06
3145,2.3545066142105497e-05,6.540741364142888e-06
3146,2.627791036502458e-05,6.544803742685406e-06
3147,2.453618435538374e-05,6.491270005710827e-06
3148,2.305589987372514e-05,6.491349949763656e-06
3149,2.002185647143051e-05,6.501542921102318e-06
3150,2.5838700821623206e-05,6.504698837875808e-06
3151,2.4411921913269907e-05,6.504984420027134e-06
3152,2.1914598619332537e-05,6.498038716692701e-06
3153,1.7373151422361843e-05,6.522951860677278e-06
3154,2.7902504371013492e-05,6.5365417469045105e-06
3155,1.9940745914936997e-05,6.547119119981405e-06
3156,2.384256004006602e-05,4.399144503972326e-06
3157,2.1445996026159264e-05,4.40236561482061e-06
3158,2.0449930161703378e-05,4.375559789028436e-06
3159,3.3395819627912715e-05,4.480455757067564e-06
3160,2.1807834855280817e-05,4.466278253367712e-06
3161,1.7776405002223328e-05,4.4941102892391846e-06
3162,2.3231677914736792e-05,4.491906212167232e-06
3163,2.9512588298530318e-05,4.4689062933020794e-06
3164,2.0573588699335232e-05,4.476797210487497e-06
3165,2.3606058675795794e-05,4.463140782058922e-06
3166,2.0352403225842863e-05,4.467609215073881e-06
3167,2.16749613173306e-05,4.470098768586588e-06
3168,2.7978680009255186e-05,4.4945307896382585e-06
3169,2.157280505343806e-05,4.4775880854300615e-06
3170,2.0639674403355457e-05,4.480075119492864e-06
3171,2.7167312509845942e-05,4.463431913001448e-06
3172,2.1511648810701445e-05,4.4591155228740935e-06
3173,2.053156276815571e-05,4.461299304775799e-06
3174,1.8438244296703488e-05,4.473234031110246e-06
3175,3.193198790540919e-05,4.5398939183367165e-06
3176,1.9451465050224215e-05,4.556175627792078e-06
3177,1.9674445866257884e-05,4.557082406841912e-06
3178,1.791746763046831e-05,4.568246399556976e-06
3179,2.0851013687206432e-05,4.574016495641517e-06
3180,2.0500145183177665e-05,4.536551738508677e-06
3181,1.9278399122413248e-05,4.553298551287684e-06
3182,1.8840984921553172e-05,4.566896006317599e-06
3183,2.002027576963883e-05,4.563909499829399e-06
3184,2.7873578801518306e-05,4.068323760369645e-06
3185,2.0427121853572316e-05,4.072420698720789e-06
3186,2.191399471485056e-05,4.073451627463932e-06
3187,1.903121119539719e-05,4.077722660102898e-06
3188,1.6993781173368916e-05,4.100466679018011e-06
3189,1.5665895261918195e-05,4.160406920495757e-06
3190,1.6558184142922983e-05,4.199685208914624e-06
3191,1.883447475847788e-05,4.192301375180111e-06
3192,1.843222344177775e-05,4.210735179198846e-06
3193,1.738660466799047e-05,4.222981643714299e-06
3194,1.580472417117562e-05,4.2752637413112525e-06
3195,2.2788322894484736e-05,4.2751701062697545e-06
3196,1.9542670997907408e-05,4.26785665444546e-06
3197,2.0567948013194837e-05,4.233179060516538e-06
3198,4.123741382500157e-05,4.58852430064572e-06
3199,1.7462716641603038e-05,4.615238127040645e-06
3200,1.6160951417987235e-05,4.6555026206203164e-06
3201,2.5477493181824684e-05,4.637701803378864e-06
3202,1.962233000085689e-05,4.608014908612357e-06
3203,1.4987032045610249e-05,4.6630993225370335e-06
3204,2.0295945432735607e-05,4.659418557384988e-06
3205,1.6772493836469948e-05,4.688789551462498e-06
3206,1.6237365343840793e-05,4.273033514128653e-06
3207,2.4294989998452365e-05,4.274991463675339e-06
3208,1.8807750166160986e-05,4.2813196158944665e-06
3209,1.9635863282019272e-05,4.2869131178603005e-06
3210,2.2584048565477133e-05,4.249139765016713e-06
3211,1.8000886484514922e-05,4.265594523625e-06
3212,2.170279185520485e-05,4.260785862114702e-06
3213,2.115045572281815e-05,4.256784256597533e-06
3214,1.849000182119198e-05,4.2418015124048675e-06
3215,2.02908122446388e-05,4.24304821009814e-06
3216,2.3108310415409505e-05,4.241667289539487e-06
3217,2.391921225353144e-05,4.151758173528956e-06
3218,2.087739085254725e-05,4.129301714793295e-06
3219,1.9977445845142938e-05,4.131660473760329e-06
3220,2.0837191186728887e-05,4.112463420110355e-06
3221,2.2140648070489988e-05,4.1023414174197475e-06
3222,3.631146319094114e-05,4.3324855176874014e-06
3223,2.2240052203414962e-05,4.332377505156032e-06
3224,2.1735790141974576e-05,4.332280276353341e-06
3225,1.9554372556740418e-05,4.311688469449362e-06
3226,2.5614575861254707e-05,4.295409920415721e-06
3227,3.050874511245638e-05,4.379035530948456e-06
3228,1.9397835785639472e-05,4.361231583273311e-06
3229,3.475374251138419e-05,4.547589284342422e-06
3230,2.1326064597815275e-05,4.545439689714567e-06
3231,3.2521114917472005e-05,4.661090375313569e-06
3232,3.111454134341329e-05,4.7437758224702904e-06
3233,1.9717357645276934e-05,4.7291707561369065e-06
3234,2.5701137928990647e-05,4.732084584438199e-06
3235,2.6058147341245785e-05,4.742445369978081e-06
3236,2.7315301849739626e-05,4.753155917956227e-06
3237,2.3435881303157657e-05,4.753866925967919e-06
3238,1.8192993593402207e-05,4.764529486577861e-06
3239,2.1748102881247178e-05,4.759027737193417e-06
3240,2.828213109751232e-05,4.7915903415373e-06
3241,2.0573383153532632e-05,4.778161553995509e-06
3242,2.531332393118646e-05,4.730344780499971e-06
3243,2.1344090782804415e-05,4.730972982701966e-06
3244,2.3251854145200923e-05,4.715472317525074e-06
3245,3.318560266052373e-05,4.837995939909108e-06
3246,2.0609144485206343e-05,4.82533335837629e-06
3247,2.0471386960707605e-05,4.823823595888607e-06
3248,2.3560356567031704e-05,4.824879327881476e-06
3249,2.6249919756082818e-05,4.835216296117345e-06
3250,2.322747968719341e-05,4.823349367118754e-06
3251,1.7475478671258315e-05,4.843193325786298e-06
3252,2.0622796000679955e-05,4.845894176348857e-06
3253,2.1656436729244888e-05,4.821084952784505e-06
3254,2.31287249334855e-05,4.788653108402258e-06
3255,2.3381991923088208e-05,4.7841801539054e-06
3256,1.855115442594979e-05,4.796132387624611e-06
3257,2.305710040673148e-05,4.7961388731813205e-06
3258,1.4999464838183485e-05,4.84758468202648e-06
3259,2.3037282517179847e-05,4.71485548188009e-06
3260,2.0842489902861416e-05,4.716446877578981e-06
3261,2.0426479750312865e-05,4.69937937402746e-06
3262,1.947381315403618e-05,4.705392416414753e-06
3263,1.856415838119574e-05,4.657811329286891e-06
3264,2.055624827335123e-05,4.657864140398271e-06
3265,2.2699266992276534e-05,4.655527430033965e-06
3266,1.9169161532772705e-05,4.661155170526981e-06
3267,2.918373684224207e-05,4.716854804888695e-06
3268,3.168318289681338e-05,4.778246173432527e-06
3269,2.063434658339247e-05,4.780134788659849e-06
3270,2.3512391635449603e-05,4.780199184889347e-06
3271,2.2762211301596835e-05,4.753062670178569e-06
3272,2.115928327839356e-05,4.7535857079559695e-06
3273,2.2954314772505313e-05,4.752033856335949e-06
3274,2.3857792257331312e-05,4.741244512991514e-06
3275,1.836323099269066e-05,4.650625623549791e-06
3276,2.0247947759344243e-05,4.6469407427936395e-06
3277,2.8066860977560282e-05,4.6804912433035055e-06
3278,2.0708481315523386e-05,4.663790011832728e-06
3279,2.1756097339675762e-05,4.6622299334745935e-06
3280,1.6133872122736648e-05,4.6977106883452334e-06
3281,1.466839421482291e-05,4.7476388104790836e-06
3282,2.058732570731081e-05,4.739053419970061e-06
3283,1.729101495584473e-05,4.758572051960068e-06
3284,1.8624274161993526e-05,4.7331580360302125e-06
3285,2.9746704967692494e-05,4.794978684467493e-06
3286,2.378373028477654e-05,4.798264854130133e-06
3287,1.748194517858792e-05,4.810509825332272e-06
3288,1.6908157704165205e-05,4.8114188886467504e-06
3289,1.7640733858570457e-05,4.78912917916823e-06
3290,1.9268081814516336e-05,4.765480125944938e-06
3291,2.0162135115242563e-05,4.758263609168193e-06
3292,3.917345020454377e-05,5.041812425870909e-06
3293,2.95556183118606e-05,5.069419634246839e-06
3294,1.8309077859157696e-05,5.04264180155773e-06
3295,1.9298455299576744e-05,5.0521449107522076e-06
3296,2.0593412045855075e-05,5.047260623146903e-06
3297,2.2078358597354963e-05,5.043990337684741e-06
3298,3.145846494589932e-05,4.762259853332371e-06
3299,1.8132255718228407e-05,4.755836095428803e-06
3300,0.0001065118849510327,9.644006442858336e-06
3301,2.040131585090421e-05,9.645388005520901e-06
3302,2.3997450625756755e-05,9.639036104547451e-06
3303,2.33455139095895e-05,9.603116809042315e-06
3304,3.1487321393797174e-05,9.632905132931771e-06
3305,2.3895241611171514e-05,9.609612250480453e-06
3306,3.366543023730628e-05,9.634857585268903e-06
3307,2.3733173293294385e-05,9.63464658114119e-06
3308,2.229458732472267e-05,9.623236860435212e-06
3309,1.593384877196513e-05,9.646075958670266e-06
3310,4.657536919694394e-05,9.913906914806111e-06
3311,2.2914953660801984e-05,9.896581002336133e-06
3312,2.1451223801705055e-05,9.897187377135311e-06
3313,4.7922869271133095e-05,1.0179125217825783e-05
3314,2.3337888706009835e-05,1.0163163173588649e-05
3315,2.242963273602072e-05,1.0156987944622046e-05
3316,2.1553169062826782e-05,1.015998243156535e-05
3317,2.1593597921309993e-05,1.016343019889719e-05
3318,2.2090798665885814e-05,1.0160103416175459e-05
3319,3.867276609526016e-05,1.0252307393706775e-05
3320,2.2964066374697722e-05,1.0246972365719567e-05
3321,3.6211436963640153e-05,1.0311255802992007e-05
3322,2.2598438590648584e-05,1.024486573228659e-05
3323,3.813944204011932e-05,1.0333058053871405e-05
3324,2.0389987184898928e-05,1.0337726670738396e-05
3325,4.72490064566955e-05,1.0569407740183351e-05
3326,2.168140053981915e-05,1.0573973655279606e-05
3327,2.0318491806392558e-05,1.056792409122169e-05
3328,2.1372801711549982e-05,1.0559679253065329e-05
3329,2.1098065190017223e-05,1.051736269262914e-05
3330,2.6206904294667765e-05,1.0513225059917492e-05
3331,1.6420894098700956e-05,1.0515110270345049e-05
3332,2.6011901354650036e-05,1.0495110245381726e-05
3333,2.1764619305031374e-05,1.0487756937398372e-05
3334,3.4382366720819846e-05,1.0533780087132493e-05
3335,2.15824184124358e-05,1.0536895430738014e-05
3336,2.2709271433996037e-05,1.0534636971884663e-05
3337,2.5357527192682028e-05,1.05344697964799e-05
3338,2.3195108951767907e-05,1.0516093546107354e-05
3339,1.9978089767391793e-05,1.0522339935729791e-05
3340,1.9981287550763227e-05,1.0525177520890559e-05
3341,3.657888373709284e-05,1.0587200871305584e-05
3342,4.4733533286489546e-05,1.0776716075435021e-05
3343,2.8738264518324286e-05,1.0778127007592754e-05
3344,3.17492158501409e-05,1.0798681143871673e-05
3345,1.9334596800035797e-05,1.0780918870098398e-05
3346,1.981558307306841e-05,1.0784341978278387e-05
3347,2.4902061340981163e-05,1.077542211491861e-05
3348,2.2593725589103997e-05,1.0777030844188059e-05
3349,2.03717099793721e-05,1.0785333279620575e-05
3350,1.9648150555440225e-05,1.0796501221325067e-05
3351,1.8760732928058133e-05,1.0788512163497975e-05
3352,1.907772821141407e-05,1.0795609796799628e-05
3353,2.225409116363153e-05,1.0794044886937758e-05
3354,2.0103783754166216e-05,1.0802887690802983e-05
3355,2.2693559003528208e-05,1.0803972315933386e-05
3356,2.3498992959503084e-05,1.0786754586331513e-05
3357,2.4059547286015004e-05,1.078561345899249e-05
3358,2.2699412511428818e-05,1.0742491116325943e-05
3359,2.504178337403573e-05,1.0740933433311904e-05
3360,1.9986353436252102e-05,1.0744521486850123e-05
3361,2.3275897547136992e-05,1.0736400606546637e-05
3362,2.5925195586751215e-05,1.0722865254456737e-05
3363,2.2853892005514354e-05,1.0705585091654034e-05
3364,1.5513793186983094e-05,1.0738567186341692e-05
3365,1.884329685708508e-05,1.075365339741246e-05
3366,2.449675594107248e-05,1.0738089002980734e-05
3367,1.9779517970164306e-05,1.0741971161710984e-05
3368,1.919867645483464e-05,1.0734574799736302e-05
3369,1.925569085869938e-05,1.074079578722337e-05
3370,2.2954100131755695e-05,1.074158271609528e-05
3371,2.4572931579314172e-05,1.0739759269403807e-05
3372,1.904554301290773e-05,1.0748968710308618e-05
3373,3.5688623029273e-05,1.0803059701038392e-05
3374,1.9977207557531074e-05,1.0813637578317187e-05
3375,2.1896154066780582e-05,1.0798106722798603e-05
3376,2.2529979105456732e-05,1.0790691182564173e-05
3377,1.9302535292808898e-05,1.0800076387740722e-05
3378,2.140654032700695e-05,1.0797640033148998e-05
3379,1.8671762518351898e-05,1.0810797722029905e-05
3380,1.5680270735174417e-05,1.0814548780443958e-05
3381,2.433596455375664e-05,1.0766556928646832e-05
3382,2.1225763703114353e-05,1.076419057526654e-05
3383,3.215251490473747e-05,1.076122617952728e-05
3384,1.700304710539058e-05,1.077215729246292e-05
3385,3.853953967336565e-05,1.0846982741697338e-05
3386,1.9204433556296863e-05,1.0862167526364734e-05
3387,1.7866674170363694e-05,1.0859533256753982e-05
3388,2.443729499645997e-05,1.082865201244444e-05
3389,1.9753919332288206e-05,1.0815975948935527e-05
3390,1.9118084310321137e-05,1.0816808141107503e-05
3391,1.8217366232420318e-05,1.0827579049856661e-05
3392,2.1157875380595215e-05,1.0740813423774628e-05
3393,2.4790660972939804e-05,1.0730666658832325e-05
3394,1.9998138668597676e-05,1.0721535054944259e-05
3395,1.639463698666077e-05,1.074078262163427e-05
3396,1.9899240214726888e-05,1.0743800921521052e-05
3397,1.9680048353620805e-05,1.0752761822994818e-05
3398,1.9599225197453052e-05,1.0744457156261669e-05
3399,2.6989728212356567e-05,1.0726057996252557e-05
3400,1.6828196748974733e-05,6.889014669552504e-06
3401,1.883794720924925e-05,6.898838535939505e-06
3402,1.9173141481587663e-05,6.915002719842427e-06
3403,2.5935803932952695e-05,6.917936245753262e-06
3404,1.808122033253312e-05,6.898860937299471e-06
3405,1.6680729459039867e-05,6.934893187728979e-06
3406,2.0210265574860387e-05,6.8692585318700604e-06
3407,1.6931777281570248e-05,6.900898605722801e-06
3408,1.801287362468429e-05,6.921513605997065e-06
3409,1.8579190509626642e-05,6.897601698074766e-06
3410,2.6371990315965377e-05,6.497792371378956e-06
3411,2.1181991542107426e-05,6.501007711478004e-06
3412,2.6608640837366693e-05,6.507179076049188e-06
3413,2.0145047528785653e-05,6.019434483110576e-06
3414,1.5799763787072152e-05,6.062301783923943e-06
3415,1.6616664652246982e-05,6.094949642392014e-06
3416,1.727652852423489e-05,6.119266088628921e-06
3417,2.1138690499356017e-05,6.120364383816063e-06
3418,2.1062967789475806e-05,6.122475258795972e-06
3419,5.6684966693865135e-05,6.81901595057815e-06
3420,1.87971381819807e-05,6.831935192661128e-06
3421,2.80451204162091e-05,6.719761625334059e-06
3422,2.807335476973094e-05,6.739774581091496e-06
3423,2.8221216780366376e-05,6.584858378781404e-06
3424,1.9158107534167357e-05,6.590616508861114e-06
3425,2.0467708964133635e-05,6.11470892795788e-06
3426,1.8789822206599638e-05,6.125678209055327e-06
3427,1.9530609279172495e-05,6.129043687305372e-06
3428,4.230375270708464e-05,6.43930228281579e-06
3429,2.2014046408003196e-05,6.4376215146803766e-06
3430,2.1425281374831684e-05,6.429289967372753e-06
3431,2.5743367586983368e-05,6.405123215186369e-06
3432,1.821344267227687e-05,6.412792573332799e-06
3433,2.088097062369343e-05,6.414699771216822e-06
3434,2.0275721908546984e-05,6.309190951191153e-06
3435,2.6987094315700233e-05,6.323969837263937e-06
3436,2.2682303097099066e-05,6.323965783204514e-06
3437,1.6807878637337126e-05,6.344091190184953e-06
3438,2.2283114958554506e-05,6.34376064497707e-06
3439,2.1029587514931336e-05,6.340397244184721e-06
3440,2.0021387172164395e-05,6.340236492213797e-06
3441,2.5640823878347874e-05,6.187723973525434e-06
3442,3.0753442842978984e-05,5.82556206870753e-06
3443,4.0786966565065086e-05,6.079773114087265e-06
3444,2.3302547560888343e-05,6.0066548423345525e-06
3445,2.1745716367149726e-05,5.999447171926053e-06
3446,2.5351990188937634e-05,6.001565722181762e-06
3447,2.09462596103549e-05,5.997837567720668e-06
3448,1.7721307813189924e-05,6.0155579303711e-06
3449,2.60884717135923e-05,6.024245142467125e-06
3450,4.5559703721664846e-05,6.449007719348681e-06
3451,2.9688706490560435e-05,6.475618883877518e-06
3452,2.180267620133236e-05,6.465857211197807e-06
3453,2.691524423426017e-05,6.47904314417655e-06
3454,2.541345020290464e-05,6.478519762318207e-06
3455,2.3795157176209614e-05,6.479190368420584e-06
3456,6.83450634824112e-05,7.916505727056961e-06
3457,2.380149635428097e-05,7.916300284881626e-06
3458,2.0441921151359566e-05,7.921262792849223e-06
3459,3.6558336432790384e-05,8.030066996423765e-06
3460,3.4037017030641437e-05,8.092454554050592e-06
3461,2.6030886147054844e-05,8.09624057100546e-06
3462,2.397052594460547e-05,8.092845944421343e-06
3463,2.5312609068350866e-05,8.094455601772356e-06
3464,4.2646668589441106e-05,8.274399507804752e-06
3465,2.5791207008296624e-05,8.261159262763702e-06
3466,3.0108636565273628e-05,8.284202063501928e-06
3467,7.197840022854507e-05,9.563393373879064e-06
3468,2.4192493583541363e-05,9.548511401431498e-06
3469,4.140869350521825e-05,9.680743125782517e-06
3470,2.539318666094914e-05,9.679216253887178e-06
3471,2.353637682972476e-05,9.680001457425139e-06
3472,2.8308870241744444e-05,9.668932226125753e-06
3473,2.1902158550801687e-05,9.611202886423428e-06
3474,2.2337793780025095e-05,9.602306147757087e-06
3475,2.3854834580561146e-05,9.598415198323612e-06
3476,3.1415867852047086e-05,9.618547277100464e-06
3477,2.2302821889752522e-05,9.60570076736188e-06
3478,2.1953717805445194e-05,9.60385081167776e-06
3479,4.3932421249337494e-05,9.76922584024503e-06
3480,2.3928190785227343e-05,9.72317426963526e-06
3481,2.56369385169819e-05,9.72283257583182e-06
3482,7.409299723803997e-05,1.087149704069827e-05
3483,3.823908627964556e-05,1.092447552857141e-05
3484,2.6322193662053905e-05,1.0888058564426185e-05
3485,2.6667014026315883e-05,1.0813632278929222e-05
3486,2.6541496481513605e-05,1.0793234037744134e-05
3487,2.4294851755257696e-05,1.0764110695887426e-05
3488,2.2746564354747534e-05,1.0767833819710889e-05
3489,2.1583648049272597e-05,1.075878296929272e-05
3490,3.5733566619455814e-05,1.0780505835418262e-05
3491,2.4448389012832195e-05,1.075236800133244e-05
3492,2.3951954062795267e-05,1.0742819029085763e-05
3493,3.488981383270584e-05,1.0776803127234079e-05
3494,2.943862637039274e-05,1.0762325798410309e-05
3495,3.705581184476614e-05,1.0766616256116558e-05
3496,6.590442353626713e-05,1.1438986058187952e-05
3497,2.3905646230559796e-05,1.1419209379625566e-05
3498,2.4199505787692033e-05,1.1397894445820994e-05
3499,2.4971628590719774e-05,1.1399977425112646e-05
3500,2.4763154215179384e-05,1.1355036757289335e-05
3501,1.808135857572779e-05,1.136092512429982e-05
3502,1.9516508473316208e-05,1.1358524074611487e-05
3503,2.010349271586165e-05,1.1380089080559121e-05
3504,2.0774594304384664e-05,1.1361575619449058e-05
3505,2.7472164219943807e-05,1.1311993392169948e-05
3506,2.4342924007214606e-05,1.1293411869977824e-05
3507,2.880364263546653e-05,1.1245313473168245e-05
3508,2.0522782506304793e-05,1.1226829667522788e-05
3509,2.9982573323650286e-05,1.1193452090146163e-05
3510,2.3259457520907745e-05,1.1201187541906595e-05
3511,1.9592820535763167e-05,1.1211443443119855e-05
3512,2.3861037334427238e-05,1.121711253681124e-05
3513,2.3316224542213604e-05,1.1200546101853442e-05
3514,2.1606691007036716e-05,1.1154001955697775e-05
3515,3.806917811743915e-05,1.1146891008570829e-05
3516,1.9207707737223245e-05,1.1130107184489068e-05
3517,1.8781967810355127e-05,1.114691265836401e-05
3518,4.6036337153054774e-05,1.1273218831504079e-05
3519,1.9305642126710154e-05,1.0928997862709969e-05
3520,2.4798267986625433e-05,1.089611275969334e-05
3521,2.3411908841808327e-05,1.0904682929249897e-05
3522,1.993764817598276e-05,1.0932194805544276e-05
3523,1.8214235751656815e-05,1.0972363377335443e-05
3524,1.6035617591114715e-05,1.1000806009378255e-05
3525,2.292153840244282e-05,1.0987715572980148e-05
3526,2.3348424292635173e-05,1.0960580584461663e-05
3527,1.8896414985647425e-05,1.0965455198044537e-05
3528,2.2590396838495508e-05,1.0874406980064773e-05
3529,2.4158431187970564e-05,1.0865878532338805e-05
3530,3.0060833523748443e-05,1.0852407590328319e-05
3531,2.0727129594888538e-05,1.0872013028844786e-05
3532,1.8351856851950288e-05,1.0870838716256146e-05
3533,1.8190034097642638e-05,1.089048771406644e-05
3534,2.1534311599680223e-05,1.0882910314771571e-05
3535,2.6170193450525403e-05,1.0883530077517349e-05
3536,3.599807314458303e-05,1.0906759092476907e-05
3537,2.0955885702278465e-05,1.087342479834699e-05
3538,2.1536545318667777e-05,1.0877344690759328e-05
3539,1.9039889593841508e-05,1.0891220251915425e-05
3540,2.2135183826321736e-05,1.0878525840082213e-05
3541,2.1973441107547842e-05,1.0891236841324982e-05
3542,4.8572012019576505e-05,1.1088582372372316e-05
3543,1.70747734955512e-05,1.1059437181688985e-05
3544,2.2752075892640278e-05,1.1061666590199539e-05
3545,2.3696749849477783e-05,1.1053204686197644e-05
3546,2.267712989123538e-05,1.1061636857783116e-05
3547,2.032467455137521e-05,1.10655035400064e-05
3548,1.7100170225603506e-05,1.1071190193220293e-05
3549,2.1112362446729094e-05,1.1088493869832472e-05
3550,1.9897448510164395e-05,1.0959946502127466e-05
3551,2.9515871574403718e-05,1.0959553062395915e-05
3552,2.543943264754489e-05,1.094771917100172e-05
3553,2.168488390452694e-05,1.0961423976735875e-05
3554,2.0666819182224572e-05,1.0979132005840133e-05
3555,2.0613893866539e-05,1.0993311127878621e-05
3556,1.6388068615924567e-05,1.0221986010442305e-05
3557,1.576107752043754e-05,1.0275043686083672e-05
3558,2.357175253564492e-05,1.0261357707600933e-05
3559,2.0847157429670915e-05,1.0225512379448783e-05
3560,1.9450439140200615e-05,1.0218216573900486e-05
3561,1.973023609025404e-05,1.0238454796586947e-05
3562,2.020198189711664e-05,1.0253302962875703e-05
3563,1.742659333103802e-05,1.0289402909194509e-05
3564,1.796604374249e-05,1.018114458101662e-05
3565,1.7757813111529686e-05,1.0212368460991517e-05
3566,1.752200842020102e-05,1.0234500521276473e-05
3567,1.8299218936590478e-05,9.12095718382169e-06
3568,1.643817449803464e-05,9.160726754207953e-06
3569,2.1585525246337056e-05,9.01356736486476e-06
3570,2.2612694010604173e-05,9.015756581211815e-06
3571,1.7181617295136675e-05,9.046326142347449e-06
3572,1.686817267909646e-05,9.071615484682343e-06
3573,1.763574982760474e-05,9.094026803686359e-06
3574,1.625504592084326e-05,9.128716733049482e-06
3575,1.8505326806916855e-05,9.147659102034588e-06
3576,1.761162275215611e-05,9.144213564505492e-06
3577,1.872465873020701e-05,9.15877543131527e-06
3578,2.035544275713619e-05,9.164097899309538e-06
3579,1.6263502402580343e-05,8.977088591300053e-06
3580,4.2157731513725594e-05,9.161072318254291e-06
3581,1.9873481505783275e-05,9.169257063383006e-06
3582,1.857846655184403e-05,7.66362002181825e-06
3583,1.981366949621588e-05,7.524940092845248e-06
3584,1.805872489057947e-05,7.536508918323714e-06
3585,1.8803892089636065e-05,7.540914191832535e-06
3586,1.631580016692169e-05,7.56326908465226e-06
3587,1.922448063851334e-05,7.571573291194889e-06
3588,1.9459945178823546e-05,7.579643711897623e-06
3589,1.956861888174899e-05,7.585930762748827e-06
3590,1.8110637029167265e-05,7.489057510340603e-06
3591,1.960912049980834e-05,7.493488780721107e-06
3592,4.4848980905953795e-05,7.813747764688054e-06
3593,1.721224543871358e-05,7.739196058760259e-06
3594,1.6144198525580578e-05,7.736731348851144e-06
3595,1.7778607798391022e-05,7.611623753413852e-06
3596,1.7153510270873085e-05,6.232780917062531e-06
3597,4.372277908260003e-05,6.60126069303433e-06
3598,1.825898652896285e-05,6.6089087328242955e-06
3599,1.7691005268716253e-05,6.616400991023511e-06
3600,1.8058122805086896e-05,6.621767074095647e-06
3601,1.8708640709519386e-05,6.618407905127227e-06
3602,2.0413066522451118e-05,6.615742533645412e-06
3603,2.7110647351946682e-05,6.633427791512775e-06
3604,1.7970512999454513e-05,6.644521450684192e-06
3605,2.003427653107792e-05,6.623779074488257e-06
3606,2.2579741198569536e-05,6.6195140595796485e-06
3607,1.7044350897776894e-05,6.599458345472337e-06
3608,1.9223403796786442e-05,6.603175611439633e-06
